# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251016_194831
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
200,SCANNING,1760658516556832,1760658516578025,0.315069,0.037597,-0.051932,-0.001619,0.128729,-0.001439,0.991677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,940.421082,2.837736,86.495819,-69.909370
201,SCANNING,,1760658516587997,,,,,,,,,,,,,,940.451965,3.554034,86.502609,-69.916664
202,SCANNING,,1760658516608103,,,,,,,,,,,,,,940.505981,3.483114,86.517197,-69.930618
203,SCANNING,,1760658516618054,,,,,,,,,,,,,,940.525024,3.407840,86.524658,-69.937325
204,SCANNING,,1760658516628610,,,,,,,,,,,,,,940.546387,1.874862,86.531693,-69.943932
205,SCANNING,,1760658516638590,,,,,,,,,,,,,,940.575256,1.772546,86.538353,-69.950607
206,SCANNING,,1760658516668712,,,,,,,,,,,,,,940.658142,1.426913,86.556770,-69.971352
207,SCANNING,1760658516656921,1760658516678691,0.340825,0.037454,-0.049648,-0.000971,0.129433,-0.000690,0.991587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,940.684082,2.002441,86.563019,-69.978157
208,SCANNING,,1760658516688665,,,,,,,,,,,,,,940.711731,2.403993,86.569687,-69.984779
209,SCANNING,,1760658516708671,,,,,,,,,,,,,,940.765198,1.933365,86.583641,-69.997856
210,SCANNING,,1760658516718676,,,,,,,,,,,,,,940.792358,2.420171,86.590683,-70.004471
211,SCANNING,,1760658516728614,,,,,,,,,,,,,,940.817322,0.212460,86.597008,-70.011147
212,SCANNING,,1760658516758696,,,,,,,,,,,,,,940.903503,3.318129,86.614151,-70.031410
213,SCANNING,,1760658516768702,,,,,,,,,,,,,,940.929626,3.190820,86.620010,-70.038239
214,SCANNING,1760658516756923,1760658516778694,0.369480,0.040126,-0.042665,-0.001444,0.130423,0.001142,0.991457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,940.959534,3.580800,86.625900,-70.044823
215,SCANNING,,1760658516788695,,,,,,,,,,,,,,940.987854,4.652305,86.632256,-70.051300
216,SCANNING,,1760658516808778,,,,,,,,,,,,,,941.037659,4.073140,86.646637,-70.063995
217,SCANNING,,1760658516818747,,,,,,,,,,,,,,941.063904,3.922611,86.653481,-70.070335
218,SCANNING,,1760658516828776,,,,,,,,,,,,,,941.093384,3.947175,86.660049,-70.076660
219,SCANNING,,1760658516858841,,,,,,,,,,,,,,941.168823,4.410073,86.677765,-70.095825
220,SCANNING,,1760658516868856,,,,,,,,,,,,,,941.194519,3.358483,86.683540,-70.102242
221,SCANNING,1760658516856799,1760658516878849,0.401399,0.042667,-0.041483,-0.001160,0.129248,0.000727,0.991611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,941.218140,2.400667,86.689873,-70.108635
222,SCANNING,,1760658516888854,,,,,,,,,,,,,,941.245605,2.522097,86.696342,-70.114990
223,SCANNING,,1760658516908890,,,,,,,,,,,,,,941.295959,1.911997,86.710236,-70.127945
224,SCANNING,,1760658516918904,,,,,,,,,,,,,,941.320801,0.147276,86.717155,-70.134308
225,SCANNING,,1760658516957985,,,,,,,,,,,,,,941.425781,1.943907,86.741295,-70.159843
226,SCANNING,,1760658516968046,,,,,,,,,,,,,,941.453308,0.788681,86.747429,-70.166222
227,SCANNING,1760658516956574,1760658516978050,0.429163,0.047956,-0.041336,-0.002027,0.129103,0.001692,0.991628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,941.481323,1.148259,86.753807,-70.172752
228,SCANNING,,1760658516988041,,,,,,,,,,,,,,941.510986,1.870370,86.760643,-70.179260
229,SCANNING,,1760658517008620,,,,,,,,,,,,,,941.553162,3.233858,86.774399,-70.192383
230,SCANNING,,1760658517018644,,,,,,,,,,,,,,941.582581,3.103904,86.781258,-70.198845
231,SCANNING,,1760658517028682,,,,,,,,,,,,,,941.605042,0.961214,86.787567,-70.205338
232,SCANNING,,1760658517058814,,,,,,,,,,,,,,941.686829,1.921665,86.805489,-70.224731
233,SCANNING,,1760658517068860,,,,,,,,,,,,,,941.714050,2.075416,86.811752,-70.231163
234,SCANNING,1760658517056949,1760658517078915,0.459750,0.048082,-0.049105,-0.001334,0.128723,0.001655,0.991678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,941.742371,2.021787,86.818275,-70.237770
235,SCANNING,,1760658517088983,,,,,,,,,,,,,,941.767517,1.231541,86.825768,-70.244308
236,SCANNING,,1760658517118007,,,,,,,,,,,,,,941.852173,1.429142,86.846291,-70.264137
237,SCANNING,,1760658517128043,,,,,,,,,,,,,,941.879272,1.296693,86.852257,-70.270660
238,SCANNING,,1760658517158691,,,,,,,,,,,,,,941.961731,1.683230,86.870232,-70.290306
239,SCANNING,,1760658517168661,,,,,,,,,,,,,,941.990540,1.459786,86.876778,-70.296974
240,SCANNING,1760658517156798,1760658517178722,0.488087,0.050352,-0.048758,-0.002740,0.128000,0.001574,0.991769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,942.014954,1.508320,86.883446,-70.303535
241,SCANNING,,1760658517188747,,,,,,,,,,,,,,942.042419,2.081084,86.890785,-70.310104
242,SCANNING,,1760658517208767,,,,,,,,,,,,,,942.098694,2.192105,86.904945,-70.323250
243,SCANNING,,1760658517218790,,,,,,,,,,,,,,942.125183,2.575415,86.911583,-70.329781
244,SCANNING,,1760658517228791,,,,,,,,,,,,,,942.154724,3.450947,86.917778,-70.336349
245,SCANNING,,1760658517258873,,,,,,,,,,,,,,942.228394,3.541494,86.936020,-70.356339
246,SCANNING,,1760658517268905,,,,,,,,,,,,,,942.254578,3.314952,86.942909,-70.362900
247,SCANNING,1760658517256924,1760658517279000,0.507447,0.046333,-0.051011,-0.002003,0.128941,0.001237,0.991649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,942.276978,2.851276,86.950180,-70.369347
248,SCANNING,,1760658517288896,,,,,,,,,,,,,,942.302002,2.976854,86.957771,-70.375885
249,SCANNING,,1760658517307974,,,,,,,,,,,,,,942.356995,2.217900,86.971428,-70.389221
250,SCANNING,,1760658517318051,,,,,,,,,,,,,,942.380188,1.731768,86.977661,-70.395889
251,SCANNING,,1760658517328041,,,,,,,,,,,,,,942.407227,2.395027,86.983864,-70.402641
252,SCANNING,,1760658517357691,,,,,,,,,,,,,,942.482849,0.624623,87.002228,-70.423065
253,SCANNING,,1760658517367780,,,,,,,,,,,,,,942.510071,0.411779,87.009254,-70.429680
254,SCANNING,,1760658517377747,,,,,,,,,,,,,,942.541565,2.872511,87.016487,-70.436371
255,SCANNING,1760658517356885,1760658517387868,0.535191,0.044817,-0.056642,-0.001983,0.128687,0.001186,0.991683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,942.567017,4.365560,87.023468,-70.443001
256,SCANNING,,1760658517407875,,,,,,,,,,,,,,942.617798,3.567551,87.036797,-70.456673
257,SCANNING,,1760658517417869,,,,,,,,,,,,,,942.641479,3.599924,87.043228,-70.463531
258,SCANNING,,1760658517427885,,,,,,,,,,,,,,942.669739,3.174002,87.049309,-70.470482
259,SCANNING,,1760658517467514,,,,,,,,,,,,,,942.777466,2.873110,87.076103,-70.496834
260,SCANNING,,1760658517477564,,,,,,,,,,,,,,942.805969,3.988712,87.083397,-70.503448
261,SCANNING,1760658517456883,1760658517487574,0.566165,0.043872,-0.058874,-0.002236,0.129239,0.001317,0.991610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,942.833008,3.957891,87.090599,-70.510223
262,SCANNING,,1760658517507657,,,,,,,,,,,,,,942.884460,1.825943,87.103264,-70.523888
263,SCANNING,,1760658517517676,,,,,,,,,,,,,,942.912720,2.095378,87.109322,-70.530647
264,SCANNING,,1760658517527697,,,,,,,,,,,,,,942.937988,1.899302,87.115227,-70.537384
265,SCANNING,,1760658517557859,,,,,,,,,,,,,,943.015808,1.346409,87.134483,-70.557220
266,SCANNING,,1760658517567862,,,,,,,,,,,,,,943.043945,1.426860,87.141724,-70.563850
267,SCANNING,1760658517556947,1760658517577882,0.599500,0.041626,-0.054308,-0.001831,0.128732,0.001275,0.991677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,943.073242,2.945706,87.149117,-70.570648
268,SCANNING,,1760658517587900,,,,,,,,,,,,,,943.100525,1.720742,87.156303,-70.577545
269,SCANNING,,1760658517607603,,,,,,,,,,,,,,943.153381,1.182714,87.169029,-70.591568
270,SCANNING,,1760658517617500,,,,,,,,,,,,,,943.181763,2.100530,87.174965,-70.598343
271,SCANNING,,1760658517627502,,,,,,,,,,,,,,943.209839,1.917149,87.180885,-70.605011
272,SCANNING,,1760658517637544,,,,,,,,,,,,,,943.238953,3.897946,87.187256,-70.611404
273,SCANNING,,1760658517667643,,,,,,,,,,,,,,943.315002,4.584745,87.207870,-70.631126
274,SCANNING,,1760658517677654,,,,,,,,,,,,,,943.343506,4.822897,87.214928,-70.638023
275,SCANNING,,1760658517687686,,,,,,,,,,,,,,943.365723,3.315071,87.221489,-70.644775
276,SCANNING,,1760658517707706,,,,,,,,,,,,,,943.415771,3.662693,87.233521,-70.658112
277,SCANNING,,1760658517717749,,,,,,,,,,,,,,943.445007,4.151313,87.239380,-70.664482
278,SCANNING,,1760658517727707,,,,,,,,,,,,,,943.469971,4.518908,87.245415,-70.670700
279,SCANNING,,1760658517757903,,,,,,,,,,,,,,943.541199,0.472840,87.264999,-70.689713
280,SCANNING,,1760658517767905,,,,,,,,,,,,,,943.569702,1.382089,87.271698,-70.696228
281,SCANNING,1760658517656811,1760658517777877,0.626551,0.041427,-0.051120,-0.002170,0.128130,0.001878,0.991753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,943.601624,2.064082,87.278488,-70.702835
282,SCANNING,1760658517756864,1760658517787845,0.655780,0.036531,-0.052046,-0.002535,0.128420,0.002083,0.991714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,943.630127,3.762662,87.284523,-70.709343
283,SCANNING,,1760658517817565,,,,,,,,,,,,,,943.707825,4.039565,87.301788,-70.728439
284,SCANNING,,1760658517827576,,,,,,,,,,,,,,943.734436,3.636391,87.307693,-70.734428
285,SCANNING,,1760658517857698,,,,,,,,,,,,,,943.820251,4.285581,87.326515,-70.752975
286,SCANNING,,1760658517867696,,,,,,,,,,,,,,943.846313,3.875895,87.332893,-70.759384
287,SCANNING,1760658517856818,1760658517877696,0.680127,0.033442,-0.052021,-0.002287,0.128127,0.002814,0.991751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,943.869873,3.725608,87.339676,-70.765800
288,SCANNING,,1760658517887695,,,,,,,,,,,,,,943.896667,3.793288,87.345551,-70.772049
289,SCANNING,,1760658517907796,,,,,,,,,,,,,,943.951538,3.915704,87.356743,-70.784378
290,SCANNING,,1760658517917774,,,,,,,,,,,,,,943.978333,4.820362,87.361855,-70.790245
291,SCANNING,,1760658517927880,,,,,,,,,,,,,,944.003174,4.173019,87.367340,-70.796127
292,SCANNING,,1760658517957527,,,,,,,,,,,,,,944.086243,4.189856,87.384865,-70.813995
293,SCANNING,,1760658517967563,,,,,,,,,,,,,,944.111511,3.334865,87.391090,-70.820190
294,SCANNING,1760658517956801,1760658517977532,0.711795,0.032720,-0.058763,-0.002805,0.128856,0.003347,0.991654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,944.132263,2.678885,87.397408,-70.826302
295,SCANNING,,1760658517987569,,,,,,,,,,,,,,944.159790,2.694756,87.403419,-70.832451
296,SCANNING,,1760658518007648,,,,,,,,,,,,,,944.214050,1.504369,87.414314,-70.844757
297,SCANNING,,1760658518017652,,,,,,,,,,,,,,944.240906,1.615613,87.419395,-70.850754
298,SCANNING,,1760658518027668,,,,,,,,,,,,,,944.267456,1.920923,87.424126,-70.856590
299,SCANNING,,1760658518057777,,,,,,,,,,,,,,944.349854,2.577700,87.439079,-70.874588
300,SCANNING,,1760658518067762,,,,,,,,,,,,,,944.374695,2.810658,87.444565,-70.880821
301,SCANNING,,1760658518077855,,,,,,,,,,,,,,944.399231,2.478665,87.450256,-70.887161
302,SCANNING,1760658518056876,1760658518087850,0.734437,0.032874,-0.062419,-0.002742,0.129032,0.006123,0.991618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,944.422546,2.406173,87.456184,-70.893196
303,SCANNING,,1760658518117551,,,,,,,,,,,,,,944.508118,3.926066,87.473534,-70.910294
304,SCANNING,,1760658518127551,,,,,,,,,,,,,,944.528320,3.738209,87.478996,-70.915878
305,SCANNING,,1760658518157678,,,,,,,,,,,,,,944.605896,1.166730,87.494171,-70.932884
306,SCANNING,,1760658518167733,,,,,,,,,,,,,,944.631165,0.789381,87.499115,-70.938721
307,SCANNING,,1760658518177723,,,,,,,,,,,,,,944.658325,0.881497,87.504677,-70.944611
308,SCANNING,1760658518155984,1760658518187722,0.758108,0.036308,-0.060407,-0.003675,0.129085,0.006384,0.991606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,944.686218,1.703166,87.510490,-70.950630
309,SCANNING,,1760658518208033,,,,,,,,,,,,,,944.740234,1.996971,87.522690,-70.962509
310,SCANNING,,1760658518217852,,,,,,,,,,,,,,944.766785,1.679695,87.528717,-70.968628
311,SCANNING,,1760658518227863,,,,,,,,,,,,,,944.791931,0.401111,87.534164,-70.974480
312,SCANNING,,1760658518257510,,,,,,,,,,,,,,944.880127,2.735443,87.549919,-70.991951
313,SCANNING,,1760658518267535,,,,,,,,,,,,,,944.908630,3.310456,87.555328,-70.997780
314,SCANNING,1760658518255459,1760658518277529,0.781689,0.037840,-0.066099,-0.002986,0.129538,0.008327,0.991535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,944.931824,2.742662,87.560928,-71.003754
315,SCANNING,,1760658518287526,,,,,,,,,,,,,,944.964172,2.916821,87.566528,-71.009880
316,SCANNING,,1760658518307617,,,,,,,,,,,,,,945.013367,2.749713,87.579453,-71.022316
317,SCANNING,,1760658518317617,,,,,,,,,,,,,,945.039124,2.606438,87.585899,-71.028549
318,SCANNING,,1760658518327663,,,,,,,,,,,,,,945.065613,1.952024,87.592247,-71.034874
319,SCANNING,,1760658518357839,,,,,,,,,,,,,,945.150513,4.607157,87.608719,-71.053406
320,SCANNING,,1760658518367862,,,,,,,,,,,,,,945.175415,3.733397,87.614441,-71.059593
321,SCANNING,,1760658518377873,,,,,,,,,,,,,,945.202759,4.437657,87.620247,-71.065872
322,SCANNING,1760658518355237,1760658518387858,0.803944,0.041516,-0.060492,-0.003972,0.128351,0.008862,0.991681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,945.223816,3.369496,87.626030,-71.072250
323,SCANNING,,1760658518417576,,,,,,,,,,,,,,945.295715,1.181672,87.645897,-71.092216
324,SCANNING,,1760658518427616,,,,,,,,,,,,,,945.323425,1.953204,87.652840,-71.098984
325,SCANNING,,1760658518457698,,,,,,,,,,,,,,945.402771,1.455592,87.671585,-71.118439
326,SCANNING,,1760658518467730,,,,,,,,,,,,,,945.429504,2.047747,87.677483,-71.124840
327,SCANNING,,1760658518477711,,,,,,,,,,,,,,945.452454,0.652043,87.683495,-71.131432
328,SCANNING,1760658518455215,1760658518487759,0.829009,0.041735,-0.063348,-0.004532,0.129226,0.009587,0.991558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,945.480896,0.460986,87.689911,-71.138451
329,SCANNING,,1760658518507848,,,,,,,,,,,,,,945.539185,2.730762,87.703506,-71.153030
330,SCANNING,,1760658518517891,,,,,,,,,,,,,,945.562744,4.058370,87.711090,-71.160347
331,SCANNING,,1760658518527850,,,,,,,,,,,,,,945.592346,4.225577,87.718407,-71.167473
332,SCANNING,,1760658518537874,,,,,,,,,,,,,,945.613220,2.671951,87.725578,-71.174316
333,SCANNING,,1760658518577021,,,,,,,,,,,,,,945.717163,2.138262,87.751945,-71.201210
334,SCANNING,1760658518556792,1760658518587021,0.858041,0.039068,-0.059346,-0.004458,0.128711,0.009900,0.991623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,945.749268,3.287183,87.759125,-71.208611
335,SCANNING,,1760658518607077,,,,,,,,,,,,,,945.799744,1.988172,87.774124,-71.224365
336,SCANNING,,1760658518617029,,,,,,,,,,,,,,945.826965,2.313807,87.781868,-71.231972
337,SCANNING,,1760658518627076,,,,,,,,,,,,,,945.856750,1.975119,87.789055,-71.239342
338,SCANNING,,1760658518637631,,,,,,,,,,,,,,945.882690,0.987471,87.796097,-71.246422
339,SCANNING,,1760658518676741,,,,,,,,,,,,,,945.989746,1.455985,87.823601,-71.276100
340,SCANNING,1760658518656908,1760658518686779,0.885796,0.038998,-0.062459,-0.004448,0.129006,0.012337,0.991557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,946.014648,1.485401,87.831696,-71.284279
341,SCANNING,,1760658518706790,,,,,,,,,,,,,,946.067139,1.421357,87.846947,-71.300156
342,SCANNING,,1760658518716845,,,,,,,,,,,,,,946.096802,1.704949,87.853851,-71.307632
343,SCANNING,,1760658518726858,,,,,,,,,,,,,,946.122498,1.281718,87.860764,-71.314720
344,SCANNING,,1760658518756903,,,,,,,,,,,,,,946.206665,3.434721,87.882317,-71.337158
345,SCANNING,,1760658518766915,,,,,,,,,,,,,,946.230652,3.328052,87.890526,-71.345337
346,SCANNING,,1760658518776885,,,,,,,,,,,,,,946.257507,3.715208,87.898788,-71.353554
347,SCANNING,1760658518756881,1760658518786905,0.919287,0.041608,-0.064227,-0.005267,0.129041,0.012530,0.991546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,946.277771,2.977946,87.906685,-71.361526
348,SCANNING,,1760658518816511,,,,,,,,,,,,,,946.357300,2.292154,87.927872,-71.383682
349,SCANNING,,1760658518826485,,,,,,,,,,,,,,946.382690,2.922999,87.934799,-71.391258
350,SCANNING,,1760658518856590,,,,,,,,,,,,,,946.456421,1.470634,87.959312,-71.415283
351,SCANNING,,1760658518866635,,,,,,,,,,,,,,946.482483,-0.115915,87.967476,-71.423378
352,SCANNING,,1760658518876670,,,,,,,,,,,,,,946.513245,0.918776,87.974602,-71.431122
353,SCANNING,1760658518856985,1760658518886597,0.948981,0.038200,-0.058790,-0.005175,0.128969,0.013744,0.991540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,946.541382,2.382462,87.981468,-71.438751
354,SCANNING,,1760658518906617,,,,,,,,,,,,,,946.598328,3.994152,87.995232,-71.453690
355,SCANNING,,1760658518916617,,,,,,,,,,,,,,946.620361,3.883123,88.002457,-71.461411
356,SCANNING,,1760658518926657,,,,,,,,,,,,,,946.644409,4.039949,88.010323,-71.469452
357,SCANNING,,1760658518956775,,,,,,,,,,,,,,946.725647,3.669539,88.033806,-71.492920
358,SCANNING,,1760658518966825,,,,,,,,,,,,,,946.755798,3.391882,88.040863,-71.500237
359,SCANNING,,1760658518976840,,,,,,,,,,,,,,946.779053,2.791022,88.047646,-71.507530
360,SCANNING,1760658518956749,1760658518986840,0.983372,0.040760,-0.065640,-0.005420,0.129169,0.014774,0.991498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,946.809814,4.643806,88.054298,-71.514862
361,SCANNING,,1760658519016537,,,,,,,,,,,,,,946.887634,2.492605,88.076828,-71.537910
362,SCANNING,,1760658519026493,,,,,,,,,,,,,,946.913757,2.204618,88.084862,-71.545715
363,SCANNING,,1760658519056667,,,,,,,,,,,,,,946.992798,2.170516,88.106155,-71.568176
364,SCANNING,,1760658519066724,,,,,,,,,,,,,,947.019165,2.022363,88.112610,-71.575470
365,SCANNING,,1760658519076724,,,,,,,,,,,,,,947.048706,2.914384,88.119118,-71.582863
366,SCANNING,1760658519056816,1760658519086740,1.018554,0.043406,-0.059162,-0.004944,0.130462,0.016932,0.991296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,947.078552,3.709674,88.125885,-71.590469
367,SCANNING,,1760658519106832,,,,,,,,,,,,,,947.126160,1.481227,88.140694,-71.605820
368,SCANNING,,1760658519116852,,,,,,,,,,,,,,947.151733,0.894882,88.148621,-71.613274
369,SCANNING,,1760658519126875,,,,,,,,,,,,,,947.181885,1.477056,88.156281,-71.620628
370,SCANNING,,1760658519156583,,,,,,,,,,,,,,947.263611,2.531153,88.175865,-71.642258
371,SCANNING,,1760658519166641,,,,,,,,,,,,,,947.288757,3.255672,88.182106,-71.649452
372,SCANNING,,1760658519176589,,,,,,,,,,,,,,947.320251,4.507558,88.188652,-71.656693
373,SCANNING,1760658519156861,1760658519186621,1.053298,0.045454,-0.056305,-0.004348,0.129287,0.017784,0.991438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,947.345581,4.211623,88.195679,-71.663956
374,SCANNING,,1760658519206771,,,,,,,,,,,,,,947.395630,3.973488,88.210785,-71.678329
375,SCANNING,,1760658519216734,,,,,,,,,,,,,,947.419678,3.489300,88.218048,-71.685394
376,SCANNING,,1760658519226744,,,,,,,,,,,,,,947.448792,4.181773,88.224564,-71.692223
377,SCANNING,,1760658519256929,,,,,,,,,,,,,,947.520386,2.193220,88.242790,-71.712631
378,SCANNING,,1760658519276560,,,,,,,,,,,,,,947.573730,1.406286,88.255524,-71.726715
379,SCANNING,1760658519256861,1760658519286567,1.080080,0.044596,-0.055050,-0.005119,0.129473,0.018657,0.991394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,947.603577,1.217205,88.262711,-71.733589
380,SCANNING,,1760658519306613,,,,,,,,,,,,,,947.659973,3.156890,88.276741,-71.746849
381,SCANNING,,1760658519316645,,,,,,,,,,,,,,947.683899,2.804881,88.283257,-71.753487
382,SCANNING,,1760658519326692,,,,,,,,,,,,,,947.712219,2.939214,88.289246,-71.760201
383,SCANNING,,1760658519336707,,,,,,,,,,,,,,947.739624,3.432734,88.295151,-71.766953
384,SCANNING,,1760658519366797,,,,,,,,,,,,,,947.819885,1.621845,88.312141,-71.786903
385,SCANNING,,1760658519376777,,,,,,,,,,,,,,947.849731,2.968911,88.318352,-71.793556
386,SCANNING,1760658519356833,1760658519386857,1.112155,0.047419,-0.057636,-0.006647,0.129818,0.019591,0.991322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,947.876709,3.762323,88.325348,-71.800117
387,SCANNING,,1760658519407018,,,,,,,,,,,,,,947.927917,3.436546,88.339005,-71.812820
388,SCANNING,,1760658519416883,,,,,,,,,,,,,,947.957275,3.337886,88.345154,-71.819092
389,SCANNING,,1760658519426971,,,,,,,,,,,,,,947.985413,5.025198,88.350838,-71.825249
390,SCANNING,,1760658519466610,,,,,,,,,,,,,,948.090332,2.821461,88.372742,-71.850410
391,SCANNING,,1760658519476581,,,,,,,,,,,,,,948.114441,3.311129,88.378540,-71.856728
392,SCANNING,1760658519456990,1760658519486631,1.132269,0.047856,-0.058456,-0.005122,0.131430,0.020984,0.991090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,948.139343,4.743690,88.384766,-71.862900
393,SCANNING,,1760658519506708,,,,,,,,,,,,,,948.190918,3.748100,88.397682,-71.875023
394,SCANNING,,1760658519516729,,,,,,,,,,,,,,948.214600,1.995456,88.403793,-71.881050
395,SCANNING,,1760658519526806,,,,,,,,,,,,,,948.241638,1.327638,88.409538,-71.887169
396,SCANNING,,1760658519556920,,,,,,,,,,,,,,948.322510,1.737734,88.425385,-71.904808
397,SCANNING,,1760658519576529,,,,,,,,,,,,,,948.374817,1.980149,88.436111,-71.916817
398,SCANNING,1760658519556889,1760658519586528,1.157577,0.045494,-0.077229,-0.005490,0.131727,0.022288,0.991020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,948.400452,1.855519,88.441895,-71.922859
399,SCANNING,,1760658519606586,,,,,,,,,,,,,,948.455322,1.957694,88.454292,-71.934929
400,SCANNING,,1760658519616630,,,,,,,,,,,,,,948.486694,2.781969,88.460495,-71.940826
401,SCANNING,,1760658519626670,,,,,,,,,,,,,,948.513672,3.404046,88.466438,-71.946632
402,SCANNING,,1760658519656816,,,,,,,,,,,,,,948.585876,3.415596,88.482605,-71.964180
403,SCANNING,,1760658519666991,,,,,,,,,,,,,,948.609497,1.593850,88.487930,-71.970230
404,SCANNING,,1760658519676874,,,,,,,,,,,,,,948.633850,0.702139,88.493248,-71.976151
405,SCANNING,1760658519656857,1760658519686922,1.182745,0.042506,-0.074989,-0.006469,0.131407,0.022414,0.991054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,948.662292,1.715839,88.498512,-71.982132
406,SCANNING,,1760658519706565,,,,,,,,,,,,,,948.714722,1.538374,88.510399,-71.993904
407,SCANNING,,1760658519716574,,,,,,,,,,,,,,948.743958,2.063886,88.516396,-71.999763
408,SCANNING,,1760658519726614,,,,,,,,,,,,,,948.770935,2.034586,88.522858,-72.005630
409,SCANNING,,1760658519756860,,,,,,,,,,,,,,948.852844,1.524102,88.540016,-72.023483
410,SCANNING,,1760658519766850,,,,,,,,,,,,,,948.877930,1.198416,88.545265,-72.029495
411,SCANNING,,1760658519776847,,,,,,,,,,,,,,948.906372,1.472887,88.550400,-72.035507
412,SCANNING,1760658519756850,1760658519786880,1.207679,0.044756,-0.067297,-0.006515,0.130800,0.022863,0.991124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,948.931824,1.844581,88.555939,-72.041626
413,SCANNING,,1760658519816512,,,,,,,,,,,,,,949.013000,1.874310,88.573929,-72.060165
414,SCANNING,,1760658519826501,,,,,,,,,,,,,,949.037781,1.103913,88.580566,-72.066360
415,SCANNING,,1760658519856656,,,,,,,,,,,,,,949.123535,2.362457,88.599213,-72.084473
416,SCANNING,,1760658519866621,,,,,,,,,,,,,,949.150879,2.788981,88.605125,-72.090813
417,SCANNING,,1760658519876635,,,,,,,,,,,,,,949.175415,2.718529,88.610718,-72.097214
