event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1760658761607804,0.465097,0.049197,-0.119726,1048.152344,4.282551,87.307228,-70.931999
SCANNING,0,1760658761617850,0.467379,0.049119,-0.119551,1048.176514,4.016185,87.312309,-70.937447
SCANNING,0,1760658761627827,0.469755,0.049038,-0.119369,1048.203003,3.812211,87.317848,-70.942871
SCANNING,0,1760658761667851,0.479504,0.048706,-0.118622,1048.298340,1.743813,87.341225,-70.964478
SCANNING,1760658761686908,1760658761677893,0.481754,0.048629,-0.118450,1048.325195,1.866146,87.346375,-70.969711
SCANNING,0,1760658761697914,0.484885,0.047426,-0.117841,1048.376465,0.899134,87.356033,-70.979858
SCANNING,0,1760658761707929,0.486330,0.046871,-0.117560,1048.405151,2.171165,87.360359,-70.984673
SCANNING,0,1760658761717906,0.487765,0.046320,-0.117281,1048.430298,2.249058,87.364578,-70.989532
SCANNING,0,1760658761727908,0.489276,0.045739,-0.116987,1048.454102,0.763112,87.369255,-70.994408
SCANNING,0,1760658761757985,0.493889,0.043967,-0.116090,1048.539551,2.619570,87.383835,-71.009010
SCANNING,0,1760658761767961,0.495456,0.043365,-0.115786,1048.565552,4.370267,87.389046,-71.013710
SCANNING,1760658761786971,1760658761778012,0.497090,0.042737,-0.115468,1048.594482,4.061656,87.394691,-71.018402
SCANNING,0,1760658761798074,0.501884,0.042677,-0.115614,1048.642090,4.017432,87.405083,-71.027939
SCANNING,0,1760658761808064,0.504143,0.042649,-0.115683,1048.669922,3.963737,87.409668,-71.032745
SCANNING,0,1760658761818173,0.506314,0.042622,-0.115749,1048.694214,2.702134,87.414017,-71.037422
SCANNING,0,1760658761828088,0.508511,0.042595,-0.115816,1048.720825,3.043019,87.418388,-71.042183
SCANNING,0,1760658761848103,0.512739,0.042542,-0.115945,1048.774902,2.595054,87.426620,-71.051529
SCANNING,0,1760658761868101,0.517148,0.042487,-0.116079,1048.832275,3.539041,87.435562,-71.060913
SCANNING,1760658761886878,1760658761878069,0.519374,0.042459,-0.116147,1048.858521,2.149045,87.440186,-71.065544
SCANNING,0,1760658761898096,0.523107,0.042362,-0.115524,1048.909912,1.323751,87.451309,-71.074875
SCANNING,0,1760658761908152,0.524934,0.042315,-0.115219,1048.938965,2.385205,87.456635,-71.079559
SCANNING,0,1760658761918168,0.526858,0.042265,-0.114897,1048.961670,0.133871,87.462326,-71.084412
SCANNING,0,1760658761928240,0.528681,0.042217,-0.114593,1048.988647,0.455117,87.467278,-71.089447
SCANNING,0,1760658761957736,0.533991,0.042080,-0.113706,1049.072632,2.162768,87.481171,-71.104645
SCANNING,0,1760658761967812,0.535745,0.042034,-0.113413,1049.102295,2.199464,87.485764,-71.109665
SCANNING,1760658761986839,1760658761977965,0.537441,0.041990,-0.113130,1049.124634,0.719041,87.490219,-71.114502
SCANNING,0,1760658761997866,0.541487,0.042091,-0.111110,1049.181885,2.433985,87.500015,-71.124275
SCANNING,0,1760658762016895,0.544559,0.042167,-0.109576,1049.238159,3.823694,87.505386,-71.133759
SCANNING,0,1760658762026914,0.546828,0.042224,-0.108443,1049.260864,2.969664,87.511169,-71.138954
SCANNING,0,1760658762056999,0.553796,0.042397,-0.104964,1049.342285,4.104980,87.528511,-71.155312
SCANNING,0,1760658762067029,0.555989,0.042452,-0.103869,1049.366089,3.658743,87.533607,-71.160820
SCANNING,1760658762086816,1760658762077010,0.558204,0.042507,-0.102763,1049.391968,4.240920,87.538857,-71.166283
SCANNING,0,1760658762097091,0.561381,0.043110,-0.101999,1049.443970,3.791459,87.548721,-71.177040
SCANNING,0,1760658762117107,0.565525,0.043896,-0.101002,1049.493774,3.501497,87.564453,-71.188202
SCANNING,0,1760658762127167,0.567358,0.044244,-0.100561,1049.515259,2.170582,87.570679,-71.193878
SCANNING,0,1760658762166790,0.574975,0.045689,-0.098728,1049.624634,4.192352,87.596146,-71.217850
SCANNING,1760658762186792,1760658762176779,0.576802,0.046035,-0.098289,1049.648926,4.570931,87.601776,-71.224075
SCANNING,0,1760658762196860,0.582360,0.045275,-0.098140,1049.701660,3.505510,87.613060,-71.235954
SCANNING,0,1760658762206881,0.585236,0.044882,-0.098063,1049.728394,3.992200,87.619057,-71.241943
SCANNING,0,1760658762216857,0.588174,0.044480,-0.097984,1049.757202,3.328042,87.625168,-71.248077
SCANNING,0,1760658762226868,0.591163,0.044072,-0.097904,1049.784058,3.765503,87.631424,-71.254280
SCANNING,0,1760658762256945,0.600928,0.042737,-0.097642,1049.864258,3.106044,87.652481,-71.273918
SCANNING,0,1760658762266964,0.604199,0.042289,-0.097554,1049.891479,3.610664,87.659340,-71.280693
SCANNING,1760658762286941,1760658762276930,0.607346,0.041859,-0.097470,1049.916016,2.540440,87.665688,-71.287460
SCANNING,0,1760658762296966,0.613933,0.041179,-0.096787,1049.968506,2.481557,87.678093,-71.300453
SCANNING,0,1760658762307094,0.617275,0.040833,-0.096441,1049.997314,2.635337,87.684525,-71.306908
SCANNING,0,1760658762317071,0.620763,0.040473,-0.096080,1050.023438,2.830378,87.691406,-71.313477
SCANNING,0,1760658762327035,0.624368,0.040100,-0.095706,1050.052246,3.601409,87.698639,-71.320145
SCANNING,0,1760658762357127,0.635844,0.038915,-0.094517,1050.129028,1.656985,87.721321,-71.341713
SCANNING,0,1760658762367116,0.639498,0.038537,-0.094138,1050.155762,1.662044,87.728165,-71.348961
SCANNING,1760658762386793,1760658762377099,0.643111,0.038164,-0.093764,1050.185059,2.100988,87.734940,-71.356117
SCANNING,0,1760658762397236,0.649741,0.038249,-0.093767,1050.240234,1.993410,87.748375,-71.369614
SCANNING,0,1760658762407285,0.653274,0.038294,-0.093769,1050.266235,2.605191,87.755730,-71.376610
SCANNING,0,1760658762417223,0.657034,0.038342,-0.093771,1050.291626,3.046841,87.763779,-71.383835
SCANNING,0,1760658762427211,0.660893,0.038391,-0.093772,1050.320679,3.069515,87.771835,-71.391457
SCANNING,0,1760658762466843,0.675663,0.038580,-0.093779,1050.420776,2.554161,87.801193,-71.422096
SCANNING,1760658762486851,1760658762476900,0.679295,0.038626,-0.093781,1050.452148,3.197996,87.808609,-71.429436
SCANNING,0,1760658762496870,0.685179,0.038580,-0.093338,1050.504883,4.389466,87.824600,-71.444244
SCANNING,0,1760658762506888,0.688264,0.038555,-0.093105,1050.524658,3.234859,87.833206,-71.451790
SCANNING,0,1760658762516908,0.691385,0.038531,-0.092870,1050.545654,1.744012,87.841621,-71.459709
SCANNING,0,1760658762526863,0.694404,0.038507,-0.092642,1050.575806,2.407054,87.849380,-71.467751
SCANNING,0,1760658762557004,0.703025,0.038439,-0.091993,1050.657593,1.302617,87.871025,-71.491234
SCANNING,0,1760658762567007,0.705979,0.038415,-0.091770,1050.684204,1.929690,87.879036,-71.498688
SCANNING,1760658762586246,1760658762577020,0.709056,0.038391,-0.091538,1050.711670,2.703899,87.887627,-71.506203
SCANNING,0,1760658762597052,0.715644,0.037326,-0.091229,1050.765381,2.241232,87.904961,-71.522217
SCANNING,0,1760658762607024,0.718853,0.036808,-0.091078,1050.792603,2.134336,87.913048,-71.530373
SCANNING,0,1760658762617030,0.721946,0.036308,-0.090933,1050.822021,2.127488,87.920654,-71.538422
SCANNING,0,1760658762627017,0.724956,0.035821,-0.090792,1050.850830,2.647144,87.927902,-71.546410
SCANNING,0,1760658762657074,0.734316,0.034309,-0.090353,1050.927856,2.672722,87.952133,-71.569557
SCANNING,0,1760658762667116,0.737695,0.033763,-0.090194,1050.960449,4.448234,87.961388,-71.577408
SCANNING,1760658762685978,1760658762677080,0.741029,0.033224,-0.090038,1050.986816,4.984132,87.970100,-71.585571
SCANNING,0,1760658762697256,0.746243,0.033621,-0.088098,1051.038818,4.444948,87.985268,-71.602158
SCANNING,0,1760658762707223,0.748741,0.033811,-0.087169,1051.063965,3.744333,87.992546,-71.610092
SCANNING,0,1760658762726857,0.753756,0.034192,-0.085303,1051.117676,3.536790,88.008095,-71.625084
SCANNING,0,1760658762756948,0.761861,0.034808,-0.082288,1051.195801,3.380090,88.033806,-71.648727
SCANNING,0,1760658762767082,0.764429,0.035004,-0.081332,1051.219238,2.462112,88.041382,-71.656792
SCANNING,1760658762786720,1760658762776991,0.766907,0.035192,-0.080410,1051.246948,2.255554,88.048607,-71.664658
SCANNING,0,1760658762797012,0.773153,0.035900,-0.079719,1051.296021,1.510514,88.063309,-71.679527
SCANNING,0,1760658762807063,0.776421,0.036271,-0.079357,1051.320923,0.717779,88.071320,-71.686989
SCANNING,0,1760658762817090,0.779832,0.036657,-0.078979,1051.350342,1.391149,88.079948,-71.694511
SCANNING,0,1760658762827267,0.783217,0.037041,-0.078605,1051.374268,0.795038,88.088478,-71.702003
SCANNING,0,1760658762856881,0.792784,0.038125,-0.077546,1051.453003,0.509833,88.110329,-71.725449
SCANNING,0,1760658762866883,0.795783,0.038465,-0.077214,1051.482178,1.162734,88.116989,-71.732986
SCANNING,1760658762886805,1760658762876899,0.798761,0.038803,-0.076884,1051.510620,1.492105,88.123955,-71.740120
SCANNING,0,1760658762896959,0.804352,0.040138,-0.080861,1051.556641,4.397361,88.139458,-71.754311
SCANNING,0,1760658762906928,0.807279,0.040838,-0.082944,1051.584961,3.712633,88.147682,-71.761635
SCANNING,0,1760658762917010,0.810192,0.041533,-0.085016,1051.608398,1.932112,88.155708,-71.769081
SCANNING,0,1760658762926904,0.812956,0.042194,-0.086982,1051.630249,-0.023696,88.162918,-71.776550
SCANNING,0,1760658762956984,0.820698,0.044043,-0.092490,1051.712524,1.025826,88.182289,-71.798302
SCANNING,0,1760658762967012,0.823262,0.044655,-0.094314,1051.744263,2.481568,88.189041,-71.805168
SCANNING,1760658762986958,1760658762977141,0.825907,0.045287,-0.096195,1051.768433,1.557269,88.196304,-71.811951
SCANNING,0,1760658762997258,0.831902,0.043163,-0.095677,1051.822021,0.853520,88.211746,-71.825615
SCANNING,0,1760658763007169,0.834851,0.042117,-0.095422,1051.851929,1.268130,88.219200,-71.832481
SCANNING,0,1760658763017206,0.837666,0.041120,-0.095179,1051.881104,2.276581,88.225838,-71.839508
SCANNING,0,1760658763027256,0.840410,0.040148,-0.094941,1051.908081,1.916815,88.232201,-71.846466
SCANNING,0,1760658763056878,0.848229,0.037377,-0.094266,1051.989868,1.973491,88.250237,-71.866394
SCANNING,0,1760658763066875,0.851024,0.036386,-0.094024,1052.012939,1.469854,88.257393,-71.872810
SCANNING,1760658763086864,1760658763076868,0.853812,0.035398,-0.093783,1052.041382,1.480100,88.264557,-71.879181
SCANNING,0,1760658763096961,0.860260,0.036893,-0.092342,1052.097412,2.262493,88.278465,-71.892365
SCANNING,0,1760658763106949,0.863297,0.037598,-0.091662,1052.126587,2.697443,88.284775,-71.898819
SCANNING,0,1760658763116911,0.866358,0.038308,-0.090978,1052.153076,3.378889,88.291008,-71.905449
SCANNING,0,1760658763126908,0.869298,0.038989,-0.090321,1052.177246,2.620443,88.296913,-71.911896
SCANNING,0,1760658763166988,0.880793,0.041655,-0.087751,1052.275513,2.370484,88.320488,-71.936623
SCANNING,1760658763186886,1760658763177032,0.883807,0.042354,-0.087077,1052.303345,3.350342,88.327034,-71.942741
SCANNING,0,1760658763197025,0.889802,0.041491,-0.087167,1052.357422,2.565932,88.340080,-71.954941
SCANNING,0,1760658763207025,0.892638,0.041083,-0.087209,1052.381348,2.041527,88.345764,-71.961197
SCANNING,0,1760658763217009,0.895400,0.040685,-0.087251,1052.406372,2.194126,88.351089,-71.967506
SCANNING,0,1760658763227022,0.898182,0.040284,-0.087292,1052.434692,2.944357,88.356461,-71.973846
SCANNING,0,1760658763256297,0.904535,0.039370,-0.087388,1052.510254,0.754925,88.366165,-71.990898
SCANNING,0,1760658763266268,0.907247,0.038979,-0.087428,1052.540405,2.282707,88.371391,-71.997093
SCANNING,1760658763286761,1760658763276799,0.911159,0.038416,-0.087487,1052.568115,3.423987,88.381874,-72.003082
SCANNING,0,1760658763296764,0.915690,0.037012,-0.088482,1052.619385,3.905072,88.393829,-72.014755
SCANNING,0,1760658763315823,0.918908,0.036015,-0.089189,1052.671021,3.295300,88.399994,-72.025368
SCANNING,0,1760658763325865,0.921053,0.035351,-0.089660,1052.698975,3.967510,88.405838,-72.030708
SCANNING,0,1760658763355920,0.927057,0.033490,-0.090979,1052.780518,3.764337,88.421387,-72.046471
SCANNING,0,1760658763365945,0.928980,0.032895,-0.091402,1052.809814,4.460616,88.426117,-72.051765
SCANNING,0,1760658763375970,0.930939,0.032288,-0.091832,1052.834839,3.742522,88.430916,-72.057182
SCANNING,1760658763386896,1760658763396003,0.935040,0.031017,-0.092733,1052.885010,1.885190,88.441116,-72.068367
SCANNING,0,1760658763416137,0.942738,0.031193,-0.092591,1052.940308,2.858899,88.458000,-72.079330
SCANNING,0,1760658763426077,0.945857,0.031265,-0.092534,1052.963013,0.769130,88.463898,-72.084717
SCANNING,0,1760658763465857,0.957522,0.031532,-0.092319,1053.072754,2.464286,88.484383,-72.106430
SCANNING,0,1760658763475922,0.960390,0.031597,-0.092266,1053.099487,1.469343,88.489326,-72.111862
SCANNING,1760658763486932,1760658763495964,0.966104,0.031728,-0.092161,1053.152588,1.341902,88.499077,-72.122780
SCANNING,0,1760658763505933,0.968838,0.031308,-0.092405,1053.180176,1.700655,88.504547,-72.128250
SCANNING,0,1760658763515933,0.971654,0.030875,-0.092655,1053.210205,1.904863,88.510277,-72.133789
SCANNING,0,1760658763526036,0.974477,0.030441,-0.092907,1053.237549,3.058839,88.515991,-72.139374
SCANNING,0,1760658763556029,0.983068,0.029121,-0.093673,1053.314331,4.427907,88.533539,-72.156204
SCANNING,0,1760658763566001,0.985849,0.028693,-0.093920,1053.344238,4.678271,88.539017,-72.161858
SCANNING,0,1760658763576003,0.988513,0.028284,-0.094158,1053.365601,3.164484,88.544098,-72.167435
SCANNING,1760658763586892,1760658763596131,0.993858,0.027462,-0.094634,1053.414062,3.233946,88.554237,-72.178688
SCANNING,0,1760658763606089,0.995467,0.027888,-0.095637,1053.444092,4.045603,88.559608,-72.184479
SCANNING,0,1760658763616149,0.997109,0.028322,-0.096659,1053.468994,4.293342,88.565132,-72.190338
SCANNING,0,1760658763626221,0.998835,0.028778,-0.097734,1053.493896,3.291151,88.571213,-72.196228
SCANNING,0,1760658763665788,1.005927,0.030653,-0.102152,1053.603271,2.273612,88.596443,-72.220184
SCANNING,0,1760658763675811,1.007606,0.031097,-0.103198,1053.630249,3.667686,88.602119,-72.226158
SCANNING,1760658763686939,1760658763695845,1.010911,0.031971,-0.105257,1053.682617,4.052707,88.613159,-72.238037
SCANNING,0,1760658763705846,1.013166,0.032181,-0.106637,1053.708008,3.531759,88.618790,-72.244019
SCANNING,0,1760658763715872,1.015468,0.032396,-0.108046,1053.735229,3.802662,88.624474,-72.250191
SCANNING,0,1760658763725886,1.017845,0.032617,-0.109500,1053.762939,3.093087,88.630371,-72.256538
SCANNING,0,1760658763755960,1.025574,0.033338,-0.114230,1053.846802,4.534170,88.650703,-72.276009
SCANNING,0,1760658763765908,1.028156,0.033579,-0.115810,1053.867676,3.619000,88.657372,-72.282639
SCANNING,0,1760658763775933,1.030639,0.033810,-0.117329,1053.897095,4.031673,88.663635,-72.289162
SCANNING,1760658763786839,1760658763795958,1.035388,0.034253,-0.120235,1053.952393,4.261100,88.675613,-72.301643
SCANNING,0,1760658763805988,1.037644,0.034449,-0.120813,1053.977661,4.530157,88.681557,-72.307968
SCANNING,0,1760658763816022,1.039978,0.034652,-0.121412,1054.001831,3.877500,88.687828,-72.314392
SCANNING,0,1760658763826067,1.042436,0.034865,-0.122042,1054.028320,3.625871,88.694389,-72.321198
SCANNING,0,1760658763856246,1.050392,0.035557,-0.124081,1054.110107,3.276581,88.716393,-72.342461
SCANNING,0,1760658763866279,1.052962,0.035780,-0.124740,1054.131714,3.148572,88.723389,-72.349442
SCANNING,1760658763886874,1760658763895861,1.060201,0.036409,-0.126595,1054.211426,1.131132,88.742714,-72.369484
SCANNING,0,1760658763905888,1.063913,0.036546,-0.126944,1054.238403,0.945294,88.749390,-72.376282
SCANNING,0,1760658763915872,1.067830,0.036690,-0.127312,1054.264771,1.541637,88.756454,-72.383438
SCANNING,0,1760658763925830,1.071996,0.036844,-0.127703,1054.293091,3.468974,88.764000,-72.391014
SCANNING,0,1760658763955952,1.084527,0.037306,-0.128881,1054.373901,2.989931,88.786613,-72.413887
SCANNING,0,1760658763965975,1.088523,0.037453,-0.129256,1054.398560,2.997382,88.793678,-72.421326
SCANNING,0,1760658763975968,1.092349,0.037594,-0.129615,1054.423340,2.823261,88.800438,-72.428452
SCANNING,1760658763986875,1760658763996028,1.100241,0.037885,-0.130357,1054.483398,4.661131,88.814774,-72.442764
SCANNING,0,1760658764006051,1.104059,0.037567,-0.129809,1054.507690,4.435760,88.822578,-72.450203
SCANNING,0,1760658764016076,1.108117,0.037228,-0.129228,1054.526489,3.174924,88.830864,-72.458115
SCANNING,0,1760658764026075,1.112138,0.036893,-0.128651,1054.547363,1.477234,88.838898,-72.466133
SCANNING,0,1760658764046155,1.119837,0.036251,-0.127547,1054.606201,1.206233,88.853645,-72.482124
SCANNING,0,1760658764056109,1.123469,0.035948,-0.127026,1054.632812,0.959820,88.860687,-72.489578
SCANNING,0,1760658764066136,1.127044,0.035650,-0.126513,1054.659790,1.511282,88.867676,-72.496864
SCANNING,1760658764086843,1760658764096172,1.138752,0.034674,-0.124834,1054.739990,2.111532,88.891724,-72.519554
SCANNING,0,1760658764106169,1.142510,0.035260,-0.125092,1054.766357,2.030194,88.900040,-72.527695
SCANNING,0,1760658764116166,1.146215,0.035838,-0.125347,1054.793091,1.683802,88.908066,-72.535896
SCANNING,0,1760658764126191,1.149814,0.036400,-0.125594,1054.821045,1.251653,88.915688,-72.544037
SCANNING,0,1760658764156277,1.159938,0.037979,-0.126290,1054.906128,3.445155,88.937111,-72.566956
SCANNING,0,1760658764166248,1.163516,0.038537,-0.126536,1054.929810,3.207124,88.945190,-72.574547
SCANNING,1760658764186928,1760658764195856,1.175015,0.040331,-0.127326,1055.010010,2.872341,88.971161,-72.598938
SCANNING,0,1760658764205893,1.178571,0.040649,-0.128504,1055.037476,3.485711,88.978355,-72.607079
SCANNING,0,1760658764215878,1.182008,0.040957,-0.129643,1055.062988,2.696135,88.985405,-72.614853
SCANNING,0,1760658764225897,1.185436,0.041263,-0.130779,1055.091309,2.264933,88.992569,-72.622475
SCANNING,0,1760658764255951,1.196286,0.042234,-0.134374,1055.172852,4.622203,89.016228,-72.645607
SCANNING,0,1760658764265922,1.200087,0.042574,-0.135633,1055.196533,4.295913,89.024612,-72.653618
SCANNING,0,1760658764275926,1.203792,0.042905,-0.136861,1055.219604,2.727417,89.032646,-72.661560
SCANNING,1760658764286658,1760658764296005,1.210652,0.043519,-0.139134,1055.270020,2.073370,89.047127,-72.676666
SCANNING,0,1760658764306051,1.213587,0.043074,-0.139957,1055.295654,1.362627,89.053963,-72.684052
SCANNING,0,1760658764316055,1.216614,0.042616,-0.140805,1055.320557,0.046195,89.061188,-72.691490
SCANNING,0,1760658764326084,1.219667,0.042153,-0.141660,1055.351074,0.715766,89.068588,-72.698883
SCANNING,0,1760658764356158,1.229540,0.040657,-0.144427,1055.427612,1.909912,89.092972,-72.722336
SCANNING,0,1760658764366207,1.232647,0.040186,-0.145298,1055.457642,1.109666,89.100258,-72.730103
SCANNING,0,1760658764376195,1.235571,0.039743,-0.146117,1055.487549,1.750884,89.107018,-72.737511
SCANNING,1760658764386960,1760658764396295,1.241276,0.038878,-0.147716,1055.540527,3.672258,89.120461,-72.751709
SCANNING,0,1760658764406267,1.243847,0.038814,-0.147421,1055.562988,4.414041,89.127304,-72.758881
SCANNING,0,1760658764416216,1.246553,0.038746,-0.147111,1055.592529,4.516420,89.134644,-72.766296
SCANNING,0,1760658764426357,1.249368,0.038675,-0.146789,1055.613770,2.231863,89.142456,-72.773827
SCANNING,0,1760658764455883,1.257738,0.038465,-0.145830,1055.692871,2.253484,89.165115,-72.796799
SCANNING,0,1760658764465838,1.260262,0.038402,-0.145541,1055.719238,2.439078,89.171768,-72.803909
SCANNING,0,1760658764475826,1.262668,0.038342,-0.145265,1055.749268,2.567007,89.178055,-72.810738
SCANNING,1760658764486835,1760658764495871,1.267611,0.038218,-0.144699,1055.803101,3.344127,89.191376,-72.824364
SCANNING,0,1760658764505887,1.271225,0.036946,-0.145032,1055.829224,2.907590,89.198624,-72.831436
SCANNING,0,1760658764515883,1.275023,0.035609,-0.145382,1055.858765,2.704660,89.206306,-72.838806
