# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251016_195235
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
195,SCANNING,,1760658760699006,,,,,,,,,,,,,,1045.728149,4.164094,86.541351,-70.171539
196,SCANNING,1760658760687843,1760658760718065,0.129653,0.043175,-0.097390,0.003837,0.128896,0.001871,0.991649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1045.782837,4.065300,86.548874,-70.186607
197,SCANNING,,1760658760728044,,,,,,,,,,,,,,1045.813232,5.601938,86.556641,-70.194656
198,SCANNING,,1760658760758193,,,,,,,,,,,,,,1045.887939,3.006974,86.582748,-70.220261
199,SCANNING,,1760658760768212,,,,,,,,,,,,,,1045.914673,2.429054,86.592064,-70.229263
200,SCANNING,,1760658760778238,,,,,,,,,,,,,,1045.942383,2.692739,86.600594,-70.238007
201,SCANNING,,1760658760817874,,,,,,,,,,,,,,1046.049072,2.967965,86.643272,-70.272751
202,SCANNING,,1760658760827891,,,,,,,,,,,,,,1046.076538,2.872069,86.653114,-70.281914
203,SCANNING,,1760658760858038,,,,,,,,,,,,,,1046.152954,0.741412,86.679657,-70.309929
204,SCANNING,,1760658760868029,,,,,,,,,,,,,,1046.182251,2.031808,86.688560,-70.318863
205,SCANNING,,1760658760877949,,,,,,,,,,,,,,1046.211548,1.828945,86.698090,-70.327690
206,SCANNING,,1760658760898024,,,,,,,,,,,,,,1046.263306,3.015264,86.718788,-70.346375
207,SCANNING,1760658760786915,1760658760908036,0.162257,0.045844,-0.106320,0.004572,0.129465,0.000959,0.991573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1046.286133,3.259653,86.728264,-70.356178
208,SCANNING,1760658760886859,1760658760918061,0.198649,0.049971,-0.112569,0.005422,0.130072,0.000601,0.991490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1046.318115,4.873928,86.737091,-70.365654
209,SCANNING,,1760658760928065,,,,,,,,,,,,,,1046.347168,4.383841,86.745918,-70.374931
210,SCANNING,,1760658760958190,,,,,,,,,,,,,,1046.416992,3.103508,86.775673,-70.402916
211,SCANNING,,1760658760968155,,,,,,,,,,,,,,1046.448608,3.776725,86.785690,-70.412766
212,SCANNING,,1760658760978195,,,,,,,,,,,,,,1046.475830,5.874112,86.795197,-70.422897
213,SCANNING,,1760658760998252,,,,,,,,,,,,,,1046.520264,2.977195,86.813599,-70.441963
214,SCANNING,1760658760987882,1760658761008256,0.238132,0.049104,-0.108448,0.005179,0.128285,-0.000588,0.991724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1046.541504,0.501546,86.823738,-70.451126
215,SCANNING,,1760658761018250,,,,,,,,,,,,,,1046.571655,1.528575,86.834290,-70.460571
216,SCANNING,,1760658761057853,,,,,,,,,,,,,,1046.682495,2.346901,86.872131,-70.499458
217,SCANNING,,1760658761067872,,,,,,,,,,,,,,1046.709961,3.055838,86.881805,-70.508698
218,SCANNING,,1760658761077842,,,,,,,,,,,,,,1046.736206,2.852735,86.892380,-70.518074
219,SCANNING,,1760658761097873,,,,,,,,,,,,,,1046.790527,2.792322,86.912514,-70.537338
220,SCANNING,1760658761086934,1760658761107853,0.281841,0.053206,-0.116707,0.005157,0.130245,-0.000919,0.991468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1046.820190,2.582704,86.921890,-70.547089
221,SCANNING,,1760658761117859,,,,,,,,,,,,,,1046.849121,3.190403,86.930679,-70.556740
222,SCANNING,,1760658761128017,,,,,,,,,,,,,,1046.873779,3.803906,86.939827,-70.566200
223,SCANNING,,1760658761147911,,,,,,,,,,,,,,1046.925171,3.264657,86.960373,-70.584488
224,SCANNING,,1760658761168020,,,,,,,,,,,,,,1046.980347,5.140877,86.979660,-70.603638
225,SCANNING,,1760658761178033,,,,,,,,,,,,,,1047.006836,4.668310,86.988358,-70.612907
226,SCANNING,,1760658761198106,,,,,,,,,,,,,,1047.061401,4.432942,87.006233,-70.630714
227,SCANNING,1760658761186727,1760658761208091,0.315065,0.050280,-0.111596,0.005563,0.128815,-0.001833,0.991651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047.088257,3.760414,87.016083,-70.639610
228,SCANNING,,1760658761218120,,,,,,,,,,,,,,1047.112305,2.994226,87.025795,-70.648666
229,SCANNING,,1760658761228080,,,,,,,,,,,,,,1047.135986,3.455096,87.034897,-70.657852
230,SCANNING,,1760658761248072,,,,,,,,,,,,,,1047.191040,3.135118,87.051659,-70.675621
231,SCANNING,,1760658761268215,,,,,,,,,,,,,,1047.241333,1.204590,87.068695,-70.692650
232,SCANNING,,1760658761278260,,,,,,,,,,,,,,1047.266846,1.280583,87.078133,-70.700859
233,SCANNING,,1760658761298201,,,,,,,,,,,,,,1047.321777,1.105993,87.096275,-70.717705
234,SCANNING,1760658761286615,1760658761308224,0.353811,0.053860,-0.118254,0.005371,0.129542,-0.001775,0.991558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047.350342,2.132288,87.104050,-70.726425
235,SCANNING,,1760658761318249,,,,,,,,,,,,,,1047.374878,1.957555,87.111458,-70.734787
236,SCANNING,,1760658761357791,,,,,,,,,,,,,,1047.483887,2.845829,87.142639,-70.765709
237,SCANNING,,1760658761367870,,,,,,,,,,,,,,1047.509888,2.989907,87.151192,-70.773438
238,SCANNING,,1760658761377923,,,,,,,,,,,,,,1047.532227,3.739513,87.159348,-70.781364
239,SCANNING,,1760658761398002,,,,,,,,,,,,,,1047.583130,3.896359,87.173592,-70.796974
240,SCANNING,1760658761386940,1760658761407911,0.394433,0.047044,-0.117361,0.005164,0.127925,-0.002248,0.991768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047.605713,1.115548,87.180031,-70.804153
241,SCANNING,,1760658761417896,,,,,,,,,,,,,,1047.629150,0.030006,87.186714,-70.811172
242,SCANNING,,1760658761427924,,,,,,,,,,,,,,1047.658569,1.136467,87.193520,-70.817848
243,SCANNING,,1760658761457995,,,,,,,,,,,,,,1047.740845,1.736164,87.216743,-70.838905
244,SCANNING,,1760658761468015,,,,,,,,,,,,,,1047.766724,1.542222,87.223625,-70.846146
245,SCANNING,,1760658761477982,,,,,,,,,,,,,,1047.792603,0.603337,87.229988,-70.853088
246,SCANNING,,1760658761498048,,,,,,,,,,,,,,1047.851074,1.135867,87.241646,-70.865715
247,SCANNING,,1760658761508085,,,,,,,,,,,,,,1047.880371,2.836247,87.247559,-70.871773
248,SCANNING,,1760658761518107,,,,,,,,,,,,,,1047.907959,2.657567,87.253860,-70.878036
249,SCANNING,,1760658761528117,,,,,,,,,,,,,,1047.930664,2.341782,87.260628,-70.884354
250,SCANNING,,1760658761556781,,,,,,,,,,,,,,1048.016479,3.286867,87.273918,-70.902748
251,SCANNING,,1760658761566852,,,,,,,,,,,,,,1048.042358,3.212623,87.280045,-70.909325
252,SCANNING,,1760658761576877,,,,,,,,,,,,,,1048.066528,2.053588,87.286018,-70.915291
253,SCANNING,,1760658761597816,,,,,,,,,,,,,,1048.125610,3.641339,87.302094,-70.926613
254,SCANNING,1760658761486714,1760658761607804,0.424982,0.048998,-0.126475,0.005853,0.130348,-0.001756,0.991449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1048.152344,4.282551,87.307228,-70.931999
255,SCANNING,1760658761586140,1760658761617850,0.456880,0.049477,-0.120356,0.004637,0.127497,-0.003461,0.991822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1048.176514,4.016185,87.312309,-70.937447
256,SCANNING,,1760658761627827,,,,,,,,,,,,,,1048.203003,3.812211,87.317848,-70.942871
257,SCANNING,,1760658761667851,,,,,,,,,,,,,,1048.298340,1.743813,87.341225,-70.964478
258,SCANNING,,1760658761677893,,,,,,,,,,,,,,1048.325195,1.866146,87.346375,-70.969711
259,SCANNING,,1760658761697914,,,,,,,,,,,,,,1048.376465,0.899134,87.356033,-70.979858
260,SCANNING,1760658761686908,1760658761707929,0.481754,0.048629,-0.118450,0.004079,0.128069,-0.002787,0.991753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1048.405151,2.171165,87.360359,-70.984673
261,SCANNING,,1760658761717906,,,,,,,,,,,,,,1048.430298,2.249058,87.364578,-70.989532
262,SCANNING,,1760658761727908,,,,,,,,,,,,,,1048.454102,0.763112,87.369255,-70.994408
263,SCANNING,,1760658761757985,,,,,,,,,,,,,,1048.539551,2.619570,87.383835,-71.009010
264,SCANNING,,1760658761767961,,,,,,,,,,,,,,1048.565552,4.370267,87.389046,-71.013710
265,SCANNING,,1760658761778012,,,,,,,,,,,,,,1048.594482,4.061656,87.394691,-71.018402
266,SCANNING,,1760658761798074,,,,,,,,,,,,,,1048.642090,4.017432,87.405083,-71.027939
267,SCANNING,1760658761786971,1760658761808064,0.497090,0.042737,-0.115468,0.004029,0.128866,-0.002174,0.991651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1048.669922,3.963737,87.409668,-71.032745
268,SCANNING,,1760658761818173,,,,,,,,,,,,,,1048.694214,2.702134,87.414017,-71.037422
269,SCANNING,,1760658761828088,,,,,,,,,,,,,,1048.720825,3.043019,87.418388,-71.042183
270,SCANNING,,1760658761848103,,,,,,,,,,,,,,1048.774902,2.595054,87.426620,-71.051529
271,SCANNING,,1760658761868101,,,,,,,,,,,,,,1048.832275,3.539041,87.435562,-71.060913
272,SCANNING,,1760658761878069,,,,,,,,,,,,,,1048.858521,2.149045,87.440186,-71.065544
273,SCANNING,,1760658761898096,,,,,,,,,,,,,,1048.909912,1.323751,87.451309,-71.074875
274,SCANNING,1760658761886878,1760658761908152,0.519374,0.042459,-0.116147,0.004829,0.130361,-0.001926,0.991453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1048.938965,2.385205,87.456635,-71.079559
275,SCANNING,,1760658761918168,,,,,,,,,,,,,,1048.961670,0.133871,87.462326,-71.084412
276,SCANNING,,1760658761928240,,,,,,,,,,,,,,1048.988647,0.455117,87.467278,-71.089447
277,SCANNING,,1760658761957736,,,,,,,,,,,,,,1049.072632,2.162768,87.481171,-71.104645
278,SCANNING,,1760658761967812,,,,,,,,,,,,,,1049.102295,2.199464,87.485764,-71.109665
279,SCANNING,,1760658761977965,,,,,,,,,,,,,,1049.124634,0.719041,87.490219,-71.114502
280,SCANNING,,1760658761997866,,,,,,,,,,,,,,1049.181885,2.433985,87.500015,-71.124275
281,SCANNING,1760658761986839,1760658762016895,0.537441,0.041990,-0.113130,0.004865,0.129893,-0.002309,0.991513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1049.238159,3.823694,87.505386,-71.133759
282,SCANNING,,1760658762026914,,,,,,,,,,,,,,1049.260864,2.969664,87.511169,-71.138954
283,SCANNING,,1760658762056999,,,,,,,,,,,,,,1049.342285,4.104980,87.528511,-71.155312
284,SCANNING,,1760658762067029,,,,,,,,,,,,,,1049.366089,3.658743,87.533607,-71.160820
285,SCANNING,,1760658762077010,,,,,,,,,,,,,,1049.391968,4.240920,87.538857,-71.166283
286,SCANNING,,1760658762097091,,,,,,,,,,,,,,1049.443970,3.791459,87.548721,-71.177040
287,SCANNING,1760658762086816,1760658762117107,0.558204,0.042507,-0.102763,0.004747,0.130277,-0.002910,0.991462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1049.493774,3.501497,87.564453,-71.188202
288,SCANNING,,1760658762127167,,,,,,,,,,,,,,1049.515259,2.170582,87.570679,-71.193878
289,SCANNING,,1760658762166790,,,,,,,,,,,,,,1049.624634,4.192352,87.596146,-71.217850
290,SCANNING,,1760658762176779,,,,,,,,,,,,,,1049.648926,4.570931,87.601776,-71.224075
291,SCANNING,,1760658762196860,,,,,,,,,,,,,,1049.701660,3.505510,87.613060,-71.235954
292,SCANNING,1760658762186792,1760658762206881,0.576802,0.046035,-0.098289,0.002967,0.128620,-0.003934,0.991682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1049.728394,3.992200,87.619057,-71.241943
293,SCANNING,,1760658762216857,,,,,,,,,,,,,,1049.757202,3.328042,87.625168,-71.248077
294,SCANNING,,1760658762226868,,,,,,,,,,,,,,1049.784058,3.765503,87.631424,-71.254280
295,SCANNING,,1760658762256945,,,,,,,,,,,,,,1049.864258,3.106044,87.652481,-71.273918
296,SCANNING,,1760658762266964,,,,,,,,,,,,,,1049.891479,3.610664,87.659340,-71.280693
297,SCANNING,,1760658762276930,,,,,,,,,,,,,,1049.916016,2.540440,87.665688,-71.287460
298,SCANNING,,1760658762296966,,,,,,,,,,,,,,1049.968506,2.481557,87.678093,-71.300453
299,SCANNING,1760658762286941,1760658762307094,0.607346,0.041859,-0.097470,0.003431,0.127570,-0.004496,0.991813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1049.997314,2.635337,87.684525,-71.306908
300,SCANNING,,1760658762317071,,,,,,,,,,,,,,1050.023438,2.830378,87.691406,-71.313477
301,SCANNING,,1760658762327035,,,,,,,,,,,,,,1050.052246,3.601409,87.698639,-71.320145
302,SCANNING,,1760658762357127,,,,,,,,,,,,,,1050.129028,1.656985,87.721321,-71.341713
303,SCANNING,,1760658762367116,,,,,,,,,,,,,,1050.155762,1.662044,87.728165,-71.348961
304,SCANNING,,1760658762377099,,,,,,,,,,,,,,1050.185059,2.100988,87.734940,-71.356117
305,SCANNING,,1760658762397236,,,,,,,,,,,,,,1050.240234,1.993410,87.748375,-71.369614
306,SCANNING,1760658762386793,1760658762407285,0.643111,0.038164,-0.093764,0.003746,0.127210,-0.004497,0.991859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1050.266235,2.605191,87.755730,-71.376610
307,SCANNING,,1760658762417223,,,,,,,,,,,,,,1050.291626,3.046841,87.763779,-71.383835
308,SCANNING,,1760658762427211,,,,,,,,,,,,,,1050.320679,3.069515,87.771835,-71.391457
309,SCANNING,,1760658762466843,,,,,,,,,,,,,,1050.420776,2.554161,87.801193,-71.422096
310,SCANNING,,1760658762476900,,,,,,,,,,,,,,1050.452148,3.197996,87.808609,-71.429436
311,SCANNING,,1760658762496870,,,,,,,,,,,,,,1050.504883,4.389466,87.824600,-71.444244
312,SCANNING,1760658762486851,1760658762506888,0.679295,0.038626,-0.093781,0.002662,0.127750,-0.006534,0.991781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1050.524658,3.234859,87.833206,-71.451790
313,SCANNING,,1760658762516908,,,,,,,,,,,,,,1050.545654,1.744012,87.841621,-71.459709
314,SCANNING,,1760658762526863,,,,,,,,,,,,,,1050.575806,2.407054,87.849380,-71.467751
315,SCANNING,,1760658762557004,,,,,,,,,,,,,,1050.657593,1.302617,87.871025,-71.491234
316,SCANNING,,1760658762567007,,,,,,,,,,,,,,1050.684204,1.929690,87.879036,-71.498688
317,SCANNING,,1760658762577020,,,,,,,,,,,,,,1050.711670,2.703899,87.887627,-71.506203
318,SCANNING,,1760658762597052,,,,,,,,,,,,,,1050.765381,2.241232,87.904961,-71.522217
319,SCANNING,,1760658762607024,,,,,,,,,,,,,,1050.792603,2.134336,87.913048,-71.530373
320,SCANNING,,1760658762617030,,,,,,,,,,,,,,1050.822021,2.127488,87.920654,-71.538422
321,SCANNING,,1760658762627017,,,,,,,,,,,,,,1050.850830,2.647144,87.927902,-71.546410
322,SCANNING,,1760658762657074,,,,,,,,,,,,,,1050.927856,2.672722,87.952133,-71.569557
323,SCANNING,,1760658762667116,,,,,,,,,,,,,,1050.960449,4.448234,87.961388,-71.577408
324,SCANNING,,1760658762677080,,,,,,,,,,,,,,1050.986816,4.984132,87.970100,-71.585571
325,SCANNING,,1760658762697256,,,,,,,,,,,,,,1051.038818,4.444948,87.985268,-71.602158
326,SCANNING,1760658762586246,1760658762707223,0.709056,0.038391,-0.091538,0.002430,0.128006,-0.006389,0.991750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1051.063965,3.744333,87.992546,-71.610092
327,SCANNING,1760658762685978,1760658762726857,0.741029,0.033224,-0.090038,0.003851,0.127122,-0.006405,0.991859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1051.117676,3.536790,88.008095,-71.625084
328,SCANNING,,1760658762756948,,,,,,,,,,,,,,1051.195801,3.380090,88.033806,-71.648727
329,SCANNING,,1760658762767082,,,,,,,,,,,,,,1051.219238,2.462112,88.041382,-71.656792
330,SCANNING,,1760658762776991,,,,,,,,,,,,,,1051.246948,2.255554,88.048607,-71.664658
331,SCANNING,,1760658762797012,,,,,,,,,,,,,,1051.296021,1.510514,88.063309,-71.679527
332,SCANNING,1760658762786720,1760658762807063,0.766907,0.035192,-0.080410,0.003004,0.127497,-0.007628,0.991805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1051.320923,0.717779,88.071320,-71.686989
333,SCANNING,,1760658762817090,,,,,,,,,,,,,,1051.350342,1.391149,88.079948,-71.694511
334,SCANNING,,1760658762827267,,,,,,,,,,,,,,1051.374268,0.795038,88.088478,-71.702003
335,SCANNING,,1760658762856881,,,,,,,,,,,,,,1051.453003,0.509833,88.110329,-71.725449
336,SCANNING,,1760658762866883,,,,,,,,,,,,,,1051.482178,1.162734,88.116989,-71.732986
337,SCANNING,,1760658762876899,,,,,,,,,,,,,,1051.510620,1.492105,88.123955,-71.740120
338,SCANNING,,1760658762896959,,,,,,,,,,,,,,1051.556641,4.397361,88.139458,-71.754311
339,SCANNING,1760658762886805,1760658762906928,0.798761,0.038803,-0.076884,0.003457,0.129213,-0.006107,0.991592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1051.584961,3.712633,88.147682,-71.761635
340,SCANNING,,1760658762917010,,,,,,,,,,,,,,1051.608398,1.932112,88.155708,-71.769081
341,SCANNING,,1760658762926904,,,,,,,,,,,,,,1051.630249,-0.023696,88.162918,-71.776550
342,SCANNING,,1760658762956984,,,,,,,,,,,,,,1051.712524,1.025826,88.182289,-71.798302
343,SCANNING,,1760658762967012,,,,,,,,,,,,,,1051.744263,2.481568,88.189041,-71.805168
344,SCANNING,,1760658762977141,,,,,,,,,,,,,,1051.768433,1.557269,88.196304,-71.811951
345,SCANNING,,1760658762997258,,,,,,,,,,,,,,1051.822021,0.853520,88.211746,-71.825615
346,SCANNING,1760658762986958,1760658763007169,0.825907,0.045287,-0.096195,0.003840,0.130487,-0.006960,0.991418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1051.851929,1.268130,88.219200,-71.832481
347,SCANNING,,1760658763017206,,,,,,,,,,,,,,1051.881104,2.276581,88.225838,-71.839508
348,SCANNING,,1760658763027256,,,,,,,,,,,,,,1051.908081,1.916815,88.232201,-71.846466
349,SCANNING,,1760658763056878,,,,,,,,,,,,,,1051.989868,1.973491,88.250237,-71.866394
350,SCANNING,,1760658763066875,,,,,,,,,,,,,,1052.012939,1.469854,88.257393,-71.872810
351,SCANNING,,1760658763076868,,,,,,,,,,,,,,1052.041382,1.480100,88.264557,-71.879181
352,SCANNING,,1760658763096961,,,,,,,,,,,,,,1052.097412,2.262493,88.278465,-71.892365
353,SCANNING,,1760658763106949,,,,,,,,,,,,,,1052.126587,2.697443,88.284775,-71.898819
354,SCANNING,1760658763086864,1760658763116911,0.853812,0.035398,-0.093783,0.003673,0.130199,-0.007424,0.991453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1052.153076,3.378889,88.291008,-71.905449
355,SCANNING,,1760658763126908,,,,,,,,,,,,,,1052.177246,2.620443,88.296913,-71.911896
356,SCANNING,,1760658763166988,,,,,,,,,,,,,,1052.275513,2.370484,88.320488,-71.936623
357,SCANNING,,1760658763177032,,,,,,,,,,,,,,1052.303345,3.350342,88.327034,-71.942741
358,SCANNING,,1760658763197025,,,,,,,,,,,,,,1052.357422,2.565932,88.340080,-71.954941
359,SCANNING,,1760658763207025,,,,,,,,,,,,,,1052.381348,2.041527,88.345764,-71.961197
360,SCANNING,1760658763186886,1760658763217009,0.883807,0.042354,-0.087077,0.002941,0.128855,-0.007950,0.991627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1052.406372,2.194126,88.351089,-71.967506
361,SCANNING,,1760658763227022,,,,,,,,,,,,,,1052.434692,2.944357,88.356461,-71.973846
362,SCANNING,,1760658763256297,,,,,,,,,,,,,,1052.510254,0.754925,88.366165,-71.990898
363,SCANNING,,1760658763266268,,,,,,,,,,,,,,1052.540405,2.282707,88.371391,-71.997093
364,SCANNING,,1760658763276799,,,,,,,,,,,,,,1052.568115,3.423987,88.381874,-72.003082
365,SCANNING,,1760658763296764,,,,,,,,,,,,,,1052.619385,3.905072,88.393829,-72.014755
366,SCANNING,1760658763286761,1760658763315823,0.911159,0.038416,-0.087487,0.002872,0.130311,-0.004434,0.991459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1052.671021,3.295300,88.399994,-72.025368
367,SCANNING,,1760658763325865,,,,,,,,,,,,,,1052.698975,3.967510,88.405838,-72.030708
368,SCANNING,,1760658763355920,,,,,,,,,,,,,,1052.780518,3.764337,88.421387,-72.046471
369,SCANNING,,1760658763365945,,,,,,,,,,,,,,1052.809814,4.460616,88.426117,-72.051765
370,SCANNING,,1760658763375970,,,,,,,,,,,,,,1052.834839,3.742522,88.430916,-72.057182
371,SCANNING,,1760658763396003,,,,,,,,,,,,,,1052.885010,1.885190,88.441116,-72.068367
372,SCANNING,1760658763386896,1760658763416137,0.935040,0.031017,-0.092733,0.004056,0.131084,-0.004454,0.991353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1052.940308,2.858899,88.458000,-72.079330
373,SCANNING,,1760658763426077,,,,,,,,,,,,,,1052.963013,0.769130,88.463898,-72.084717
374,SCANNING,,1760658763465857,,,,,,,,,,,,,,1053.072754,2.464286,88.484383,-72.106430
375,SCANNING,,1760658763475922,,,,,,,,,,,,,,1053.099487,1.469343,88.489326,-72.111862
376,SCANNING,,1760658763495964,,,,,,,,,,,,,,1053.152588,1.341902,88.499077,-72.122780
377,SCANNING,,1760658763505933,,,,,,,,,,,,,,1053.180176,1.700655,88.504547,-72.128250
378,SCANNING,1760658763486932,1760658763515933,0.966104,0.031728,-0.092161,0.002550,0.129954,-0.004898,0.991505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1053.210205,1.904863,88.510277,-72.133789
379,SCANNING,,1760658763526036,,,,,,,,,,,,,,1053.237549,3.058839,88.515991,-72.139374
380,SCANNING,,1760658763556029,,,,,,,,,,,,,,1053.314331,4.427907,88.533539,-72.156204
381,SCANNING,,1760658763566001,,,,,,,,,,,,,,1053.344238,4.678271,88.539017,-72.161858
382,SCANNING,,1760658763576003,,,,,,,,,,,,,,1053.365601,3.164484,88.544098,-72.167435
383,SCANNING,,1760658763596131,,,,,,,,,,,,,,1053.414062,3.233946,88.554237,-72.178688
384,SCANNING,1760658763586892,1760658763606089,0.993858,0.027462,-0.094634,0.001620,0.130519,-0.003944,0.991437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1053.444092,4.045603,88.559608,-72.184479
385,SCANNING,,1760658763616149,,,,,,,,,,,,,,1053.468994,4.293342,88.565132,-72.190338
386,SCANNING,,1760658763626221,,,,,,,,,,,,,,1053.493896,3.291151,88.571213,-72.196228
387,SCANNING,,1760658763665788,,,,,,,,,,,,,,1053.603271,2.273612,88.596443,-72.220184
388,SCANNING,,1760658763675811,,,,,,,,,,,,,,1053.630249,3.667686,88.602119,-72.226158
389,SCANNING,,1760658763695845,,,,,,,,,,,,,,1053.682617,4.052707,88.613159,-72.238037
390,SCANNING,,1760658763705846,,,,,,,,,,,,,,1053.708008,3.531759,88.618790,-72.244019
391,SCANNING,,1760658763715872,,,,,,,,,,,,,,1053.735229,3.802662,88.624474,-72.250191
392,SCANNING,,1760658763725886,,,,,,,,,,,,,,1053.762939,3.093087,88.630371,-72.256538
393,SCANNING,,1760658763755960,,,,,,,,,,,,,,1053.846802,4.534170,88.650703,-72.276009
394,SCANNING,,1760658763765908,,,,,,,,,,,,,,1053.867676,3.619000,88.657372,-72.282639
395,SCANNING,,1760658763775933,,,,,,,,,,,,,,1053.897095,4.031673,88.663635,-72.289162
396,SCANNING,,1760658763795958,,,,,,,,,,,,,,1053.952393,4.261100,88.675613,-72.301643
397,SCANNING,1760658763686939,1760658763805988,1.010911,0.031971,-0.105257,0.002755,0.130498,-0.004370,0.991435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1053.977661,4.530157,88.681557,-72.307968
398,SCANNING,1760658763786839,1760658763816022,1.035388,0.034253,-0.120235,0.002796,0.130512,-0.002592,0.991439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1054.001831,3.877500,88.687828,-72.314392
399,SCANNING,,1760658763826067,,,,,,,,,,,,,,1054.028320,3.625871,88.694389,-72.321198
400,SCANNING,,1760658763856246,,,,,,,,,,,,,,1054.110107,3.276581,88.716393,-72.342461
401,SCANNING,,1760658763866279,,,,,,,,,,,,,,1054.131714,3.148572,88.723389,-72.349442
402,SCANNING,,1760658763895861,,,,,,,,,,,,,,1054.211426,1.131132,88.742714,-72.369484
403,SCANNING,,1760658763905888,,,,,,,,,,,,,,1054.238403,0.945294,88.749390,-72.376282
404,SCANNING,1760658763886874,1760658763915872,1.060201,0.036409,-0.126595,0.002626,0.131245,-0.003600,0.991340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1054.264771,1.541637,88.756454,-72.383438
405,SCANNING,,1760658763925830,,,,,,,,,,,,,,1054.293091,3.468974,88.764000,-72.391014
406,SCANNING,,1760658763955952,,,,,,,,,,,,,,1054.373901,2.989931,88.786613,-72.413887
407,SCANNING,,1760658763965975,,,,,,,,,,,,,,1054.398560,2.997382,88.793678,-72.421326
408,SCANNING,,1760658763975968,,,,,,,,,,,,,,1054.423340,2.823261,88.800438,-72.428452
409,SCANNING,,1760658763996028,,,,,,,,,,,,,,1054.483398,4.661131,88.814774,-72.442764
410,SCANNING,1760658763986875,1760658764006051,1.100241,0.037885,-0.130357,0.003252,0.130857,-0.002567,0.991393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1054.507690,4.435760,88.822578,-72.450203
