event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,1760658517456883,1760658517467514,0.566165,0.043872,-0.058874,942.777466,2.873110,87.076103,-70.496834
SCANNING,0,1760658517477564,0.570069,0.043609,-0.058339,942.805969,3.988712,87.083397,-70.503448
SCANNING,0,1760658517487574,0.573992,0.043345,-0.057802,942.833008,3.957891,87.090599,-70.510223
SCANNING,0,1760658517507657,0.581382,0.042847,-0.056790,942.884460,1.825943,87.103264,-70.523888
SCANNING,0,1760658517517676,0.584979,0.042604,-0.056297,942.912720,2.095378,87.109322,-70.530647
SCANNING,0,1760658517527697,0.588528,0.042365,-0.055811,942.937988,1.899302,87.115227,-70.537384
SCANNING,1760658517556947,1760658517557859,0.599500,0.041626,-0.054308,943.015808,1.346409,87.134483,-70.557220
SCANNING,0,1760658517567862,0.602047,0.041607,-0.054008,943.043945,1.426860,87.141724,-70.563850
SCANNING,0,1760658517577882,0.604654,0.041588,-0.053701,943.073242,2.945706,87.149117,-70.570648
SCANNING,0,1760658517587900,0.607240,0.041569,-0.053396,943.100525,1.720742,87.156303,-70.577545
SCANNING,0,1760658517607603,0.612153,0.041533,-0.052817,943.153381,1.182714,87.169029,-70.591568
SCANNING,0,1760658517617500,0.614487,0.041516,-0.052542,943.181763,2.100530,87.174965,-70.598343
SCANNING,0,1760658517627502,0.616799,0.041499,-0.052269,943.209839,1.917149,87.180885,-70.605011
SCANNING,0,1760658517637544,0.619143,0.041481,-0.051993,943.238953,3.897946,87.187256,-70.611404
SCANNING,1760658517656811,1760658517667643,0.626551,0.041427,-0.051120,943.315002,4.584745,87.207870,-70.631126
SCANNING,0,1760658517677654,0.630076,0.040837,-0.051232,943.343506,4.822897,87.214928,-70.638023
SCANNING,0,1760658517687686,0.633439,0.040273,-0.051338,943.365723,3.315071,87.221489,-70.644775
SCANNING,0,1760658517707706,0.639847,0.039200,-0.051541,943.415771,3.662693,87.233521,-70.658112
SCANNING,0,1760658517717749,0.642936,0.038682,-0.051639,943.445007,4.151313,87.239380,-70.664482
SCANNING,0,1760658517727707,0.646031,0.038164,-0.051737,943.469971,4.518908,87.245415,-70.670700
SCANNING,1760658517756864,1760658517757903,0.655780,0.036531,-0.052046,943.541199,0.472840,87.264999,-70.689713
SCANNING,0,1760658517767905,0.658358,0.036204,-0.052043,943.569702,1.382089,87.271698,-70.696228
SCANNING,0,1760658517777877,0.660972,0.035872,-0.052041,943.601624,2.064082,87.278488,-70.702835
SCANNING,0,1760658517787845,0.663420,0.035562,-0.052038,943.630127,3.762662,87.284523,-70.709343
SCANNING,0,1760658517817565,0.670515,0.034662,-0.052031,943.707825,4.039565,87.301788,-70.728439
SCANNING,0,1760658517827576,0.672835,0.034367,-0.052028,943.734436,3.636391,87.307693,-70.734428
SCANNING,1760658517856818,1760658517857698,0.680127,0.033442,-0.052021,943.820251,4.285581,87.326515,-70.752975
SCANNING,0,1760658517867696,0.683519,0.033365,-0.052743,943.846313,3.875895,87.332893,-70.759384
SCANNING,0,1760658517877696,0.687021,0.033285,-0.053489,943.869873,3.725608,87.339676,-70.765800
SCANNING,0,1760658517887695,0.690237,0.033211,-0.054173,943.896667,3.793288,87.345551,-70.772049
SCANNING,0,1760658517907796,0.696477,0.033069,-0.055502,943.951538,3.915704,87.356743,-70.784378
SCANNING,0,1760658517917774,0.699390,0.033003,-0.056122,943.978333,4.820362,87.361855,-70.790245
SCANNING,0,1760658517927880,0.702405,0.032934,-0.056764,944.003174,4.173019,87.367340,-70.796127
SCANNING,1760658517956801,1760658517957527,0.711795,0.032720,-0.058763,944.086243,4.189856,87.384865,-70.813995
SCANNING,0,1760658517967563,0.714244,0.032737,-0.059159,944.111511,3.334865,87.391090,-70.820190
SCANNING,0,1760658517977532,0.716696,0.032753,-0.059554,944.132263,2.678885,87.397408,-70.826302
SCANNING,0,1760658517987569,0.719094,0.032770,-0.059942,944.159790,2.694756,87.403419,-70.832451
SCANNING,0,1760658518007648,0.723670,0.032801,-0.060680,944.214050,1.504369,87.414314,-70.844757
SCANNING,0,1760658518017652,0.725854,0.032816,-0.061033,944.240906,1.615613,87.419395,-70.850754
SCANNING,0,1760658518027668,0.727938,0.032830,-0.061370,944.267456,1.920923,87.424126,-70.856590
SCANNING,1760658518056876,1760658518057777,0.734437,0.032874,-0.062419,944.349854,2.577700,87.439079,-70.874588
SCANNING,0,1760658518067762,0.736883,0.033229,-0.062211,944.374695,2.810658,87.444565,-70.880821
SCANNING,0,1760658518077855,0.739395,0.033593,-0.061998,944.399231,2.478665,87.450256,-70.887161
SCANNING,0,1760658518087850,0.741892,0.033956,-0.061785,944.422546,2.406173,87.456184,-70.893196
SCANNING,0,1760658518117551,0.749084,0.034999,-0.061174,944.508118,3.926066,87.473534,-70.910294
SCANNING,0,1760658518127551,0.751390,0.035333,-0.060978,944.528320,3.738209,87.478996,-70.915878
SCANNING,1760658518155984,1760658518157678,0.758108,0.036308,-0.060407,944.605896,1.166730,87.494171,-70.932884
SCANNING,0,1760658518167733,0.760322,0.036452,-0.060941,944.631165,0.789381,87.499115,-70.938721
SCANNING,0,1760658518177723,0.762674,0.036605,-0.061509,944.658325,0.881497,87.504677,-70.944611
SCANNING,0,1760658518187722,0.765104,0.036763,-0.062096,944.686218,1.703166,87.510490,-70.950630
SCANNING,0,1760658518208033,0.770050,0.037084,-0.063290,944.740234,1.996971,87.522690,-70.962509
SCANNING,0,1760658518217852,0.772544,0.037246,-0.063892,944.766785,1.679695,87.528717,-70.968628
SCANNING,0,1760658518227863,0.774865,0.037397,-0.064452,944.791931,0.401111,87.534164,-70.974480
SCANNING,1760658518255459,1760658518257510,0.781689,0.037840,-0.066099,944.880127,2.735443,87.549919,-70.991951
SCANNING,0,1760658518267535,0.783769,0.038184,-0.065575,944.908630,3.310456,87.555328,-70.997780
SCANNING,0,1760658518277529,0.785911,0.038537,-0.065035,944.931824,2.742662,87.560928,-71.003754
SCANNING,0,1760658518287526,0.788081,0.038896,-0.064489,944.964172,2.916821,87.566528,-71.009880
SCANNING,0,1760658518307617,0.792774,0.039671,-0.063306,945.013367,2.749713,87.579453,-71.022316
SCANNING,0,1760658518317617,0.795121,0.040059,-0.062715,945.039124,2.606438,87.585899,-71.028549
SCANNING,0,1760658518327663,0.797466,0.040446,-0.062124,945.065613,1.952024,87.592247,-71.034874
SCANNING,1760658518355237,1760658518357839,0.803944,0.041516,-0.060492,945.150513,4.607157,87.608719,-71.053406
SCANNING,0,1760658518367862,0.806278,0.041536,-0.060758,945.175415,3.733397,87.614441,-71.059593
SCANNING,0,1760658518377873,0.808646,0.041557,-0.061028,945.202759,4.437657,87.620247,-71.065872
SCANNING,0,1760658518387858,0.811029,0.041578,-0.061299,945.223816,3.369496,87.626030,-71.072250
SCANNING,0,1760658518417576,0.818836,0.041646,-0.062189,945.295715,1.181672,87.645897,-71.092216
SCANNING,0,1760658518427616,0.821523,0.041670,-0.062495,945.323425,1.953204,87.652840,-71.098984
SCANNING,1760658518455215,1760658518457698,0.829009,0.041735,-0.063348,945.402771,1.455592,87.671585,-71.118439
SCANNING,0,1760658518467730,0.832259,0.041436,-0.062900,945.429504,2.047747,87.677483,-71.124840
SCANNING,0,1760658518477711,0.835589,0.041131,-0.062441,945.452454,0.652043,87.683495,-71.131432
SCANNING,0,1760658518487759,0.839139,0.040804,-0.061952,945.480896,0.460986,87.689911,-71.138451
SCANNING,0,1760658518507848,0.846584,0.040120,-0.060925,945.539185,2.730762,87.703506,-71.153030
SCANNING,0,1760658518517891,0.850522,0.039759,-0.060383,945.562744,4.058370,87.711090,-71.160347
SCANNING,0,1760658518527850,0.854338,0.039408,-0.059856,945.592346,4.225577,87.718407,-71.167473
SCANNING,1760658518556792,1760658518537874,0.858041,0.039068,-0.059346,945.613220,2.671951,87.725578,-71.174316
SCANNING,0,1760658518577021,0.868406,0.039042,-0.060508,945.717163,2.138262,87.751945,-71.201210
SCANNING,0,1760658518587021,0.871243,0.039035,-0.060827,945.749268,3.287183,87.759125,-71.208611
SCANNING,0,1760658518607077,0.877228,0.039020,-0.061498,945.799744,1.988172,87.774124,-71.224365
SCANNING,0,1760658518617029,0.880215,0.039012,-0.061833,945.826965,2.313807,87.781868,-71.231972
SCANNING,0,1760658518627076,0.883048,0.039005,-0.062151,945.856750,1.975119,87.789055,-71.239342
SCANNING,1760658518656908,1760658518637631,0.885796,0.038998,-0.062459,945.882690,0.987471,87.796097,-71.246422
SCANNING,0,1760658518676741,0.896618,0.039841,-0.063030,945.989746,1.455985,87.823601,-71.276100
SCANNING,0,1760658518686779,0.899698,0.040081,-0.063193,946.014648,1.485401,87.831696,-71.284279
SCANNING,0,1760658518706790,0.905590,0.040541,-0.063504,946.067139,1.421357,87.846947,-71.300156
SCANNING,0,1760658518716845,0.908311,0.040753,-0.063648,946.096802,1.704949,87.853851,-71.307632
SCANNING,0,1760658518726858,0.910961,0.040959,-0.063787,946.122498,1.281718,87.860764,-71.314720
SCANNING,1760658518756881,1760658518756903,0.919287,0.041608,-0.064227,946.206665,3.434721,87.882317,-71.337158
SCANNING,0,1760658518766915,0.922424,0.041248,-0.063653,946.230652,3.328052,87.890526,-71.345337
SCANNING,0,1760658518776885,0.925579,0.040886,-0.063075,946.257507,3.715208,87.898788,-71.353554
SCANNING,0,1760658518786905,0.928616,0.040537,-0.062519,946.277771,2.977946,87.906685,-71.361526
SCANNING,0,1760658518816511,0.936913,0.039585,-0.061000,946.357300,2.292154,87.927872,-71.383682
SCANNING,0,1760658518826485,0.939690,0.039266,-0.060491,946.382690,2.922999,87.934799,-71.391258
SCANNING,1760658518856985,1760658518856590,0.948981,0.038200,-0.058790,946.456421,1.470634,87.959312,-71.415283
SCANNING,0,1760658518866635,0.952657,0.038474,-0.059522,946.482483,-0.115915,87.967476,-71.423378
SCANNING,0,1760658518876670,0.956018,0.038724,-0.060192,946.513245,0.918776,87.974602,-71.431122
SCANNING,0,1760658518886597,0.959295,0.038968,-0.060844,946.541382,2.382462,87.981468,-71.438751
SCANNING,0,1760658518906617,0.965783,0.039451,-0.062137,946.598328,3.994152,87.995232,-71.453690
SCANNING,0,1760658518916617,0.969162,0.039702,-0.062810,946.620361,3.883123,88.002457,-71.461411
SCANNING,0,1760658518926657,0.972758,0.039970,-0.063526,946.644409,4.039949,88.010323,-71.469452
SCANNING,1760658518956749,1760658518956775,0.983372,0.040760,-0.065640,946.725647,3.669539,88.033806,-71.492920
SCANNING,0,1760658518966825,0.986798,0.041018,-0.065009,946.755798,3.391882,88.040863,-71.500237
SCANNING,0,1760658518976840,0.990153,0.041270,-0.064391,946.779053,2.791022,88.047646,-71.507530
SCANNING,0,1760658518986840,0.993486,0.041521,-0.063778,946.809814,4.643806,88.054298,-71.514862
SCANNING,0,1760658519016537,1.004350,0.042338,-0.061777,946.887634,2.492605,88.076828,-71.537910
SCANNING,0,1760658519026493,1.008125,0.042622,-0.061082,946.913757,2.204618,88.084862,-71.545715
SCANNING,1760658519056816,1760658519056667,1.018554,0.043406,-0.059162,946.992798,2.170516,88.106155,-71.568176
SCANNING,0,1760658519066724,1.021876,0.043602,-0.058889,947.019165,2.022363,88.112610,-71.575470
SCANNING,0,1760658519076724,1.025235,0.043800,-0.058613,947.048706,2.914384,88.119118,-71.582863
SCANNING,0,1760658519086740,1.028708,0.044005,-0.058327,947.078552,3.709674,88.125885,-71.590469
SCANNING,0,1760658519106832,1.035995,0.044434,-0.057728,947.126160,1.481227,88.140694,-71.605820
SCANNING,0,1760658519116852,1.039712,0.044653,-0.057422,947.151733,0.894882,88.148621,-71.613274
SCANNING,0,1760658519126875,1.043340,0.044867,-0.057124,947.181885,1.477056,88.156281,-71.620628
SCANNING,1760658519156861,1760658519156583,1.053298,0.045454,-0.056305,947.263611,2.531153,88.175865,-71.642258
SCANNING,0,1760658519166641,1.055919,0.045370,-0.056182,947.288757,3.255672,88.182106,-71.649452
SCANNING,0,1760658519176589,1.058608,0.045284,-0.056056,947.320251,4.507558,88.188652,-71.656693
SCANNING,0,1760658519186621,1.061396,0.045195,-0.055926,947.345581,4.211623,88.195679,-71.663956
SCANNING,0,1760658519206771,1.067146,0.045010,-0.055656,947.395630,3.973488,88.210785,-71.678329
SCANNING,0,1760658519216734,1.069941,0.044921,-0.055525,947.419678,3.489300,88.218048,-71.685394
SCANNING,0,1760658519226744,1.072544,0.044837,-0.055403,947.448792,4.181773,88.224564,-71.692223
SCANNING,1760658519256861,1760658519256929,1.080080,0.044596,-0.055050,947.520386,2.193220,88.242790,-71.712631
SCANNING,0,1760658519276560,1.086069,0.045123,-0.055533,947.573730,1.406286,88.255524,-71.726715
SCANNING,0,1760658519286567,1.089209,0.045400,-0.055786,947.603577,1.217205,88.262711,-71.733589
SCANNING,0,1760658519306613,1.095304,0.045936,-0.056277,947.659973,3.156890,88.276741,-71.746849
SCANNING,0,1760658519316645,1.098242,0.046194,-0.056514,947.683899,2.804881,88.283257,-71.753487
SCANNING,0,1760658519326692,1.101079,0.046444,-0.056743,947.712219,2.939214,88.289246,-71.760201
SCANNING,0,1760658519336707,1.103905,0.046693,-0.056971,947.739624,3.432734,88.295151,-71.766953
SCANNING,1760658519356833,1760658519366797,1.112155,0.047419,-0.057636,947.819885,1.621845,88.312141,-71.786903
SCANNING,0,1760658519376777,1.114240,0.047464,-0.057721,947.849731,2.968911,88.318352,-71.793556
SCANNING,0,1760658519386857,1.116437,0.047512,-0.057811,947.876709,3.762323,88.325348,-71.800117
SCANNING,0,1760658519407018,1.120709,0.047605,-0.057985,947.927917,3.436546,88.339005,-71.812820
SCANNING,0,1760658519416883,1.122722,0.047649,-0.058067,947.957275,3.337886,88.345154,-71.819092
SCANNING,0,1760658519426971,1.124641,0.047690,-0.058145,947.985413,5.025198,88.350838,-71.825249
SCANNING,1760658519456990,1760658519466610,1.132269,0.047856,-0.058456,948.090332,2.821461,88.372742,-71.850410
SCANNING,0,1760658519476581,1.135134,0.047589,-0.060581,948.114441,3.311129,88.378540,-71.856728
SCANNING,0,1760658519486631,1.138065,0.047315,-0.062755,948.139343,4.743690,88.384766,-71.862900
SCANNING,0,1760658519506708,1.143985,0.046763,-0.067147,948.190918,3.748100,88.397682,-71.875023
SCANNING,0,1760658519516729,1.146855,0.046495,-0.069275,948.214600,1.995456,88.403793,-71.881050
SCANNING,0,1760658519526806,1.149660,0.046233,-0.071356,948.241638,1.327638,88.409538,-71.887169
SCANNING,1760658519556889,1760658519556920,1.157577,0.045494,-0.077229,948.322510,1.737734,88.425385,-71.904808
SCANNING,0,1760658519576529,1.162485,0.044911,-0.076792,948.374817,1.980149,88.436111,-71.916817
SCANNING,0,1760658519586528,1.165037,0.044608,-0.076565,948.400452,1.855519,88.441895,-71.922859
SCANNING,0,1760658519606586,1.170319,0.043981,-0.076095,948.455322,1.957694,88.454292,-71.934929
SCANNING,0,1760658519616630,1.172931,0.043671,-0.075862,948.486694,2.781969,88.460495,-71.940826
SCANNING,0,1760658519626670,1.175467,0.043370,-0.075637,948.513672,3.404046,88.466438,-71.946632
SCANNING,1760658519656857,1760658519656816,1.182745,0.042506,-0.074989,948.585876,3.415596,88.482605,-71.964180
SCANNING,0,1760658519666991,1.185175,0.042725,-0.074239,948.609497,1.593850,88.487930,-71.970230
SCANNING,0,1760658519676874,1.187576,0.042942,-0.073499,948.633850,0.702139,88.493248,-71.976151
SCANNING,0,1760658519686922,1.189978,0.043159,-0.072758,948.662292,1.715839,88.498512,-71.982132
SCANNING,0,1760658519706565,1.195033,0.043615,-0.071198,948.714722,1.538374,88.510399,-71.993904
SCANNING,0,1760658519716574,1.197566,0.043843,-0.070417,948.743958,2.063886,88.516396,-71.999763
SCANNING,0,1760658519726614,1.200199,0.044081,-0.069604,948.770935,2.034586,88.522858,-72.005630
SCANNING,1760658519756850,1760658519756860,1.207679,0.044756,-0.067297,948.852844,1.524102,88.540016,-72.023483
SCANNING,0,1760658519766850,1.210198,0.044623,-0.066972,948.877930,1.198416,88.545265,-72.029495
SCANNING,0,1760658519776847,1.212692,0.044492,-0.066650,948.906372,1.472887,88.550400,-72.035507
SCANNING,0,1760658519786880,1.215300,0.044354,-0.066313,948.931824,1.844581,88.555939,-72.041626
SCANNING,0,1760658519816512,1.223471,0.043923,-0.065258,949.013000,1.874310,88.573929,-72.060165
SCANNING,0,1760658519826501,1.226342,0.043772,-0.064887,949.037781,1.103913,88.580566,-72.066360
SCANNING,1760658519856885,1760658519856656,1.234565,0.043338,-0.063825,949.123535,2.362457,88.599213,-72.084473
SCANNING,0,1760658519866621,1.237270,0.043380,-0.063022,949.150879,2.788981,88.605125,-72.090813
SCANNING,0,1760658519876635,1.239918,0.043422,-0.062235,949.175415,2.718529,88.610718,-72.097214
SCANNING,0,1760658519886640,1.242542,0.043463,-0.061456,949.204407,3.619693,88.616241,-72.103577
SCANNING,0,1760658519906687,1.247981,0.043549,-0.059840,949.251343,2.570950,88.628204,-72.116249
SCANNING,0,1760658519916673,1.250833,0.043593,-0.058993,949.272705,1.696477,88.634659,-72.122711
SCANNING,1760658519956898,1760658519955854,1.262589,0.043778,-0.055502,949.379822,1.640231,88.661163,-72.149452
SCANNING,0,1760658519965862,1.265177,0.043953,-0.055941,949.403198,1.158274,88.667198,-72.156197
SCANNING,0,1760658519975814,1.267727,0.044125,-0.056373,949.430359,2.265390,88.673264,-72.162727
SCANNING,0,1760658519985858,1.270317,0.044300,-0.056811,949.456116,0.460344,88.679375,-72.169403
SCANNING,0,1760658520005931,1.275727,0.044666,-0.057728,949.515503,2.022944,88.692490,-72.183006
SCANNING,0,1760658520025535,1.281507,0.045057,-0.058708,949.565857,4.470730,88.706871,-72.197174
SCANNING,1760658520056417,1760658520055667,1.290160,0.045642,-0.060174,949.638184,2.204720,88.728096,-72.218681
SCANNING,0,1760658520065688,1.293496,0.045654,-0.060478,949.668518,2.773198,88.734634,-72.225784
SCANNING,0,1760658520075750,1.296793,0.045667,-0.060779,949.694275,2.585197,88.741180,-72.232719
SCANNING,0,1760658520085721,1.300161,0.045679,-0.061086,949.720642,2.916473,88.748001,-72.239670
SCANNING,0,1760658520105769,1.307215,0.045706,-0.061730,949.776001,2.942562,88.762428,-72.254089
SCANNING,0,1760658520115810,1.310833,0.045719,-0.062060,949.805908,4.252325,88.769653,-72.261658
SCANNING,0,1760658520125777,1.314585,0.045733,-0.062402,949.829651,3.251921,88.777275,-72.269379
SCANNING,1760658520156829,1760658520155852,1.325175,0.045773,-0.063368,949.909607,1.885276,88.798264,-72.291695
SCANNING,0,1760658520165969,1.327734,0.046174,-0.063500,949.936096,1.999010,88.805023,-72.298775
SCANNING,0,1760658520175852,1.330384,0.046590,-0.063636,949.958923,1.063464,88.812096,-72.306030
SCANNING,0,1760658520185909,1.333103,0.047016,-0.063777,949.987671,0.984451,88.819504,-72.313324
SCANNING,0,1760658520215554,1.341665,0.048359,-0.064218,950.069458,1.994833,88.843155,-72.335968
SCANNING,0,1760658520225514,1.344396,0.048787,-0.064359,950.098083,1.978541,88.850212,-72.343674
SCANNING,1760658520256992,1760658520255520,1.352400,0.050042,-0.064771,950.179565,2.228593,88.871002,-72.366165
SCANNING,0,1760658520265548,1.355672,0.050692,-0.064674,950.208923,2.803838,88.878410,-72.373535
SCANNING,0,1760658520275575,1.359047,0.051363,-0.064575,950.234375,3.667562,88.886185,-72.381004
SCANNING,0,1760658520285547,1.362584,0.052066,-0.064470,950.257935,3.427951,88.894356,-72.388809
SCANNING,0,1760658520305598,1.369542,0.053448,-0.064264,950.305420,3.000589,88.909828,-72.404762
SCANNING,0,1760658520315601,1.372911,0.054117,-0.064165,950.334290,3.574998,88.917084,-72.412720
SCANNING,0,1760658520325639,1.376152,0.054761,-0.064069,950.360352,2.158763,88.923950,-72.420494
SCANNING,1760658520356981,1760658520355709,1.385970,0.056712,-0.063779,950.436584,2.494967,88.945900,-72.442886
SCANNING,0,1760658520365726,1.388599,0.056906,-0.064440,950.460449,1.652571,88.954376,-72.450455
SCANNING,0,1760658520375756,1.391274,0.057103,-0.065113,950.486572,0.694185,88.962883,-72.458275
SCANNING,0,1760658520385797,1.393779,0.057288,-0.065743,950.516235,0.912256,88.970345,-72.466103
