event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1762822558820521,0.019890,-0.060696,0.032920,512.042419,2.634931,5.310376,-8.424009
SCANNING,0,1762822558830580,0.019890,-0.060696,0.032920,512.064209,4.323512,5.310378,-8.424009
SCANNING,0,1762822558841635,0.019890,-0.060696,0.032920,512.090637,3.867011,5.310376,-8.424009
SCANNING,1762822558854276,1762822558850703,0.019333,-0.060313,0.033388,512.112671,1.716095,5.310378,-8.424009
SCANNING,0,1762822558860303,0.019333,-0.060313,0.033388,512.136414,0.748293,5.310378,-8.424009
SCANNING,0,1762822558869431,0.018020,-0.059567,0.035376,512.165161,1.352621,5.310376,-8.424009
SCANNING,0,1762822558879040,0.019333,-0.060313,0.033388,512.190918,1.460319,5.310380,-8.424009
SCANNING,0,1762822558890376,0.019333,-0.060313,0.033388,512.217346,1.358481,5.310378,-8.424009
SCANNING,0,1762822558910367,0.019333,-0.060313,0.033388,512.271667,1.564269,5.310380,-8.424009
SCANNING,0,1762822558919455,0.018020,-0.059567,0.035376,512.295898,0.924878,5.310377,-8.424009
SCANNING,0,1762822558929529,0.018020,-0.059567,0.035376,512.325562,1.156510,5.310377,-8.424009
SCANNING,0,1762822558939144,0.019333,-0.060313,0.033388,512.356750,2.397128,5.310379,-8.424009
SCANNING,1762822558954264,1762822558950412,0.018020,-0.059567,0.035376,512.382507,2.041540,5.310377,-8.424009
SCANNING,0,1762822558959496,0.016822,-0.058441,0.033922,512.408875,1.925534,5.310379,-8.424009
SCANNING,0,1762822558969061,0.017421,-0.059004,0.034649,512.433960,2.014695,5.310378,-8.424009
SCANNING,0,1762822558978939,0.017421,-0.059004,0.034649,512.464783,2.399651,5.310378,-8.424009
SCANNING,0,1762822558990392,0.016822,-0.058441,0.033922,512.492188,2.376734,5.310380,-8.424009
SCANNING,0,1762822559011204,0.016822,-0.058441,0.033922,512.542664,1.783706,5.310380,-8.424009
SCANNING,0,1762822559020302,0.016822,-0.058441,0.033922,512.570007,1.666114,5.310380,-8.424009
SCANNING,0,1762822559030461,0.016822,-0.058441,0.033922,512.600830,1.992428,5.310379,-8.424009
SCANNING,0,1762822559041434,0.017421,-0.059004,0.034649,512.627136,2.070862,5.310378,-8.424009
SCANNING,1762822559054259,1762822559050618,0.016822,-0.058441,0.033922,512.655212,2.169784,5.310379,-8.424009
SCANNING,0,1762822559059662,0.016822,-0.058441,0.033922,512.682495,3.039423,5.310380,-8.424009
SCANNING,0,1762822559069210,0.016822,-0.058441,0.033922,512.712036,3.127749,5.310384,-8.424009
SCANNING,0,1762822559078908,0.016822,-0.058441,0.033922,512.737366,3.638532,5.310377,-8.424009
SCANNING,0,1762822559090362,0.016822,-0.058441,0.033922,512.760620,3.186340,5.310378,-8.424009
SCANNING,0,1762822559109816,0.016822,-0.058441,0.033922,512.808167,3.418228,5.310375,-8.424009
SCANNING,0,1762822559119357,0.016822,-0.058441,0.033922,512.839539,4.170042,5.310377,-8.424009
SCANNING,0,1762822559129438,0.016822,-0.058441,0.033922,512.864380,2.758384,5.310380,-8.424010
SCANNING,0,1762822559140530,0.016822,-0.058441,0.033922,512.889954,3.771372,5.310378,-8.424010
SCANNING,1762822559154166,1762822559149588,0.019027,-0.059078,0.033582,512.914368,3.292903,5.310378,-8.424010
SCANNING,0,1762822559159209,0.019027,-0.059078,0.033582,512.942261,3.774815,5.310376,-8.424010
SCANNING,0,1762822559168942,0.019027,-0.059078,0.033582,512.966370,2.801603,5.310378,-8.424010
SCANNING,0,1762822559178976,0.019027,-0.059078,0.033582,512.991333,1.818112,5.310376,-8.424010
SCANNING,0,1762822559190444,0.019027,-0.059078,0.033582,513.018188,1.346689,5.310378,-8.424010
SCANNING,0,1762822559211286,0.019027,-0.059078,0.033582,513.074463,4.338434,5.310378,-8.424010
SCANNING,0,1762822559220442,0.019852,-0.058915,0.034036,513.100708,4.042809,5.310379,-8.424010
SCANNING,0,1762822559230572,0.019852,-0.058915,0.034036,513.122437,3.531453,5.310379,-8.424010
SCANNING,0,1762822559249763,0.019852,-0.058915,0.034036,513.170654,2.245253,5.310379,-8.424010
SCANNING,1762822559255236,1762822559259361,0.021501,-0.058589,0.034944,513.200195,3.068349,5.310381,-8.424010
SCANNING,0,1762822559268910,0.020441,-0.058636,0.035288,513.225891,2.806834,5.310378,-8.424010
SCANNING,0,1762822559278904,0.020441,-0.058636,0.035288,513.257202,3.471329,5.310376,-8.424010
SCANNING,0,1762822559290471,0.020794,-0.058620,0.035173,513.282837,3.026674,5.310379,-8.424010
SCANNING,0,1762822559299710,0.020441,-0.058636,0.035288,513.310547,3.456215,5.310378,-8.424010
SCANNING,0,1762822559320488,0.020441,-0.058636,0.035288,513.365967,3.079635,5.310378,-8.424010
SCANNING,0,1762822559330587,0.020441,-0.058636,0.035288,513.392578,2.917212,5.310378,-8.424009
SCANNING,1762822559354158,1762822559349765,0.020441,-0.058636,0.035288,513.445129,3.006651,5.310379,-8.424009
SCANNING,0,1762822559359426,0.020441,-0.058636,0.035288,513.470032,2.870834,5.310377,-8.424009
SCANNING,0,1762822559368976,0.020454,-0.057963,0.036077,513.497009,2.514981,5.310383,-8.424009
SCANNING,0,1762822559378910,0.020441,-0.058636,0.035288,513.524963,3.252254,5.310378,-8.424009
SCANNING,0,1762822559390457,0.020441,-0.058636,0.035288,513.553223,3.053226,5.310378,-8.424009
SCANNING,0,1762822559399536,0.020441,-0.058636,0.035288,513.582520,3.672243,5.310376,-8.424009
SCANNING,0,1762822559419483,0.020448,-0.058300,0.035682,513.629150,1.344556,5.310380,-8.424009
SCANNING,0,1762822559429692,0.020454,-0.057963,0.036077,513.660522,2.963813,5.310380,-8.424011
SCANNING,0,1762822559440663,0.020441,-0.058636,0.035288,513.685852,1.411404,5.310377,-8.424011
SCANNING,1762822559454123,1762822559449734,0.020454,-0.057963,0.036077,513.715515,1.644868,5.310379,-8.424011
SCANNING,0,1762822559459438,0.020454,-0.057963,0.036077,513.741760,1.245487,5.310380,-8.424011
SCANNING,0,1762822559468981,0.020343,-0.058188,0.036082,513.768005,2.501580,5.310378,-8.424011
SCANNING,0,1762822559478910,0.020454,-0.057963,0.036077,513.795166,3.557191,5.310379,-8.424011
SCANNING,0,1762822559490417,0.020454,-0.057963,0.036077,513.826111,4.455547,5.310380,-8.424011
SCANNING,0,1762822559499488,0.020454,-0.057963,0.036077,513.851440,3.254490,5.310379,-8.424011
SCANNING,0,1762822559520430,0.020343,-0.058188,0.036082,513.900635,3.225893,5.310378,-8.424011
SCANNING,0,1762822559530495,0.020232,-0.058413,0.036086,513.922791,3.366765,5.310379,-8.424009
SCANNING,1762822559554102,1762822559550634,0.020010,-0.058862,0.036095,513.981873,5.281954,5.310377,-8.424009
SCANNING,0,1762822559559745,0.020010,-0.058862,0.036095,514.005859,4.235772,5.310377,-8.424009
SCANNING,0,1762822559568810,0.019423,-0.058336,0.035574,514.026855,2.929438,5.310379,-8.424009
SCANNING,0,1762822559577878,0.019423,-0.058336,0.035574,514.048035,1.085252,5.310379,-8.424009
SCANNING,0,1762822559589509,0.019423,-0.058336,0.035574,514.076904,1.621186,5.310379,-8.424009
SCANNING,0,1762822559609436,0.019423,-0.058336,0.035574,514.131836,3.683356,5.310379,-8.424009
SCANNING,0,1762822559618503,0.020010,-0.058862,0.036095,514.161194,4.422704,5.310377,-8.424009
SCANNING,0,1762822559627618,0.020010,-0.058862,0.036095,514.186157,3.557862,5.310377,-8.424009
SCANNING,0,1762822559639732,0.019423,-0.058336,0.035574,514.212097,3.706571,5.310377,-8.424011
SCANNING,0,1762822559649261,0.019423,-0.058336,0.035574,514.238037,3.157486,5.310377,-8.424011
SCANNING,1762822559654246,1762822559658423,0.019130,-0.058073,0.035313,514.267456,3.066463,5.310378,-8.424011
SCANNING,0,1762822559668071,0.018044,-0.058457,0.034399,514.294922,3.748855,5.310376,-8.424011
SCANNING,0,1762822559677969,0.018044,-0.058457,0.034399,514.323975,3.374163,5.310376,-8.424011
SCANNING,0,1762822559689433,0.019130,-0.058073,0.035313,514.352661,3.589889,5.310380,-8.424011
SCANNING,0,1762822559698580,0.019130,-0.058073,0.035313,514.373901,3.664327,5.310380,-8.424011
SCANNING,0,1762822559719453,0.018587,-0.058265,0.034856,514.427734,3.850441,5.310377,-8.424011
SCANNING,0,1762822559729557,0.018044,-0.058457,0.034399,514.457031,4.110713,5.310377,-8.424010
SCANNING,0,1762822559740566,0.019130,-0.058073,0.035313,514.484131,5.304736,5.310381,-8.424010
SCANNING,1762822559754180,1762822559749723,0.018044,-0.058457,0.034399,514.509399,3.973809,5.310377,-8.424010
SCANNING,0,1762822559758820,0.018044,-0.058457,0.034399,514.536926,4.233306,5.310376,-8.424010
SCANNING,0,1762822559768410,0.018044,-0.058457,0.034399,514.565613,4.652989,5.310376,-8.424010
SCANNING,0,1762822559777965,0.018455,-0.058392,0.034095,514.593018,4.211357,5.310378,-8.424010
SCANNING,0,1762822559789415,0.018866,-0.058327,0.033791,514.618408,4.050335,5.310380,-8.424010
SCANNING,0,1762822559810235,0.018866,-0.058327,0.033791,514.667175,3.381735,5.310380,-8.424010
SCANNING,0,1762822559819378,0.018866,-0.058327,0.033791,514.698059,3.998665,5.310379,-8.424010
SCANNING,0,1762822559829418,0.018866,-0.058327,0.033791,514.718262,1.518531,5.310380,-8.424009
SCANNING,0,1762822559840494,0.018866,-0.058327,0.033791,514.747009,1.951984,5.310380,-8.424009
SCANNING,0,1762822559849567,0.018044,-0.058457,0.034399,514.770691,1.555799,5.310378,-8.424009
SCANNING,1762822559854240,1762822559858739,0.018866,-0.058327,0.033791,514.797729,2.031537,5.310380,-8.424009
SCANNING,0,1762822559868243,0.019651,-0.058217,0.032649,514.824097,0.682945,5.310378,-8.424009
SCANNING,0,1762822559877955,0.019651,-0.058217,0.032649,514.852173,1.140838,5.310377,-8.424009
SCANNING,0,1762822559889538,0.019651,-0.058217,0.032649,514.877930,1.761503,5.310377,-8.424009
SCANNING,0,1762822559898475,0.019259,-0.058272,0.033220,514.903320,1.911921,5.310379,-8.424009
SCANNING,0,1762822559919394,0.019651,-0.058217,0.032649,514.959045,2.023659,5.310378,-8.424009
SCANNING,0,1762822559929508,0.019651,-0.058217,0.032649,514.988464,3.150926,5.310377,-8.424009
SCANNING,0,1762822559940532,0.018866,-0.058327,0.033791,515.013306,3.664584,5.310380,-8.424009
SCANNING,1762822559954152,1762822559949726,0.019651,-0.058217,0.032649,515.035339,3.941302,5.310378,-8.424009
SCANNING,0,1762822559958786,0.019651,-0.058217,0.032649,515.050537,1.511965,5.310375,-8.424009
SCANNING,0,1762822559968319,0.019651,-0.058217,0.032649,515.080017,2.269849,5.310378,-8.424009
SCANNING,0,1762822559977922,0.019541,-0.058413,0.032248,515.110718,2.022290,5.310379,-8.424009
SCANNING,0,1762822559989455,0.019541,-0.058413,0.032248,515.136169,2.381813,5.310379,-8.424009
SCANNING,0,1762822559998613,0.019651,-0.058217,0.032649,515.163879,2.783766,5.310377,-8.424009
SCANNING,0,1762822560019577,0.019430,-0.058609,0.031846,515.215942,2.385511,5.310381,-8.424009
SCANNING,0,1762822560029656,0.019430,-0.058609,0.031846,515.243408,2.452619,5.310379,-8.424010
SCANNING,0,1762822560040700,0.019430,-0.058609,0.031846,515.270325,2.266910,5.310379,-8.424010
SCANNING,1762822560054238,1762822560050247,0.019430,-0.058609,0.031846,515.297058,2.122230,5.310379,-8.424010
SCANNING,0,1762822560059384,0.019430,-0.058609,0.031846,515.325745,1.953206,5.310379,-8.424010
SCANNING,0,1762822560068532,0.019430,-0.058609,0.031846,515.355591,2.635166,5.310380,-8.424010
SCANNING,0,1762822560078086,0.018265,-0.058732,0.030329,515.381104,2.333932,5.310375,-8.424010
SCANNING,0,1762822560089396,0.019430,-0.058609,0.031846,515.410400,2.861426,5.310379,-8.424010
SCANNING,0,1762822560098503,0.018265,-0.058732,0.030329,515.433960,2.267399,5.310378,-8.424010
SCANNING,0,1762822560119471,0.019430,-0.058609,0.031846,515.493286,3.292963,5.310379,-8.424010
SCANNING,0,1762822560129546,0.018265,-0.058732,0.030329,515.515564,2.018579,5.310378,-8.424007
SCANNING,0,1762822560140580,0.018265,-0.058732,0.030329,515.543945,2.872349,5.310378,-8.424007
SCANNING,1762822560154227,1762822560149713,0.018265,-0.058732,0.030329,515.567871,1.909793,5.310381,-8.424007
SCANNING,0,1762822560158778,0.018265,-0.058732,0.030329,515.597900,2.457843,5.310377,-8.424007
SCANNING,0,1762822560168438,0.018265,-0.058732,0.030329,515.625000,3.270478,5.310378,-8.424007
SCANNING,0,1762822560177987,0.018265,-0.058732,0.030329,515.652832,4.428524,5.310378,-8.424007
SCANNING,0,1762822560189405,0.018265,-0.058732,0.030329,515.678833,3.507751,5.310380,-8.424007
SCANNING,0,1762822560198510,0.018265,-0.058732,0.030329,515.708252,4.253891,5.310377,-8.424007
SCANNING,0,1762822560219420,0.018265,-0.058732,0.030329,515.756042,3.054422,5.310377,-8.424007
SCANNING,0,1762822560229506,0.019010,-0.057176,0.030395,515.777405,2.079009,5.310381,-8.424010
SCANNING,0,1762822560240500,0.019010,-0.057176,0.030395,515.802246,1.701507,5.310381,-8.424010
SCANNING,1762822560254168,1762822560249598,0.019010,-0.057176,0.030395,515.830933,2.593199,5.310380,-8.424010
SCANNING,0,1762822560258810,0.019010,-0.057176,0.030395,515.859009,2.070155,5.310380,-8.424010
SCANNING,0,1762822560268371,0.019010,-0.057176,0.030395,515.881531,1.188846,5.310382,-8.424010
SCANNING,0,1762822560277991,0.019010,-0.057176,0.030395,515.907288,1.469639,5.310381,-8.424010
SCANNING,0,1762822560289427,0.019010,-0.057176,0.030395,515.936829,2.647109,5.310380,-8.424010
SCANNING,0,1762822560309386,0.019010,-0.057176,0.030395,515.989014,0.633639,5.310380,-8.424010
SCANNING,0,1762822560318448,0.019010,-0.057176,0.030395,516.016113,0.865762,5.310381,-8.424010
SCANNING,0,1762822560328596,0.019454,-0.056763,0.030723,516.044617,2.714373,5.310379,-8.424009
SCANNING,0,1762822560339828,0.019676,-0.056557,0.030887,516.069153,4.203788,5.310378,-8.424009
SCANNING,0,1762822560348892,0.019232,-0.056970,0.030559,516.095093,3.691460,5.310380,-8.424009
SCANNING,1762822560354115,1762822560358403,0.019676,-0.056557,0.030887,516.114563,1.635486,5.310378,-8.424009
SCANNING,0,1762822560367989,0.019954,-0.056451,0.032195,516.137634,0.885849,5.310381,-8.424009
SCANNING,0,1762822560377902,0.019769,-0.056522,0.031323,516.166260,1.473794,5.310379,-8.424009
SCANNING,0,1762822560389443,0.019769,-0.056522,0.031323,516.193542,1.548364,5.310379,-8.424009
SCANNING,0,1762822560398519,0.019861,-0.056487,0.031759,516.219116,1.231901,5.310380,-8.424009
SCANNING,0,1762822560419382,0.019676,-0.056557,0.030887,516.276123,2.154472,5.310378,-8.424009
SCANNING,0,1762822560429430,0.020047,-0.056416,0.032631,516.302673,1.928931,5.310381,-8.424011
SCANNING,0,1762822560440524,0.020047,-0.056416,0.032631,516.331055,2.473376,5.310380,-8.424011
SCANNING,0,1762822560449598,0.020047,-0.056416,0.032631,516.359436,1.721022,5.310380,-8.424011
SCANNING,1762822560454333,1762822560458746,0.020047,-0.056416,0.032631,516.384888,1.190757,5.310380,-8.424011
SCANNING,0,1762822560468287,0.019679,-0.056509,0.033127,516.413025,1.908903,5.310379,-8.424011
SCANNING,0,1762822560477933,0.020047,-0.056416,0.032631,516.440125,2.095144,5.310380,-8.424011
SCANNING,0,1762822560489456,0.019311,-0.056603,0.033622,516.465149,1.090754,5.310378,-8.424011
SCANNING,0,1762822560509355,0.020047,-0.056416,0.032631,516.517761,1.009795,5.310380,-8.424011
SCANNING,0,1762822560518518,0.019311,-0.056603,0.033622,516.544922,1.376305,5.310378,-8.424011
SCANNING,0,1762822560528549,0.019311,-0.056603,0.033622,516.574829,2.631983,5.310380,-8.424009
SCANNING,0,1762822560539606,0.019311,-0.056603,0.033622,516.601929,1.739880,5.310380,-8.424009
SCANNING,1762822560553207,1762822560548667,0.018943,-0.056696,0.034118,516.627136,1.450686,5.310379,-8.424009
SCANNING,0,1762822560558295,0.018943,-0.056696,0.034118,516.653137,0.747949,5.310380,-8.424009
SCANNING,0,1762822560567937,0.018943,-0.056696,0.034118,516.683777,1.788348,5.310380,-8.424009
SCANNING,0,1762822560577900,0.018943,-0.056696,0.034118,516.713013,3.084020,5.310382,-8.424009
SCANNING,0,1762822560589442,0.017265,-0.055963,0.035093,516.739014,3.470064,5.310378,-8.424009
SCANNING,0,1762822560598478,0.018943,-0.056696,0.034118,516.761780,2.948997,5.310380,-8.424009
SCANNING,0,1762822560619379,0.018943,-0.056696,0.034118,516.814514,4.551049,5.310381,-8.424009
SCANNING,0,1762822560629435,0.018943,-0.056696,0.034118,516.842285,5.192590,5.310380,-8.424008
SCANNING,0,1762822560640496,0.017265,-0.055964,0.035093,516.865601,3.397891,5.310379,-8.424008
SCANNING,1762822560653059,1762822560649583,0.015587,-0.055231,0.036068,516.888916,2.722212,5.310378,-8.424008
SCANNING,0,1762822560658684,0.016342,-0.056956,0.035381,516.912231,2.913912,5.310381,-8.424008
SCANNING,0,1762822560668289,0.015839,-0.055806,0.035839,516.942505,3.405631,5.310379,-8.424008
SCANNING,0,1762822560678031,0.016090,-0.056381,0.035610,516.968384,3.647582,5.310380,-8.424008
SCANNING,0,1762822560689535,0.016090,-0.056381,0.035610,516.995178,2.506365,5.310380,-8.424008
SCANNING,0,1762822560698607,0.015587,-0.055231,0.036068,517.017639,1.193031,5.310377,-8.424008
SCANNING,0,1762822560719432,0.016090,-0.056381,0.035610,517.073486,2.681120,5.310380,-8.424008
SCANNING,0,1762822560729505,0.016342,-0.056956,0.035381,517.104431,4.242424,5.310380,-8.424009
SCANNING,1762822560752484,1762822560748602,0.016342,-0.056956,0.035381,517.146057,3.115181,5.310380,-8.424009
SCANNING,0,1762822560758233,0.016606,-0.058179,0.037270,517.178040,3.702756,5.310375,-8.424009
SCANNING,0,1762822560767928,0.016342,-0.056956,0.035381,517.201599,2.700705,5.310380,-8.424009
SCANNING,0,1762822560777932,0.016342,-0.056956,0.035381,517.228943,3.499944,5.310380,-8.424009
SCANNING,0,1762822560789472,0.016342,-0.056956,0.035381,517.260742,3.712909,5.310380,-8.424009
SCANNING,0,1762822560798611,0.016606,-0.058179,0.037270,517.280701,2.704141,5.310378,-8.424009
SCANNING,0,1762822560818510,0.016342,-0.056956,0.035381,517.341492,4.219878,5.310380,-8.424009
SCANNING,0,1762822560828674,0.016606,-0.058179,0.037270,517.368225,3.271493,5.310377,-8.424009
SCANNING,0,1762822560839693,0.016606,-0.058179,0.037270,517.397644,4.069003,5.310378,-8.424009
SCANNING,1762822560853123,1762822560850192,0.016606,-0.058179,0.037270,517.418945,2.551303,5.310379,-8.424009
SCANNING,0,1762822560859241,0.016433,-0.057999,0.037568,517.452393,4.106797,5.310380,-8.424009
SCANNING,0,1762822560868358,0.016433,-0.057999,0.037568,517.474731,3.726847,5.310380,-8.424009
SCANNING,0,1762822560877012,0.016433,-0.057999,0.037568,517.503662,3.586954,5.310380,-8.424009
SCANNING,0,1762822560888602,0.016606,-0.058179,0.037270,517.529297,3.393455,5.310376,-8.424009
SCANNING,0,1762822560909445,0.016433,-0.057999,0.037568,517.585632,3.201267,5.310380,-8.424009
SCANNING,0,1762822560918608,0.016433,-0.057999,0.037568,517.609619,2.599432,5.310380,-8.424009
SCANNING,0,1762822560928082,0.016087,-0.057640,0.038164,517.634949,2.640433,5.310385,-8.424010
SCANNING,0,1762822560939579,0.016260,-0.057820,0.037866,517.664612,3.545828,5.310380,-8.424010
SCANNING,0,1762822560948767,0.016606,-0.058179,0.037270,517.687073,1.850895,5.310377,-8.424010
SCANNING,1762822560955286,1762822560958349,0.016087,-0.057640,0.038164,517.713989,0.355691,5.310381,-8.424010
SCANNING,0,1762822560967461,0.016087,-0.057640,0.038164,517.743164,1.177089,5.310381,-8.424010
SCANNING,0,1762822560977006,0.016087,-0.057640,0.038164,517.768982,1.454129,5.310380,-8.424010
SCANNING,0,1762822560988505,0.016087,-0.057640,0.038164,517.796753,3.058415,5.310379,-8.424010
SCANNING,0,1762822561008420,0.016087,-0.057640,0.038164,517.851196,2.801201,5.310379,-8.424010
SCANNING,0,1762822561017596,0.016087,-0.057640,0.038164,517.876831,3.642888,5.310378,-8.424010
SCANNING,0,1762822561027550,0.015212,-0.056629,0.037001,517.900696,3.563575,5.310380,-8.424013
SCANNING,0,1762822561038697,0.016087,-0.057640,0.038164,517.923828,2.850220,5.310377,-8.424013
SCANNING,0,1762822561047826,0.015650,-0.057135,0.037583,517.957764,4.239171,5.310379,-8.424013
SCANNING,1762822561054159,1762822561057324,0.015212,-0.056629,0.037001,517.981445,4.048224,5.310380,-8.424013
SCANNING,0,1762822561066993,0.015010,-0.056886,0.036404,518.010681,4.624941,5.310379,-8.424013
SCANNING,0,1762822561076950,0.015212,-0.056629,0.037001,518.028076,3.369684,5.310382,-8.424013
SCANNING,0,1762822561088520,0.015212,-0.056629,0.037001,518.047546,0.448076,5.310383,-8.424013
SCANNING,0,1762822561097593,0.015212,-0.056629,0.037001,518.077759,2.047250,5.310381,-8.424013
SCANNING,0,1762822561118458,0.015010,-0.056886,0.036404,518.135498,4.498515,5.310379,-8.424013
