# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251110_154222
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry_tilt_corrected_diff
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
893,SCANNING,,1762807356565423,,,,,,,,,,,,,,485.720886,1.620439,4.578313,-4.676241
894,SCANNING,1762807356568930,1762807356585536,2.007842,0.131061,0.009754,0.000147,0.127155,0.041978,0.990994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,485.773590,1.467733,4.600445,-4.676241
895,SCANNING,,1762807356595908,,,,,,,,,,,,,,485.800690,2.118203,4.611461,-4.785142
896,SCANNING,,1762807356605470,,,,,,,,,,,,,,485.824585,0.009425,4.621160,-4.785142
897,SCANNING,,1762807356615446,,,,,,,,,,,,,,485.855377,1.508918,4.630043,-4.785142
898,SCANNING,,1762807356635474,,,,,,,,,,,,,,485.904755,1.513476,4.648429,-4.785142
899,SCANNING,,1762807356645458,,,,,,,,,,,,,,485.930237,1.614387,4.658446,-4.785142
900,SCANNING,,1762807356655450,,,,,,,,,,,,,,485.960419,1.465055,4.668210,-4.785142
901,SCANNING,,1762807356665540,,,,,,,,,,,,,,485.989624,1.997030,4.677133,-4.785142
902,SCANNING,1762807356669341,1762807356685967,2.050395,0.134810,0.010580,-0.000340,0.127410,0.041332,0.990988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,486.040558,4.084323,4.693288,-4.785142
903,SCANNING,,1762807356696018,,,,,,,,,,,,,,486.058990,3.169522,4.701344,-4.877478
904,SCANNING,,1762807356705489,,,,,,,,,,,,,,486.084686,2.539774,4.709543,-4.877478
905,SCANNING,,1762807356715422,,,,,,,,,,,,,,486.110504,1.392175,4.718498,-4.877478
906,SCANNING,,1762807356735453,,,,,,,,,,,,,,486.163452,1.126505,4.735530,-4.877478
907,SCANNING,,1762807356745409,,,,,,,,,,,,,,486.188446,1.603336,4.743038,-4.877478
908,SCANNING,,1762807356755466,,,,,,,,,,,,,,486.216522,1.917207,4.750329,-4.877478
909,SCANNING,,1762807356765433,,,,,,,,,,,,,,486.243073,2.001208,4.757421,-4.877478
910,SCANNING,1762807356768752,1762807356795575,2.087402,0.138291,0.011273,0.000807,0.125767,0.040854,0.991218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,486.324280,1.858488,4.780950,-4.955647
911,SCANNING,,1762807356805195,,,,,,,,,,,,,,486.352295,2.650962,4.789200,-4.955647
912,SCANNING,,1762807356815400,,,,,,,,,,,,,,486.380310,3.670843,4.797430,-4.955647
913,SCANNING,,1762807356826029,,,,,,,,,,,,,,486.407104,3.324733,4.805054,-4.955647
914,SCANNING,,1762807356835522,,,,,,,,,,,,,,486.431732,3.064589,4.812560,-4.955647
915,SCANNING,,1762807356845057,,,,,,,,,,,,,,486.462555,3.408754,4.819859,-4.955647
916,SCANNING,,1762807356855393,,,,,,,,,,,,,,486.491394,2.998095,4.827444,-4.955647
917,SCANNING,,1762807356865448,,,,,,,,,,,,,,486.513885,1.609805,4.835273,-4.955647
918,SCANNING,1762807356869136,1762807356895555,2.122215,0.140432,0.009657,0.000765,0.124764,0.040615,0.991355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,486.598053,2.401327,4.860607,-5.034240
919,SCANNING,,1762807356905027,,,,,,,,,,,,,,486.626709,3.400274,4.868401,-5.034240
920,SCANNING,,1762807356915479,,,,,,,,,,,,,,486.655396,4.450306,4.875951,-5.034240
921,SCANNING,,1762807356926092,,,,,,,,,,,,,,486.680145,4.214681,4.883608,-5.034240
922,SCANNING,,1762807356935579,,,,,,,,,,,,,,486.707489,4.351907,4.891520,-5.034240
923,SCANNING,,1762807356945072,,,,,,,,,,,,,,486.730347,4.266068,4.900059,-5.034240
924,SCANNING,,1762807356955488,,,,,,,,,,,,,,486.755524,2.604074,4.909150,-5.034240
925,SCANNING,1762807356967061,1762807356985572,2.154379,0.141643,0.011051,-0.000339,0.124151,0.040614,0.991432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,486.828308,1.524763,4.934677,-5.034240
926,SCANNING,,1762807356995809,,,,,,,,,,,,,,486.859100,2.343398,4.942526,-5.119039
927,SCANNING,,1762807357005239,,,,,,,,,,,,,,486.880188,0.851653,4.950673,-5.119039
928,SCANNING,,1762807357015530,,,,,,,,,,,,,,486.906830,1.411171,4.959278,-5.119039
929,SCANNING,,1762807357026031,,,,,,,,,,,,,,486.931885,1.656147,4.968686,-5.119039
930,SCANNING,,1762807357035587,,,,,,,,,,,,,,486.959747,1.159096,4.978276,-5.119039
931,SCANNING,,1762807357045067,,,,,,,,,,,,,,486.987549,0.439953,4.987427,-5.119039
932,SCANNING,,1762807357055464,,,,,,,,,,,,,,487.016968,1.828755,4.995965,-5.119039
933,SCANNING,,1762807357085068,,,,,,,,,,,,,,487.087311,3.190726,5.021988,-5.119039
934,SCANNING,1762807357066613,1762807357096030,2.192510,0.142417,0.010206,-0.000436,0.123950,0.040920,0.991444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,487.111267,1.411904,5.031962,-5.207496
935,SCANNING,,1762807357105465,,,,,,,,,,,,,,487.137878,1.202491,5.041949,-5.207496
936,SCANNING,,1762807357115075,,,,,,,,,,,,,,487.164581,1.525876,5.051385,-5.207496
937,SCANNING,,1762807357135534,,,,,,,,,,,,,,487.217590,1.513568,5.068914,-5.207496
938,SCANNING,,1762807357145039,,,,,,,,,,,,,,487.247589,2.550499,5.077870,-5.207496
939,SCANNING,,1762807357155454,,,,,,,,,,,,,,487.273804,1.616408,5.087445,-5.207496
940,SCANNING,,1762807357165013,,,,,,,,,,,,,,487.300812,2.255792,5.097666,-5.207496
941,SCANNING,,1762807357185012,,,,,,,,,,,,,,487.357819,1.683483,5.116515,-5.207496
942,SCANNING,1762807357166512,1762807357195925,2.234459,0.143666,0.012119,-0.000057,0.123012,0.040530,0.991577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,487.385834,1.749853,5.124973,-5.299561
943,SCANNING,,1762807357205507,,,,,,,,,,,,,,487.412537,1.874896,5.133542,-5.299561
944,SCANNING,,1762807357215028,,,,,,,,,,,,,,487.438446,1.617822,5.142602,-5.299561
945,SCANNING,,1762807357235521,,,,,,,,,,,,,,487.490814,0.647577,5.162621,-5.299561
946,SCANNING,,1762807357245028,,,,,,,,,,,,,,487.519531,0.891061,5.172331,-5.299561
947,SCANNING,,1762807357254690,,,,,,,,,,,,,,487.546295,1.365245,5.181150,-5.299561
948,SCANNING,,1762807357265537,,,,,,,,,,,,,,487.575439,2.058209,5.189798,-5.299561
949,SCANNING,1762807357268486,1762807357285544,2.275915,0.147382,0.010145,-0.000052,0.123621,0.040395,0.991507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,487.629089,1.254322,5.207704,-5.299561
950,SCANNING,,1762807357295657,,,,,,,,,,,,,,487.656128,0.372882,5.217521,-5.391971
951,SCANNING,,1762807357305075,,,,,,,,,,,,,,487.686401,2.030658,5.227273,-5.391971
952,SCANNING,,1762807357314667,,,,,,,,,,,,,,487.716370,2.869088,5.236711,-5.391971
953,SCANNING,,1762807357335499,,,,,,,,,,,,,,487.767517,3.122330,5.253608,-5.391971
954,SCANNING,,1762807357345091,,,,,,,,,,,,,,487.790222,3.523585,5.262181,-5.391971
955,SCANNING,,1762807357355587,,,,,,,,,,,,,,487.819702,4.233309,5.271178,-5.391971
956,SCANNING,,1762807357365036,,,,,,,,,,,,,,487.849396,4.725402,5.280880,-5.391971
957,SCANNING,1762807357368842,1762807357404537,2.313642,0.149962,0.008704,-0.000017,0.122144,0.039527,0.991725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,487.948151,4.094838,5.315525,-5.471062
958,SCANNING,,1762807357415537,,,,,,,,,,,,,,487.979187,5.034765,5.323786,-5.471062
959,SCANNING,,1762807357434623,,,,,,,,,,,,,,488.019684,1.758965,5.341380,-5.471062
960,SCANNING,,1762807357445442,,,,,,,,,,,,,,488.046783,0.862161,5.350609,-5.471062
961,SCANNING,,1762807357455031,,,,,,,,,,,,,,488.074554,2.029444,5.359756,-5.471062
962,SCANNING,,1762807357464605,,,,,,,,,,,,,,488.105164,3.446811,5.368124,-5.471062
963,SCANNING,1762807357468875,1762807357495145,2.351667,0.152016,0.006650,-0.000067,0.123697,0.039245,0.991544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,488.182220,4.169880,5.392437,-5.565905
964,SCANNING,,1762807357504669,,,,,,,,,,,,,,488.207062,3.611015,5.401431,-5.565905
965,SCANNING,,1762807357515481,,,,,,,,,,,,,,488.236023,3.381286,5.410703,-5.565905
966,SCANNING,,1762807357534587,,,,,,,,,,,,,,488.287506,3.985211,5.428404,-5.565905
967,SCANNING,,1762807357544457,,,,,,,,,,,,,,488.318207,4.525575,5.436610,-5.565905
968,SCANNING,,1762807357554418,,,,,,,,,,,,,,488.345215,4.356425,5.444458,-5.565905
969,SCANNING,,1762807357564406,,,,,,,,,,,,,,488.370087,3.990020,5.452812,-5.565905
970,SCANNING,1762807357568886,1762807357594997,2.390312,0.154062,0.006271,-0.000309,0.122218,0.038671,0.991750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,488.453094,4.211168,5.480049,-5.650867
971,SCANNING,,1762807357604625,,,,,,,,,,,,,,488.475525,3.925767,5.488760,-5.650867
972,SCANNING,,1762807357614399,,,,,,,,,,,,,,488.504395,3.916453,5.496903,-5.650867
973,SCANNING,,1762807357634532,,,,,,,,,,,,,,488.558441,3.894862,5.513245,-5.650867
974,SCANNING,,1762807357644423,,,,,,,,,,,,,,488.588959,4.021746,5.521928,-5.650867
975,SCANNING,,1762807357654439,,,,,,,,,,,,,,488.612854,3.036898,5.531457,-5.650867
976,SCANNING,,1762807357684533,,,,,,,,,,,,,,488.691711,2.192436,5.558088,-5.650867
977,SCANNING,1762807357668924,1762807357694951,2.431260,0.154769,0.006660,0.000062,0.122333,0.038467,0.991743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,488.716919,0.800736,5.566303,-5.737446
978,SCANNING,,1762807357704478,,,,,,,,,,,,,,488.746063,1.561433,5.574592,-5.737446
979,SCANNING,,1762807357714399,,,,,,,,,,,,,,488.772125,2.466405,5.583186,-5.737446
980,SCANNING,,1762807357734428,,,,,,,,,,,,,,488.827942,3.433879,5.601943,-5.737446
981,SCANNING,,1762807357744444,,,,,,,,,,,,,,488.854218,2.704992,5.611026,-5.737446
982,SCANNING,,1762807357754461,,,,,,,,,,,,,,488.877655,2.465447,5.619385,-5.737446
983,SCANNING,,1762807357784550,,,,,,,,,,,,,,488.958710,3.294811,5.644273,-5.737446
984,SCANNING,1762807357768962,1762807357794916,2.469405,0.156997,0.004025,-0.000984,0.124459,0.038798,0.991465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,488.988770,4.105028,5.653667,-5.825757
985,SCANNING,,1762807357804484,,,,,,,,,,,,,,489.015961,4.511320,5.663234,-5.825757
986,SCANNING,,1762807357814425,,,,,,,,,,,,,,489.033875,3.965605,5.672451,-5.825757
987,SCANNING,,1762807357834483,,,,,,,,,,,,,,489.080261,1.994456,5.689129,-5.825757
988,SCANNING,,1762807357844430,,,,,,,,,,,,,,489.107941,1.116807,5.697264,-5.825757
989,SCANNING,,1762807357854536,,,,,,,,,,,,,,489.135284,1.684337,5.705744,-5.825757
990,SCANNING,,1762807357864434,,,,,,,,,,,,,,489.162964,2.097521,5.715013,-5.825757
991,SCANNING,,1762807357884824,,,,,,,,,,,,,,489.214050,2.262096,5.733764,-5.825757
992,SCANNING,1762807357868934,1762807357894988,2.507390,0.159814,0.002692,0.000334,0.121297,0.039014,0.991849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,489.242432,2.214952,5.741548,-5.911880
993,SCANNING,,1762807357904593,,,,,,,,,,,,,,489.266907,1.773119,5.748982,-5.911880
994,SCANNING,,1762807357914227,,,,,,,,,,,,,,489.293915,2.364180,5.755877,-5.911880
995,SCANNING,,1762807357934660,,,,,,,,,,,,,,489.350861,2.788327,5.769727,-5.911880
996,SCANNING,,1762807357944254,,,,,,,,,,,,,,489.377289,2.863973,5.776616,-5.911880
997,SCANNING,,1762807357954609,,,,,,,,,,,,,,489.406921,3.650555,5.783383,-5.911880
998,SCANNING,,1762807357964533,,,,,,,,,,,,,,489.430603,3.056998,5.789718,-5.911880
999,SCANNING,1762807357969011,1762807357984961,2.540403,0.160366,0.004160,0.000262,0.123536,0.038061,0.991610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,489.487305,4.735422,5.801188,-5.911880
1000,SCANNING,,1762807357995029,,,,,,,,,,,,,,489.511902,4.642200,5.806413,-5.976042
1001,SCANNING,,1762807358004655,,,,,,,,,,,,,,489.537689,4.564028,5.811088,-5.976042
1002,SCANNING,,1762807358014334,,,,,,,,,,,,,,489.564484,3.798740,5.815301,-5.976042
1003,SCANNING,,1762807358034138,,,,,,,,,,,,,,489.618347,3.365491,5.822562,-5.976042
1004,SCANNING,,1762807358044509,,,,,,,,,,,,,,489.643494,3.818487,5.825983,-5.976042
1005,SCANNING,,1762807358054490,,,,,,,,,,,,,,489.672913,4.056431,5.828962,-5.976042
1006,SCANNING,,1762807358065300,,,,,,,,,,,,,,489.698364,3.141455,5.831851,-5.976042
1007,SCANNING,1762807358068799,1762807358084531,2.557532,0.162979,0.004258,-0.000040,0.122625,0.037412,0.991748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,489.750641,2.097712,5.836996,-5.976042
1008,SCANNING,,1762807358094664,,,,,,,,,,,,,,489.773560,1.499993,5.838974,-6.009746
1009,SCANNING,,1762807358104376,,,,,,,,,,,,,,489.800446,1.488348,5.840518,-6.009746
1010,SCANNING,,1762807358114529,,,,,,,,,,,,,,489.827271,1.070904,5.841939,-6.009746
1011,SCANNING,,1762807358125093,,,,,,,,,,,,,,489.856598,2.459364,5.843280,-6.009746
1012,SCANNING,,1762807358134770,,,,,,,,,,,,,,489.882477,2.301053,5.844514,-6.009746
1013,SCANNING,,1762807358144270,,,,,,,,,,,,,,489.906433,1.534576,5.845285,-6.009746
1014,SCANNING,,1762807358154554,,,,,,,,,,,,,,489.930664,1.581461,5.845532,-6.009746
1015,SCANNING,,1762807358165331,,,,,,,,,,,,,,489.960052,1.290453,5.845433,-6.009746
1016,SCANNING,,1762807358184072,,,,,,,,,,,,,,490.017029,3.269036,5.845223,-6.009746
1017,SCANNING,1762807358169037,1762807358194990,2.557868,0.163302,0.005379,-0.000056,0.122392,0.038307,0.991742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,490.042267,4.132598,5.845184,-6.016105
1018,SCANNING,,1762807358204666,,,,,,,,,,,,,,490.060089,3.511190,5.845163,-6.016105
1019,SCANNING,,1762807358214338,,,,,,,,,,,,,,490.087799,3.395098,5.845163,-6.016105
1020,SCANNING,,1762807358224918,,,,,,,,,,,,,,490.111786,1.847430,5.845164,-6.016105
1021,SCANNING,,1762807358234578,,,,,,,,,,,,,,490.136322,0.889408,5.845156,-6.016105
1022,SCANNING,,1762807358244230,,,,,,,,,,,,,,490.164734,1.301366,5.845142,-6.016105
1023,SCANNING,,1762807358254518,,,,,,,,,,,,,,490.191833,1.838959,5.845148,-6.016105
1024,SCANNING,,1762807358284598,,,,,,,,,,,,,,490.271484,1.665566,5.845149,-6.016105
1025,SCANNING,1762807358268975,1762807358294746,2.555910,0.164200,0.007877,0.000078,0.121677,0.037635,0.991856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,490.298981,2.294269,5.845142,-6.015932
1026,SCANNING,,1762807358304360,,,,,,,,,,,,,,490.326538,2.162396,5.845143,-6.015932
1027,SCANNING,,1762807358313946,,,,,,,,,,,,,,490.354401,1.323527,5.845143,-6.015932
1028,SCANNING,,1762807358334673,,,,,,,,,,,,,,490.410126,1.635976,5.845148,-6.015932
1029,SCANNING,,1762807358344249,,,,,,,,,,,,,,490.437103,2.146638,5.845145,-6.015932
1030,SCANNING,,1762807358354606,,,,,,,,,,,,,,490.462097,0.306592,5.845146,-6.015932
1031,SCANNING,,1762807358384710,,,,,,,,,,,,,,490.543762,1.395175,5.845148,-6.015932
1032,SCANNING,1762807358368901,1762807358394844,2.556698,0.163827,0.005227,0.000173,0.122082,0.038073,0.991789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,490.570068,1.125092,5.845138,-6.015933
1033,SCANNING,,1762807358404461,,,,,,,,,,,,,,490.600159,1.228357,5.845148,-6.015933
1034,SCANNING,,1762807358414071,,,,,,,,,,,,,,490.629303,2.771433,5.845146,-6.015933
1035,SCANNING,,1762807358434115,,,,,,,,,,,,,,490.682678,2.817277,5.845143,-6.015933
1036,SCANNING,,1762807358444518,,,,,,,,,,,,,,490.713440,3.589955,5.845148,-6.015933
1037,SCANNING,,1762807358454136,,,,,,,,,,,,,,490.737061,4.266848,5.845149,-6.015933
1038,SCANNING,,1762807358484583,,,,,,,,,,,,,,490.810150,3.376040,5.845145,-6.015933
1039,SCANNING,1762807358468826,1762807358494627,2.552301,0.162544,0.005094,0.000156,0.122143,0.037774,0.991793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,490.837402,3.486166,5.845145,-6.015648
1040,SCANNING,,1762807358504148,,,,,,,,,,,,,,490.862518,2.664824,5.845143,-6.015648
1041,SCANNING,,1762807358513724,,,,,,,,,,,,,,490.885803,1.770287,5.845041,-6.015648
1042,SCANNING,,1762807358534031,,,,,,,,,,,,,,490.941711,2.916238,5.843555,-6.015648
1043,SCANNING,,1762807358544436,,,,,,,,,,,,,,490.968018,2.782355,5.841744,-6.015648
1044,SCANNING,,1762807358554088,,,,,,,,,,,,,,490.995209,2.636840,5.838832,-6.015648
1045,SCANNING,,1762807358563668,,,,,,,,,,,,,,491.018280,0.720168,5.835321,-6.015648
1046,SCANNING,,1762807358584226,,,,,,,,,,,,,,491.074982,3.421000,5.827280,-6.015648
1047,SCANNING,1762807358568632,1762807358594340,2.548512,0.161287,0.006185,0.000463,0.123076,0.035745,0.991753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,491.103912,4.191350,5.823376,-5.990386
1048,SCANNING,,1762807358603923,,,,,,,,,,,,,,491.126190,3.689672,5.818957,-5.990386
1049,SCANNING,,1762807358614575,,,,,,,,,,,,,,491.153839,4.601698,5.814307,-5.990386
1050,SCANNING,,1762807358634179,,,,,,,,,,,,,,491.201599,3.516540,5.803310,-5.990386
1051,SCANNING,,1762807358643700,,,,,,,,,,,,,,491.229034,3.748587,5.796916,-5.990386
1052,SCANNING,,1762807358654470,,,,,,,,,,,,,,491.261078,3.725983,5.789598,-5.990386
1053,SCANNING,,1762807358684666,,,,,,,,,,,,,,491.342163,4.344165,5.766949,-5.990386
1054,SCANNING,1762807358668431,1762807358694682,2.523480,0.158994,0.008841,0.000614,0.124103,0.035745,0.991625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,491.362000,2.013942,5.760206,-5.926723
1055,SCANNING,,1762807358704254,,,,,,,,,,,,,,491.390045,2.582138,5.753812,-5.926723
1056,SCANNING,,1762807358713893,,,,,,,,,,,,,,491.418396,2.941890,5.747905,-5.926723
1057,SCANNING,,1762807358734118,,,,,,,,,,,,,,491.469116,2.580350,5.736993,-5.926723
1058,SCANNING,,1762807358743772,,,,,,,,,,,,,,491.496552,2.326161,5.731858,-5.926723
1059,SCANNING,,1762807358754602,,,,,,,,,,,,,,491.525299,2.947324,5.726768,-5.926723
1060,SCANNING,,1762807358764110,,,,,,,,,,,,,,491.549530,2.107643,5.722116,-5.926723
1061,SCANNING,,1762807358784300,,,,,,,,,,,,,,491.604950,1.190397,5.712814,-5.926723
1062,SCANNING,1762807358768937,1762807358794389,2.496087,0.158162,0.008230,0.000745,0.122320,0.035661,0.991850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,491.627167,0.320370,5.709065,-5.876040
1063,SCANNING,,1762807358803943,,,,,,,,,,,,,,491.658142,0.980745,5.705996,-5.876040
1064,SCANNING,,1762807358814501,,,,,,,,,,,,,,491.686584,1.776043,5.704725,-5.876040
1065,SCANNING,,1762807358833607,,,,,,,,,,,,,,491.742188,3.520680,5.705408,-5.876040
1066,SCANNING,,1762807358843414,,,,,,,,,,,,,,491.764618,2.784768,5.705690,-5.876040
1067,SCANNING,,1762807358853407,,,,,,,,,,,,,,491.787567,3.270706,5.706089,-5.876040
1068,SCANNING,,1762807358883584,,,,,,,,,,,,,,491.871124,3.397017,5.711543,-5.876040
1069,SCANNING,1762807358869066,1762807358893913,2.492217,0.159558,0.005925,-0.000116,0.122009,0.036749,0.991848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,491.894501,3.114783,5.715803,-5.884020
1070,SCANNING,,1762807358903477,,,,,,,,,,,,,,491.919006,3.218056,5.719862,-5.884020
1071,SCANNING,,1762807358913429,,,,,,,,,,,,,,491.950287,4.567877,5.724206,-5.884020
1072,SCANNING,,1762807358933524,,,,,,,,,,,,,,492.004425,4.132912,5.733498,-5.884020
1073,SCANNING,,1762807358943416,,,,,,,,,,,,,,492.022430,2.172044,5.738486,-5.884020
1074,SCANNING,,1762807358953440,,,,,,,,,,,,,,492.047974,0.916121,5.744415,-5.884020
1075,SCANNING,,1762807358983512,,,,,,,,,,,,,,492.132080,3.397596,5.765037,-5.884020
1076,SCANNING,1762807358968996,1762807358993940,2.512290,0.160591,0.007640,-0.000554,0.120518,0.036632,0.992035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,492.161713,4.584302,5.772951,-5.943800
1077,SCANNING,,1762807359003467,,,,,,,,,,,,,,492.184753,3.290532,5.782002,-5.943800
1078,SCANNING,,1762807359013443,,,,,,,,,,,,,,492.211700,3.770883,5.791488,-5.943800
1079,SCANNING,,1762807359033587,,,,,,,,,,,,,,492.264862,2.914318,5.810837,-5.943800
1080,SCANNING,,1762807359043421,,,,,,,,,,,,,,492.291962,3.589691,5.820545,-5.943800
1081,SCANNING,,1762807359053555,,,,,,,,,,,,,,492.321747,3.202713,5.830777,-5.943800
1082,SCANNING,,1762807359083575,,,,,,,,,,,,,,492.404114,4.404395,5.865968,-5.943800
1083,SCANNING,1762807359068865,1762807359093935,2.557563,0.162051,0.008842,0.000205,0.120033,0.036274,0.992107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,492.427094,2.997174,5.876647,-6.046851
1084,SCANNING,,1762807359103466,,,,,,,,,,,,,,492.459015,4.195928,5.887333,-6.046851
1085,SCANNING,,1762807359113398,,,,,,,,,,,,,,492.485046,5.610503,5.898960,-6.046851
1086,SCANNING,,1762807359133468,,,,,,,,,,,,,,492.535461,4.493684,5.925128,-6.046851
1087,SCANNING,,1762807359143407,,,,,,,,,,,,,,492.561188,4.025035,5.936932,-6.046851
1088,SCANNING,,1762807359153439,,,,,,,,,,,,,,492.590881,3.730604,5.948139,-6.046851
1089,SCANNING,,1762807359183533,,,,,,,,,,,,,,492.664246,3.236290,5.985883,-6.046851
1090,SCANNING,1762807359168874,1762807359193915,2.610085,0.167134,0.008884,0.000570,0.120574,0.035943,0.992053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,492.691833,1.919153,5.997796,-6.166557
1091,SCANNING,,1762807359203488,,,,,,,,,,,,,,492.718750,1.587103,6.008874,-6.166557
1092,SCANNING,,1762807359213425,,,,,,,,,,,,,,492.746246,1.481648,6.020364,-6.166557
1093,SCANNING,,1762807359233441,,,,,,,,,,,,,,492.799622,2.837306,6.045748,-6.166557
1094,SCANNING,,1762807359243376,,,,,,,,,,,,,,492.826233,1.836632,6.057413,-6.166557
1095,SCANNING,,1762807359253423,,,,,,,,,,,,,,492.853943,2.099376,6.068117,-6.166557
1096,SCANNING,,1762807359263526,,,,,,,,,,,,,,492.879974,2.138613,6.078623,-6.166557
1097,SCANNING,,1762807359283557,,,,,,,,,,,,,,492.930237,2.469596,6.102062,-6.166557
1098,SCANNING,1762807359268870,1762807359293901,2.662210,0.170592,0.007455,0.000447,0.120801,0.034645,0.992072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,492.959961,2.308615,6.113389,-6.278499
1099,SCANNING,,1762807359303390,,,,,,,,,,,,,,492.990479,3.375058,6.123277,-6.278499
1100,SCANNING,,1762807359313451,,,,,,,,,,,,,,493.016083,3.116787,6.132495,-6.278499
1101,SCANNING,,1762807359324467,,,,,,,,,,,,,,493.037781,3.845339,6.141937,-6.278499
1102,SCANNING,,1762807359333903,,,,,,,,,,,,,,493.056946,3.003777,6.151950,-6.278499
1103,SCANNING,,1762807359343464,,,,,,,,,,,,,,493.083160,2.602097,6.162846,-6.278499
1104,SCANNING,,1762807359353399,,,,,,,,,,,,,,493.110809,1.254582,6.173030,-6.278499
1105,SCANNING,,1762807359363476,,,,,,,,,,,,,,493.135559,0.961413,6.182000,-6.278499
1106,SCANNING,,1762807359383879,,,,,,,,,,,,,,493.189972,2.419763,6.198612,-6.278499
1107,SCANNING,1762807359369160,1762807359393983,2.706023,0.171759,0.006040,0.000206,0.121560,0.033372,0.992023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,493.215729,2.040438,6.206928,-6.373508
1108,SCANNING,,1762807359403637,,,,,,,,,,,,,,493.241058,2.203002,6.215408,-6.373508
1109,SCANNING,,1762807359413175,,,,,,,,,,,,,,493.269226,2.415925,6.223930,-6.373508
1110,SCANNING,,1762807359433185,,,,,,,,,,,,,,493.321228,1.367338,6.239231,-6.373508
1111,SCANNING,,1762807359443476,,,,,,,,,,,,,,493.351044,1.860343,6.245885,-6.373508
1112,SCANNING,,1762807359453101,,,,,,,,,,,,,,493.377594,3.011584,6.252564,-6.373508
1113,SCANNING,,1762807359483032,,,,,,,,,,,,,,493.458374,3.975913,6.270533,-6.373508
1114,SCANNING,1762807359468913,1762807359494004,2.736125,0.173903,0.002802,0.000788,0.120428,0.032670,0.992184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,493.488220,4.047670,6.275998,-6.440879
1115,SCANNING,,1762807359503676,,,,,,,,,,,,,,493.514893,4.198338,6.281745,-6.440879
1116,SCANNING,,1762807359513201,,,,,,,,,,,,,,493.542206,3.657964,6.286855,-6.440879
1117,SCANNING,,1762807359533675,,,,,,,,,,,,,,493.598022,3.210541,6.296366,-6.440879
1118,SCANNING,,1762807359543334,,,,,,,,,,,,,,493.623505,3.358287,6.300114,-6.440879
1119,SCANNING,,1762807359552978,,,,,,,,,,,,,,493.645996,4.612369,6.303547,-6.440879
1120,SCANNING,,1762807359583042,,,,,,,,,,,,,,493.723328,2.241318,6.312336,-6.440879
1121,SCANNING,1762807359569124,1762807359593986,2.757020,0.172719,0.002416,0.000341,0.121139,0.033058,0.992085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,493.751129,2.137628,6.314705,-6.478301
