# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251110_195553
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry_tilt_corrected_diff
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
210,SCANNING,,1762822558270319,,,,,,,,,,,,,,510.591370,4.433552,5.310380,-8.424011
211,SCANNING,1762822558254159,1762822558278934,0.019416,-0.057019,0.034486,0.000040,0.118571,0.000855,0.992945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,510.616974,4.280718,5.310380,-8.424011
212,SCANNING,,1762822558290472,,,,,,,,,,,,,,510.638458,3.536242,5.310378,-8.424011
213,SCANNING,,1762822558311267,,,,,,,,,,,,,,510.694702,3.418046,5.310379,-8.424011
214,SCANNING,,1762822558320403,,,,,,,,,,,,,,510.715515,0.882352,5.310379,-8.424011
215,SCANNING,,1762822558329967,,,,,,,,,,,,,,510.745972,1.868333,5.310378,-8.424013
216,SCANNING,,1762822558341514,,,,,,,,,,,,,,510.770935,2.099144,5.310377,-8.424013
217,SCANNING,,1762822558350592,,,,,,,,,,,,,,510.796478,2.330427,5.310378,-8.424013
218,SCANNING,,1762822558359781,,,,,,,,,,,,,,510.822937,0.741309,5.310379,-8.424013
219,SCANNING,,1762822558369297,,,,,,,,,,,,,,510.851959,1.080020,5.310379,-8.424013
220,SCANNING,1762822558354016,1762822558378944,0.019112,-0.057830,0.033194,0.000149,0.119209,0.001181,0.992869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,510.878143,1.536197,5.310378,-8.424013
221,SCANNING,,1762822558390408,,,,,,,,,,,,,,510.903442,2.230355,5.310378,-8.424013
222,SCANNING,,1762822558410308,,,,,,,,,,,,,,510.957550,2.790156,5.310380,-8.424013
223,SCANNING,,1762822558419431,,,,,,,,,,,,,,510.989594,4.965463,5.310378,-8.424013
224,SCANNING,,1762822558429565,,,,,,,,,,,,,,511.013123,4.728933,5.310377,-8.424011
225,SCANNING,,1762822558440664,,,,,,,,,,,,,,511.028717,2.925667,5.310376,-8.424011
226,SCANNING,,1762822558449717,,,,,,,,,,,,,,511.048004,0.903952,5.310376,-8.424011
227,SCANNING,,1762822558459291,,,,,,,,,,,,,,511.078796,1.930391,5.310377,-8.424011
228,SCANNING,,1762822558468886,,,,,,,,,,,,,,511.108643,1.807155,5.310379,-8.424011
229,SCANNING,1762822558453549,1762822558478912,0.017572,-0.059648,0.031128,0.000379,0.119087,0.000674,0.992883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,511.136871,2.946629,5.310378,-8.424011
230,SCANNING,,1762822558490348,,,,,,,,,,,,,,511.163330,3.963629,5.310378,-8.424011
231,SCANNING,,1762822558511218,,,,,,,,,,,,,,511.214233,3.242502,5.310378,-8.424011
232,SCANNING,,1762822558520303,,,,,,,,,,,,,,511.241333,2.992349,5.310376,-8.424011
233,SCANNING,,1762822558530450,,,,,,,,,,,,,,511.268555,2.641498,5.310378,-8.424011
234,SCANNING,,1762822558541370,,,,,,,,,,,,,,511.296539,3.213486,5.310380,-8.424011
235,SCANNING,,1762822558550495,,,,,,,,,,,,,,511.324463,2.338309,5.310378,-8.424011
236,SCANNING,,1762822558559560,,,,,,,,,,,,,,511.353363,3.093492,5.310379,-8.424011
237,SCANNING,,1762822558569152,,,,,,,,,,,,,,511.380310,3.456596,5.310378,-8.424011
238,SCANNING,1762822558554264,1762822558578936,0.017940,-0.061134,0.030717,0.000034,0.118745,0.000962,0.992924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,511.408691,3.635879,5.310378,-8.424011
239,SCANNING,,1762822558590447,,,,,,,,,,,,,,511.431702,2.813178,5.310376,-8.424011
240,SCANNING,,1762822558599552,,,,,,,,,,,,,,511.462921,3.773781,5.310377,-8.424011
241,SCANNING,,1762822558620409,,,,,,,,,,,,,,511.514740,3.410782,5.310378,-8.424011
242,SCANNING,,1762822558630486,,,,,,,,,,,,,,511.541504,3.346954,5.310378,-8.424011
243,SCANNING,,1762822558641491,,,,,,,,,,,,,,511.566864,2.240245,5.310378,-8.424011
244,SCANNING,,1762822558650634,,,,,,,,,,,,,,511.597260,3.084880,5.310379,-8.424011
245,SCANNING,,1762822558659757,,,,,,,,,,,,,,511.623199,3.407320,5.310380,-8.424011
246,SCANNING,,1762822558669365,,,,,,,,,,,,,,511.651520,4.705657,5.310379,-8.424011
247,SCANNING,1762822558654259,1762822558678912,0.018486,-0.060810,0.030839,-0.000168,0.118555,0.000781,0.992947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,511.676605,3.586566,5.310376,-8.424011
248,SCANNING,,1762822558690511,,,,,,,,,,,,,,511.703339,3.641790,5.310376,-8.424011
249,SCANNING,,1762822558699515,,,,,,,,,,,,,,511.725922,2.951896,5.310376,-8.424011
250,SCANNING,,1762822558720484,,,,,,,,,,,,,,511.774139,1.445548,5.310378,-8.424011
251,SCANNING,,1762822558730499,,,,,,,,,,,,,,511.800629,1.793622,5.310379,-8.424009
252,SCANNING,,1762822558741630,,,,,,,,,,,,,,511.827362,1.639675,5.310378,-8.424009
253,SCANNING,,1762822558750675,,,,,,,,,,,,,,511.856628,1.675406,5.310378,-8.424009
254,SCANNING,,1762822558759719,,,,,,,,,,,,,,511.881104,1.617963,5.310376,-8.424009
255,SCANNING,,1762822558769321,,,,,,,,,,,,,,511.905975,1.458844,5.310377,-8.424009
256,SCANNING,1762822558754138,1762822558778979,0.019890,-0.060696,0.032920,0.000090,0.118522,0.000917,0.992951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,511.933929,2.600927,5.310377,-8.424009
257,SCANNING,,1762822558790488,,,,,,,,,,,,,,511.958008,0.738459,5.310378,-8.424009
258,SCANNING,,1762822558799537,,,,,,,,,,,,,,511.987213,0.607374,5.310378,-8.424009
259,SCANNING,,1762822558820521,,,,,,,,,,,,,,512.042419,2.634931,5.310376,-8.424009
260,SCANNING,,1762822558830580,,,,,,,,,,,,,,512.064209,4.323512,5.310378,-8.424009
261,SCANNING,,1762822558841635,,,,,,,,,,,,,,512.090637,3.867011,5.310376,-8.424009
262,SCANNING,,1762822558850703,,,,,,,,,,,,,,512.112671,1.716095,5.310378,-8.424009
263,SCANNING,,1762822558860303,,,,,,,,,,,,,,512.136414,0.748293,5.310378,-8.424009
264,SCANNING,,1762822558869431,,,,,,,,,,,,,,512.165161,1.352621,5.310376,-8.424009
265,SCANNING,1762822558854276,1762822558879040,0.019333,-0.060313,0.033388,0.000146,0.118935,0.000667,0.992902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,512.190918,1.460319,5.310380,-8.424009
266,SCANNING,,1762822558890376,,,,,,,,,,,,,,512.217346,1.358481,5.310378,-8.424009
267,SCANNING,,1762822558910367,,,,,,,,,,,,,,512.271667,1.564269,5.310380,-8.424009
268,SCANNING,,1762822558919455,,,,,,,,,,,,,,512.295898,0.924878,5.310377,-8.424009
269,SCANNING,,1762822558929529,,,,,,,,,,,,,,512.325562,1.156510,5.310377,-8.424009
270,SCANNING,,1762822558939144,,,,,,,,,,,,,,512.356750,2.397128,5.310379,-8.424009
271,SCANNING,,1762822558950412,,,,,,,,,,,,,,512.382507,2.041540,5.310377,-8.424009
272,SCANNING,,1762822558959496,,,,,,,,,,,,,,512.408875,1.925534,5.310379,-8.424009
273,SCANNING,,1762822558969061,,,,,,,,,,,,,,512.433960,2.014695,5.310378,-8.424009
274,SCANNING,1762822558954264,1762822558978939,0.018020,-0.059567,0.035376,0.000245,0.119103,0.001248,0.992881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,512.464783,2.399651,5.310378,-8.424009
275,SCANNING,,1762822558990392,,,,,,,,,,,,,,512.492188,2.376734,5.310380,-8.424009
276,SCANNING,,1762822559011204,,,,,,,,,,,,,,512.542664,1.783706,5.310380,-8.424009
277,SCANNING,,1762822559020302,,,,,,,,,,,,,,512.570007,1.666114,5.310380,-8.424009
278,SCANNING,,1762822559030461,,,,,,,,,,,,,,512.600830,1.992428,5.310379,-8.424009
279,SCANNING,,1762822559041434,,,,,,,,,,,,,,512.627136,2.070862,5.310378,-8.424009
280,SCANNING,,1762822559050618,,,,,,,,,,,,,,512.655212,2.169784,5.310379,-8.424009
281,SCANNING,,1762822559059662,,,,,,,,,,,,,,512.682495,3.039423,5.310380,-8.424009
282,SCANNING,,1762822559069210,,,,,,,,,,,,,,512.712036,3.127749,5.310384,-8.424009
283,SCANNING,1762822559054259,1762822559078908,0.016822,-0.058441,0.033922,-0.000169,0.118716,0.000868,0.992928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,512.737366,3.638532,5.310377,-8.424009
284,SCANNING,,1762822559090362,,,,,,,,,,,,,,512.760620,3.186340,5.310378,-8.424009
285,SCANNING,,1762822559109816,,,,,,,,,,,,,,512.808167,3.418228,5.310375,-8.424009
286,SCANNING,,1762822559119357,,,,,,,,,,,,,,512.839539,4.170042,5.310377,-8.424009
287,SCANNING,,1762822559129438,,,,,,,,,,,,,,512.864380,2.758384,5.310380,-8.424010
288,SCANNING,,1762822559140530,,,,,,,,,,,,,,512.889954,3.771372,5.310378,-8.424010
289,SCANNING,,1762822559149588,,,,,,,,,,,,,,512.914368,3.292903,5.310378,-8.424010
290,SCANNING,,1762822559159209,,,,,,,,,,,,,,512.942261,3.774815,5.310376,-8.424010
291,SCANNING,,1762822559168942,,,,,,,,,,,,,,512.966370,2.801603,5.310378,-8.424010
292,SCANNING,1762822559154166,1762822559178976,0.019027,-0.059078,0.033582,-0.000050,0.118577,0.000917,0.992944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,512.991333,1.818112,5.310376,-8.424010
293,SCANNING,,1762822559190444,,,,,,,,,,,,,,513.018188,1.346689,5.310378,-8.424010
294,SCANNING,,1762822559211286,,,,,,,,,,,,,,513.074463,4.338434,5.310378,-8.424010
295,SCANNING,,1762822559220442,,,,,,,,,,,,,,513.100708,4.042809,5.310379,-8.424010
296,SCANNING,,1762822559230572,,,,,,,,,,,,,,513.122437,3.531453,5.310379,-8.424010
297,SCANNING,,1762822559249763,,,,,,,,,,,,,,513.170654,2.245253,5.310379,-8.424010
298,SCANNING,,1762822559259361,,,,,,,,,,,,,,513.200195,3.068349,5.310381,-8.424010
299,SCANNING,,1762822559268910,,,,,,,,,,,,,,513.225891,2.806834,5.310378,-8.424010
300,SCANNING,1762822559255236,1762822559278904,0.021501,-0.058589,0.034944,0.000078,0.118983,0.000631,0.992896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,513.257202,3.471329,5.310376,-8.424010
301,SCANNING,,1762822559290471,,,,,,,,,,,,,,513.282837,3.026674,5.310379,-8.424010
302,SCANNING,,1762822559299710,,,,,,,,,,,,,,513.310547,3.456215,5.310378,-8.424010
303,SCANNING,,1762822559320488,,,,,,,,,,,,,,513.365967,3.079635,5.310378,-8.424010
304,SCANNING,,1762822559330587,,,,,,,,,,,,,,513.392578,2.917212,5.310378,-8.424009
305,SCANNING,,1762822559349765,,,,,,,,,,,,,,513.445129,3.006651,5.310379,-8.424009
306,SCANNING,,1762822559359426,,,,,,,,,,,,,,513.470032,2.870834,5.310377,-8.424009
307,SCANNING,,1762822559368976,,,,,,,,,,,,,,513.497009,2.514981,5.310383,-8.424009
308,SCANNING,1762822559354158,1762822559378910,0.020441,-0.058636,0.035288,0.000244,0.119002,0.000670,0.992894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,513.524963,3.252254,5.310378,-8.424009
309,SCANNING,,1762822559390457,,,,,,,,,,,,,,513.553223,3.053226,5.310378,-8.424009
310,SCANNING,,1762822559399536,,,,,,,,,,,,,,513.582520,3.672243,5.310376,-8.424009
311,SCANNING,,1762822559419483,,,,,,,,,,,,,,513.629150,1.344556,5.310380,-8.424009
312,SCANNING,,1762822559429692,,,,,,,,,,,,,,513.660522,2.963813,5.310380,-8.424011
313,SCANNING,,1762822559440663,,,,,,,,,,,,,,513.685852,1.411404,5.310377,-8.424011
314,SCANNING,,1762822559449734,,,,,,,,,,,,,,513.715515,1.644868,5.310379,-8.424011
315,SCANNING,,1762822559459438,,,,,,,,,,,,,,513.741760,1.245487,5.310380,-8.424011
316,SCANNING,,1762822559468981,,,,,,,,,,,,,,513.768005,2.501580,5.310378,-8.424011
317,SCANNING,1762822559454123,1762822559478910,0.020454,-0.057963,0.036077,0.000320,0.118904,0.000755,0.992905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,513.795166,3.557191,5.310379,-8.424011
318,SCANNING,,1762822559490417,,,,,,,,,,,,,,513.826111,4.455547,5.310380,-8.424011
319,SCANNING,,1762822559499488,,,,,,,,,,,,,,513.851440,3.254490,5.310379,-8.424011
320,SCANNING,,1762822559520430,,,,,,,,,,,,,,513.900635,3.225893,5.310378,-8.424011
321,SCANNING,,1762822559530495,,,,,,,,,,,,,,513.922791,3.366765,5.310379,-8.424009
322,SCANNING,,1762822559550634,,,,,,,,,,,,,,513.981873,5.281954,5.310377,-8.424009
323,SCANNING,,1762822559559745,,,,,,,,,,,,,,514.005859,4.235772,5.310377,-8.424009
324,SCANNING,,1762822559568810,,,,,,,,,,,,,,514.026855,2.929438,5.310379,-8.424009
325,SCANNING,1762822559554102,1762822559577878,0.020010,-0.058862,0.036095,0.000462,0.118601,0.000798,0.992942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,514.048035,1.085252,5.310379,-8.424009
326,SCANNING,,1762822559589509,,,,,,,,,,,,,,514.076904,1.621186,5.310379,-8.424009
327,SCANNING,,1762822559609436,,,,,,,,,,,,,,514.131836,3.683356,5.310379,-8.424009
328,SCANNING,,1762822559618503,,,,,,,,,,,,,,514.161194,4.422704,5.310377,-8.424009
329,SCANNING,,1762822559627618,,,,,,,,,,,,,,514.186157,3.557862,5.310377,-8.424009
330,SCANNING,,1762822559639732,,,,,,,,,,,,,,514.212097,3.706571,5.310377,-8.424011
331,SCANNING,,1762822559649261,,,,,,,,,,,,,,514.238037,3.157486,5.310377,-8.424011
332,SCANNING,,1762822559658423,,,,,,,,,,,,,,514.267456,3.066463,5.310378,-8.424011
333,SCANNING,,1762822559668071,,,,,,,,,,,,,,514.294922,3.748855,5.310376,-8.424011
334,SCANNING,1762822559654246,1762822559677969,0.019130,-0.058073,0.035313,0.000265,0.119061,0.000923,0.992886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,514.323975,3.374163,5.310376,-8.424011
335,SCANNING,,1762822559689433,,,,,,,,,,,,,,514.352661,3.589889,5.310380,-8.424011
336,SCANNING,,1762822559698580,,,,,,,,,,,,,,514.373901,3.664327,5.310380,-8.424011
337,SCANNING,,1762822559719453,,,,,,,,,,,,,,514.427734,3.850441,5.310377,-8.424011
338,SCANNING,,1762822559729557,,,,,,,,,,,,,,514.457031,4.110713,5.310377,-8.424010
339,SCANNING,,1762822559740566,,,,,,,,,,,,,,514.484131,5.304736,5.310381,-8.424010
340,SCANNING,,1762822559749723,,,,,,,,,,,,,,514.509399,3.973809,5.310377,-8.424010
341,SCANNING,,1762822559758820,,,,,,,,,,,,,,514.536926,4.233306,5.310376,-8.424010
342,SCANNING,,1762822559768410,,,,,,,,,,,,,,514.565613,4.652989,5.310376,-8.424010
343,SCANNING,1762822559754180,1762822559777965,0.018044,-0.058457,0.034399,0.000304,0.118917,0.000803,0.992904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,514.593018,4.211357,5.310378,-8.424010
344,SCANNING,,1762822559789415,,,,,,,,,,,,,,514.618408,4.050335,5.310380,-8.424010
345,SCANNING,,1762822559810235,,,,,,,,,,,,,,514.667175,3.381735,5.310380,-8.424010
346,SCANNING,,1762822559819378,,,,,,,,,,,,,,514.698059,3.998665,5.310379,-8.424010
347,SCANNING,,1762822559829418,,,,,,,,,,,,,,514.718262,1.518531,5.310380,-8.424009
348,SCANNING,,1762822559840494,,,,,,,,,,,,,,514.747009,1.951984,5.310380,-8.424009
349,SCANNING,,1762822559849567,,,,,,,,,,,,,,514.770691,1.555799,5.310378,-8.424009
350,SCANNING,,1762822559858739,,,,,,,,,,,,,,514.797729,2.031537,5.310380,-8.424009
351,SCANNING,,1762822559868243,,,,,,,,,,,,,,514.824097,0.682945,5.310378,-8.424009
352,SCANNING,1762822559854240,1762822559877955,0.018866,-0.058327,0.033791,0.000201,0.118700,0.000991,0.992930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,514.852173,1.140838,5.310377,-8.424009
353,SCANNING,,1762822559889538,,,,,,,,,,,,,,514.877930,1.761503,5.310377,-8.424009
354,SCANNING,,1762822559898475,,,,,,,,,,,,,,514.903320,1.911921,5.310379,-8.424009
355,SCANNING,,1762822559919394,,,,,,,,,,,,,,514.959045,2.023659,5.310378,-8.424009
356,SCANNING,,1762822559929508,,,,,,,,,,,,,,514.988464,3.150926,5.310377,-8.424009
357,SCANNING,,1762822559940532,,,,,,,,,,,,,,515.013306,3.664584,5.310380,-8.424009
358,SCANNING,,1762822559949726,,,,,,,,,,,,,,515.035339,3.941302,5.310378,-8.424009
359,SCANNING,,1762822559958786,,,,,,,,,,,,,,515.050537,1.511965,5.310375,-8.424009
360,SCANNING,,1762822559968319,,,,,,,,,,,,,,515.080017,2.269849,5.310378,-8.424009
361,SCANNING,1762822559954152,1762822559977922,0.019651,-0.058217,0.032649,0.000153,0.118788,0.000939,0.992919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,515.110718,2.022290,5.310379,-8.424009
362,SCANNING,,1762822559989455,,,,,,,,,,,,,,515.136169,2.381813,5.310379,-8.424009
363,SCANNING,,1762822559998613,,,,,,,,,,,,,,515.163879,2.783766,5.310377,-8.424009
364,SCANNING,,1762822560019577,,,,,,,,,,,,,,515.215942,2.385511,5.310381,-8.424009
365,SCANNING,,1762822560029656,,,,,,,,,,,,,,515.243408,2.452619,5.310379,-8.424010
366,SCANNING,,1762822560040700,,,,,,,,,,,,,,515.270325,2.266910,5.310379,-8.424010
367,SCANNING,,1762822560050247,,,,,,,,,,,,,,515.297058,2.122230,5.310379,-8.424010
368,SCANNING,,1762822560059384,,,,,,,,,,,,,,515.325745,1.953206,5.310379,-8.424010
369,SCANNING,,1762822560068532,,,,,,,,,,,,,,515.355591,2.635166,5.310380,-8.424010
370,SCANNING,1762822560054238,1762822560078086,0.019430,-0.058609,0.031846,0.000081,0.119072,0.000868,0.992885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,515.381104,2.333932,5.310375,-8.424010
371,SCANNING,,1762822560089396,,,,,,,,,,,,,,515.410400,2.861426,5.310379,-8.424010
372,SCANNING,,1762822560098503,,,,,,,,,,,,,,515.433960,2.267399,5.310378,-8.424010
373,SCANNING,,1762822560119471,,,,,,,,,,,,,,515.493286,3.292963,5.310379,-8.424010
374,SCANNING,,1762822560129546,,,,,,,,,,,,,,515.515564,2.018579,5.310378,-8.424007
375,SCANNING,,1762822560140580,,,,,,,,,,,,,,515.543945,2.872349,5.310378,-8.424007
376,SCANNING,,1762822560149713,,,,,,,,,,,,,,515.567871,1.909793,5.310381,-8.424007
377,SCANNING,,1762822560158778,,,,,,,,,,,,,,515.597900,2.457843,5.310377,-8.424007
378,SCANNING,,1762822560168438,,,,,,,,,,,,,,515.625000,3.270478,5.310378,-8.424007
379,SCANNING,1762822560154227,1762822560177987,0.018265,-0.058732,0.030329,0.000048,0.118502,0.000921,0.992953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,515.652832,4.428524,5.310378,-8.424007
380,SCANNING,,1762822560189405,,,,,,,,,,,,,,515.678833,3.507751,5.310380,-8.424007
381,SCANNING,,1762822560198510,,,,,,,,,,,,,,515.708252,4.253891,5.310377,-8.424007
382,SCANNING,,1762822560219420,,,,,,,,,,,,,,515.756042,3.054422,5.310377,-8.424007
383,SCANNING,,1762822560229506,,,,,,,,,,,,,,515.777405,2.079009,5.310381,-8.424010
384,SCANNING,,1762822560240500,,,,,,,,,,,,,,515.802246,1.701507,5.310381,-8.424010
385,SCANNING,,1762822560249598,,,,,,,,,,,,,,515.830933,2.593199,5.310380,-8.424010
386,SCANNING,,1762822560258810,,,,,,,,,,,,,,515.859009,2.070155,5.310380,-8.424010
387,SCANNING,,1762822560268371,,,,,,,,,,,,,,515.881531,1.188846,5.310382,-8.424010
388,SCANNING,1762822560254168,1762822560277991,0.019010,-0.057176,0.030395,0.000108,0.119186,0.000554,0.992872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,515.907288,1.469639,5.310381,-8.424010
389,SCANNING,,1762822560289427,,,,,,,,,,,,,,515.936829,2.647109,5.310380,-8.424010
390,SCANNING,,1762822560309386,,,,,,,,,,,,,,515.989014,0.633639,5.310380,-8.424010
391,SCANNING,,1762822560318448,,,,,,,,,,,,,,516.016113,0.865762,5.310381,-8.424010
392,SCANNING,,1762822560328596,,,,,,,,,,,,,,516.044617,2.714373,5.310379,-8.424009
393,SCANNING,,1762822560339828,,,,,,,,,,,,,,516.069153,4.203788,5.310378,-8.424009
394,SCANNING,,1762822560348892,,,,,,,,,,,,,,516.095093,3.691460,5.310380,-8.424009
395,SCANNING,,1762822560358403,,,,,,,,,,,,,,516.114563,1.635486,5.310378,-8.424009
396,SCANNING,,1762822560367989,,,,,,,,,,,,,,516.137634,0.885849,5.310381,-8.424009
397,SCANNING,1762822560354115,1762822560377902,0.019676,-0.056557,0.030887,0.000030,0.118968,0.000548,0.992898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,516.166260,1.473794,5.310379,-8.424009
398,SCANNING,,1762822560389443,,,,,,,,,,,,,,516.193542,1.548364,5.310379,-8.424009
399,SCANNING,,1762822560398519,,,,,,,,,,,,,,516.219116,1.231901,5.310380,-8.424009
400,SCANNING,,1762822560419382,,,,,,,,,,,,,,516.276123,2.154472,5.310378,-8.424009
401,SCANNING,,1762822560429430,,,,,,,,,,,,,,516.302673,1.928931,5.310381,-8.424011
402,SCANNING,,1762822560440524,,,,,,,,,,,,,,516.331055,2.473376,5.310380,-8.424011
403,SCANNING,,1762822560449598,,,,,,,,,,,,,,516.359436,1.721022,5.310380,-8.424011
404,SCANNING,,1762822560458746,,,,,,,,,,,,,,516.384888,1.190757,5.310380,-8.424011
405,SCANNING,,1762822560468287,,,,,,,,,,,,,,516.413025,1.908903,5.310379,-8.424011
406,SCANNING,1762822560454333,1762822560477933,0.020047,-0.056416,0.032631,0.000173,0.118660,0.000973,0.992934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,516.440125,2.095144,5.310380,-8.424011
407,SCANNING,,1762822560489456,,,,,,,,,,,,,,516.465149,1.090754,5.310378,-8.424011
408,SCANNING,,1762822560509355,,,,,,,,,,,,,,516.517761,1.009795,5.310380,-8.424011
409,SCANNING,,1762822560518518,,,,,,,,,,,,,,516.544922,1.376305,5.310378,-8.424011
410,SCANNING,,1762822560528549,,,,,,,,,,,,,,516.574829,2.631983,5.310380,-8.424009
411,SCANNING,,1762822560539606,,,,,,,,,,,,,,516.601929,1.739880,5.310380,-8.424009
412,SCANNING,,1762822560548667,,,,,,,,,,,,,,516.627136,1.450686,5.310379,-8.424009
413,SCANNING,,1762822560558295,,,,,,,,,,,,,,516.653137,0.747949,5.310380,-8.424009
414,SCANNING,,1762822560567937,,,,,,,,,,,,,,516.683777,1.788348,5.310380,-8.424009
415,SCANNING,1762822560553207,1762822560577900,0.018943,-0.056696,0.034118,0.000163,0.119190,0.000990,0.992871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,516.713013,3.084020,5.310382,-8.424009
416,SCANNING,,1762822560589442,,,,,,,,,,,,,,516.739014,3.470064,5.310378,-8.424009
417,SCANNING,,1762822560598478,,,,,,,,,,,,,,516.761780,2.948997,5.310380,-8.424009
418,SCANNING,,1762822560619379,,,,,,,,,,,,,,516.814514,4.551049,5.310381,-8.424009
419,SCANNING,,1762822560629435,,,,,,,,,,,,,,516.842285,5.192590,5.310380,-8.424008
420,SCANNING,,1762822560640496,,,,,,,,,,,,,,516.865601,3.397891,5.310379,-8.424008
421,SCANNING,,1762822560649583,,,,,,,,,,,,,,516.888916,2.722212,5.310378,-8.424008
422,SCANNING,,1762822560658684,,,,,,,,,,,,,,516.912231,2.913912,5.310381,-8.424008
423,SCANNING,,1762822560668289,,,,,,,,,,,,,,516.942505,3.405631,5.310379,-8.424008
424,SCANNING,1762822560653059,1762822560678031,0.015587,-0.055231,0.036068,0.000426,0.118974,0.001075,0.992897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,516.968384,3.647582,5.310380,-8.424008
425,SCANNING,,1762822560689535,,,,,,,,,,,,,,516.995178,2.506365,5.310380,-8.424008
426,SCANNING,,1762822560698607,,,,,,,,,,,,,,517.017639,1.193031,5.310377,-8.424008
427,SCANNING,,1762822560719432,,,,,,,,,,,,,,517.073486,2.681120,5.310380,-8.424008
428,SCANNING,,1762822560729505,,,,,,,,,,,,,,517.104431,4.242424,5.310380,-8.424009
429,SCANNING,,1762822560748602,,,,,,,,,,,,,,517.146057,3.115181,5.310380,-8.424009
430,SCANNING,,1762822560758233,,,,,,,,,,,,,,517.178040,3.702756,5.310375,-8.424009
431,SCANNING,,1762822560767928,,,,,,,,,,,,,,517.201599,2.700705,5.310380,-8.424009
432,SCANNING,1762822560752484,1762822560777932,0.016342,-0.056956,0.035381,0.000210,0.118659,0.001022,0.992935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,517.228943,3.499944,5.310380,-8.424009
433,SCANNING,,1762822560789472,,,,,,,,,,,,,,517.260742,3.712909,5.310380,-8.424009
434,SCANNING,,1762822560798611,,,,,,,,,,,,,,517.280701,2.704141,5.310378,-8.424009
435,SCANNING,,1762822560818510,,,,,,,,,,,,,,517.341492,4.219878,5.310380,-8.424009
436,SCANNING,,1762822560828674,,,,,,,,,,,,,,517.368225,3.271493,5.310377,-8.424009
437,SCANNING,,1762822560839693,,,,,,,,,,,,,,517.397644,4.069003,5.310378,-8.424009
438,SCANNING,,1762822560850192,,,,,,,,,,,,,,517.418945,2.551303,5.310379,-8.424009
439,SCANNING,,1762822560859241,,,,,,,,,,,,,,517.452393,4.106797,5.310380,-8.424009
440,SCANNING,,1762822560868358,,,,,,,,,,,,,,517.474731,3.726847,5.310380,-8.424009
441,SCANNING,1762822560853123,1762822560877012,0.016606,-0.058179,0.037270,0.000114,0.118503,0.001143,0.992953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,517.503662,3.586954,5.310380,-8.424009
442,SCANNING,,1762822560888602,,,,,,,,,,,,,,517.529297,3.393455,5.310376,-8.424009
443,SCANNING,,1762822560909445,,,,,,,,,,,,,,517.585632,3.201267,5.310380,-8.424009
444,SCANNING,,1762822560918608,,,,,,,,,,,,,,517.609619,2.599432,5.310380,-8.424009
445,SCANNING,,1762822560928082,,,,,,,,,,,,,,517.634949,2.640433,5.310385,-8.424010
