event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1762807358684666,2.518749,0.158850,0.008735,491.342163,4.344165,5.766949,-5.990386
SCANNING,0,1762807358694682,2.504043,0.158404,0.008407,491.362000,2.013942,5.760206,-5.926723
SCANNING,0,1762807358704254,2.502708,0.158363,0.008378,491.390045,2.582138,5.753812,-5.926723
SCANNING,0,1762807358713893,2.501474,0.158326,0.008350,491.418396,2.941890,5.747905,-5.926723
SCANNING,0,1762807358734118,2.499194,0.158256,0.008299,491.469116,2.580350,5.736993,-5.926723
SCANNING,0,1762807358743772,2.498122,0.158224,0.008275,491.496552,2.326161,5.731858,-5.926723
SCANNING,0,1762807358754602,2.497059,0.158192,0.008252,491.525299,2.947324,5.726768,-5.926723
SCANNING,1762807358768937,1762807358764110,2.496087,0.158162,0.008230,491.549530,2.107643,5.722116,-5.926723
SCANNING,0,1762807358784300,2.495499,0.158374,0.007880,491.604950,1.190397,5.712814,-5.926723
SCANNING,0,1762807358794389,2.492217,0.159558,0.005925,491.627167,0.320370,5.709065,-5.876040
SCANNING,0,1762807358803943,2.492217,0.159558,0.005925,491.658142,0.980745,5.705996,-5.876040
SCANNING,0,1762807358814501,2.492217,0.159558,0.005925,491.686584,1.776043,5.704725,-5.876040
SCANNING,0,1762807358833607,2.492217,0.159558,0.005925,491.742188,3.520680,5.705408,-5.876040
SCANNING,0,1762807358843414,2.492217,0.159558,0.005925,491.764618,2.784768,5.705690,-5.876040
SCANNING,0,1762807358853407,2.492217,0.159558,0.005925,491.787567,3.270706,5.706089,-5.876040
SCANNING,1762807358869066,1762807358883584,2.492217,0.159558,0.005925,491.871124,3.397017,5.711543,-5.876040
SCANNING,0,1762807358893913,2.496214,0.159764,0.006266,491.894501,3.114783,5.715803,-5.884020
SCANNING,0,1762807358903477,2.497539,0.159832,0.006380,491.919006,3.218056,5.719862,-5.884020
SCANNING,0,1762807358913429,2.498958,0.159905,0.006501,491.950287,4.567877,5.724206,-5.884020
SCANNING,0,1762807358933524,2.501992,0.160061,0.006760,492.004425,4.132912,5.733498,-5.884020
SCANNING,0,1762807358943416,2.503620,0.160145,0.006899,492.022430,2.172044,5.738486,-5.884020
SCANNING,0,1762807358953440,2.505556,0.160244,0.007065,492.047974,0.916121,5.744415,-5.884020
SCANNING,1762807358968996,1762807358983512,2.512290,0.160591,0.007640,492.132080,3.397596,5.765037,-5.884020
SCANNING,0,1762807358993940,2.531360,0.161206,0.008146,492.161713,4.584302,5.772951,-5.943800
SCANNING,0,1762807359003467,2.533909,0.161288,0.008214,492.184753,3.290532,5.782002,-5.943800
SCANNING,0,1762807359013443,2.536582,0.161374,0.008285,492.211700,3.770883,5.791488,-5.943800
SCANNING,0,1762807359033587,2.542032,0.161550,0.008430,492.264862,2.914318,5.810837,-5.943800
SCANNING,0,1762807359043421,2.544767,0.161638,0.008502,492.291962,3.589691,5.820545,-5.943800
SCANNING,0,1762807359053555,2.547650,0.161731,0.008579,492.321747,3.202713,5.830777,-5.943800
SCANNING,1762807359068865,1762807359083575,2.557563,0.162051,0.008842,492.404114,4.404395,5.865968,-5.943800
SCANNING,0,1762807359093935,2.584353,0.164644,0.008863,492.427094,2.997174,5.876647,-6.046851
SCANNING,0,1762807359103466,2.586871,0.164887,0.008865,492.459015,4.195928,5.887333,-6.046851
SCANNING,0,1762807359113398,2.589609,0.165152,0.008868,492.485046,5.610503,5.898960,-6.046851
SCANNING,0,1762807359133468,2.595774,0.165749,0.008873,492.535461,4.493684,5.925128,-6.046851
SCANNING,0,1762807359143407,2.598554,0.166018,0.008875,492.561188,4.025035,5.936932,-6.046851
SCANNING,0,1762807359153439,2.601194,0.166274,0.008877,492.590881,3.730604,5.948139,-6.046851
SCANNING,1762807359168874,1762807359183533,2.610085,0.167134,0.008884,492.664246,3.236290,5.985883,-6.046851
SCANNING,0,1762807359193915,2.642379,0.169276,0.007999,492.691833,1.919153,5.997796,-6.166557
SCANNING,0,1762807359203488,2.645097,0.169457,0.007924,492.718750,1.587103,6.008874,-6.166557
SCANNING,0,1762807359213425,2.647916,0.169644,0.007847,492.746246,1.481648,6.020364,-6.166557
SCANNING,0,1762807359233441,2.654144,0.170057,0.007676,492.799622,2.837306,6.045748,-6.166557
SCANNING,0,1762807359243376,2.657006,0.170247,0.007598,492.826233,1.836632,6.057413,-6.166557
SCANNING,0,1762807359253423,2.659632,0.170421,0.007526,492.853943,2.099376,6.068117,-6.166557
SCANNING,1762807359268870,1762807359263526,2.662210,0.170592,0.007455,492.879974,2.138613,6.078623,-6.166557
SCANNING,0,1762807359283557,2.666979,0.170719,0.007301,492.930237,2.469596,6.102062,-6.166557
SCANNING,0,1762807359293901,2.692062,0.171387,0.006491,492.959961,2.308615,6.113389,-6.278499
SCANNING,0,1762807359303390,2.694074,0.171441,0.006426,492.990479,3.375058,6.123277,-6.278499
SCANNING,0,1762807359313451,2.695950,0.171491,0.006365,493.016083,3.116787,6.132495,-6.278499
SCANNING,0,1762807359324467,2.697871,0.171542,0.006303,493.037781,3.845339,6.141937,-6.278499
SCANNING,0,1762807359333903,2.699908,0.171596,0.006237,493.056946,3.003777,6.151950,-6.278499
SCANNING,0,1762807359343464,2.702126,0.171655,0.006166,493.083160,2.602097,6.162846,-6.278499
SCANNING,0,1762807359353399,2.704198,0.171710,0.006099,493.110809,1.254582,6.173030,-6.278499
SCANNING,1762807359369160,1762807359363476,2.706023,0.171759,0.006040,493.135559,0.961413,6.182000,-6.278499
SCANNING,0,1762807359383879,2.708747,0.171953,0.005747,493.189972,2.419763,6.198612,-6.278499
SCANNING,0,1762807359393983,2.725693,0.173160,0.003924,493.215729,2.040438,6.206928,-6.373508
SCANNING,0,1762807359403637,2.727084,0.173259,0.003775,493.241058,2.203002,6.215408,-6.373508
SCANNING,0,1762807359413175,2.728482,0.173359,0.003624,493.269226,2.415925,6.223930,-6.373508
SCANNING,0,1762807359433185,2.730991,0.173537,0.003354,493.321228,1.367338,6.239231,-6.373508
SCANNING,0,1762807359443476,2.732083,0.173615,0.003237,493.351044,1.860343,6.245885,-6.373508
SCANNING,0,1762807359453101,2.733178,0.173693,0.003119,493.377594,3.011584,6.252564,-6.373508
SCANNING,1762807359468913,1762807359483032,2.736125,0.173903,0.002802,493.458374,3.975913,6.270533,-6.373508
SCANNING,0,1762807359494004,2.750065,0.173113,0.002544,493.488220,4.047670,6.275998,-6.440879
SCANNING,0,1762807359503676,2.751165,0.173051,0.002524,493.514893,4.198338,6.281745,-6.440879
SCANNING,0,1762807359513201,2.752143,0.172995,0.002506,493.542206,3.657964,6.286855,-6.440879
SCANNING,0,1762807359533675,2.753963,0.172892,0.002472,493.598022,3.210541,6.296366,-6.440879
SCANNING,0,1762807359543334,2.754681,0.172852,0.002459,493.623505,3.358287,6.300114,-6.440879
SCANNING,0,1762807359552978,2.755338,0.172814,0.002447,493.645996,4.612369,6.303547,-6.440879
SCANNING,1762807359569124,1762807359583042,2.757020,0.172719,0.002416,493.723328,2.241318,6.312336,-6.440879
SCANNING,0,1762807359593986,2.760649,0.172142,0.001857,493.751129,2.137628,6.314705,-6.478301
SCANNING,0,1762807359603629,2.760848,0.172110,0.001826,493.774780,1.767855,6.316894,-6.478301
SCANNING,0,1762807359613232,2.761022,0.172083,0.001799,493.800873,1.878976,6.318793,-6.478301
SCANNING,0,1762807359633618,2.761268,0.172043,0.001761,493.856506,1.897239,6.321496,-6.478301
SCANNING,0,1762807359643226,2.761343,0.172031,0.001750,493.879150,1.135998,6.322314,-6.478301
SCANNING,0,1762807359653520,2.761393,0.172023,0.001742,493.904968,1.169762,6.322869,-6.478301
SCANNING,1762807359668893,1762807359683212,2.761446,0.172015,0.001734,493.986603,0.705006,6.323447,-6.478301
SCANNING,0,1762807359693416,2.762844,0.172407,0.001454,494.016785,2.578235,6.323380,-6.488651
SCANNING,0,1762807359702869,2.762848,0.172408,0.001453,494.037567,3.144049,6.323416,-6.488651
SCANNING,0,1762807359713415,2.762886,0.172419,0.001445,494.059906,4.045654,6.323695,-6.488651
SCANNING,0,1762807359723992,2.762983,0.172446,0.001426,494.084961,3.113676,6.324404,-6.488651
SCANNING,0,1762807359733559,2.763115,0.172483,0.001400,494.109467,1.306378,6.325377,-6.488651
SCANNING,0,1762807359743211,2.763273,0.172527,0.001368,494.135651,1.011537,6.326543,-6.488651
SCANNING,0,1762807359752812,2.763482,0.172586,0.001326,494.162872,1.181314,6.328074,-6.488651
SCANNING,1762807359768795,1762807359783593,2.764675,0.172920,0.001087,494.245453,2.047228,6.336855,-6.488651
SCANNING,0,1762807359793695,2.771511,0.173114,0.000530,494.270477,1.369647,6.341274,-6.506989
SCANNING,0,1762807359803257,2.772805,0.173150,0.000425,494.297058,1.503045,6.345583,-6.506989
SCANNING,0,1762807359812847,2.774311,0.173193,0.000302,494.324921,1.445489,6.350598,-6.506989
SCANNING,0,1762807359833614,2.777532,0.173284,0.000040,494.382904,1.388552,6.361321,-6.506989
SCANNING,0,1762807359843120,2.779174,0.173331,-0.000094,494.410858,1.929950,6.366788,-6.506989
SCANNING,0,1762807359852746,2.780972,0.173382,-0.000241,494.436768,1.730036,6.372771,-6.506989
SCANNING,1762807359868862,1762807359883132,2.787077,0.173555,-0.000738,494.518433,1.332771,6.393097,-6.506989
SCANNING,0,1762807359893171,2.806354,0.174560,-0.000706,494.545074,1.214852,6.401274,-6.562483
SCANNING,0,1762807359902840,2.809051,0.174700,-0.000702,494.573364,1.704968,6.410180,-6.562483
SCANNING,0,1762807359913453,2.811869,0.174847,-0.000697,494.605225,1.930155,6.419488,-6.562483
SCANNING,0,1762807359933087,2.817467,0.175139,-0.000688,494.658844,2.744221,6.437979,-6.562483
SCANNING,0,1762807359942689,2.820216,0.175282,-0.000683,494.684998,2.636487,6.447058,-6.562483
SCANNING,0,1762807359953470,2.823170,0.175436,-0.000679,494.714691,2.629057,6.456814,-6.562483
SCANNING,1762807359968874,1762807359963095,2.826520,0.175611,-0.000673,494.742249,4.480788,6.467879,-6.562483
SCANNING,0,1762807359983158,2.831485,0.175987,-0.000472,494.785706,3.404584,6.489549,-6.562483
SCANNING,0,1762807359993191,2.858651,0.178042,0.000628,494.813507,4.093579,6.499905,-6.670695
SCANNING,0,1762807360002692,2.860991,0.178219,0.000723,494.842194,4.218569,6.510116,-6.670695
SCANNING,0,1762807360013454,2.863519,0.178411,0.000825,494.868530,2.741169,6.521150,-6.670695
SCANNING,0,1762807360032600,2.869285,0.178847,0.001059,494.917145,3.266887,6.546313,-6.670695
SCANNING,0,1762807360043410,2.871955,0.179049,0.001167,494.949188,4.141668,6.557967,-6.670695
SCANNING,0,1762807360052951,2.874401,0.179234,0.001266,494.972076,4.547085,6.568645,-6.670695
SCANNING,1762807360068897,1762807360062607,2.876843,0.179419,0.001365,494.997772,3.634209,6.579302,-6.670695
SCANNING,0,1762807360083775,2.881809,0.179497,0.001313,495.046906,1.517582,6.603447,-6.670695
SCANNING,0,1762807360103004,2.909404,0.179929,0.001025,495.102539,3.073798,6.625072,-6.783248
SCANNING,0,1762807360112667,2.911323,0.179959,0.001005,495.127838,4.116076,6.634402,-6.783248
SCANNING,0,1762807360132731,2.915389,0.180023,0.000963,495.178223,3.953041,6.654171,-6.783248
SCANNING,0,1762807360142475,2.917548,0.180057,0.000941,495.203217,3.424791,6.664667,-6.783248
SCANNING,0,1762807360152523,2.919546,0.180088,0.000920,495.229828,3.847306,6.674383,-6.783248
SCANNING,1762807360168976,1762807360182990,2.924311,0.180163,0.000870,495.317169,5.091773,6.697553,-6.783248
SCANNING,0,1762807360193083,2.941353,0.180300,0.002259,495.343414,4.938553,6.704831,-6.875813
SCANNING,0,1762807360202788,2.942645,0.180310,0.002365,495.363922,2.727868,6.712395,-6.875813
SCANNING,0,1762807360212513,2.943990,0.180321,0.002474,495.392700,3.129813,6.720276,-6.875813
SCANNING,0,1762807360232738,2.946409,0.180340,0.002671,495.448517,3.569799,6.734449,-6.875813
SCANNING,0,1762807360242519,2.947421,0.180349,0.002754,495.469757,2.612540,6.740377,-6.875813
SCANNING,0,1762807360252496,2.948334,0.180356,0.002828,495.497192,2.114678,6.745725,-6.875813
SCANNING,1762807360268972,1762807360282964,2.950721,0.180375,0.003023,495.581970,2.936800,6.759711,-6.875813
SCANNING,0,1762807360293104,2.960248,0.179095,0.003195,495.608551,2.357926,6.764083,-6.934011
SCANNING,0,1762807360302716,2.960842,0.179015,0.003206,495.631989,1.271512,6.767978,-6.934011
SCANNING,0,1762807360312523,2.961401,0.178940,0.003216,495.659332,1.400064,6.771654,-6.934011
SCANNING,0,1762807360332710,2.962512,0.178791,0.003236,495.716553,1.151074,6.778952,-6.934011
SCANNING,0,1762807360342557,2.962982,0.178728,0.003244,495.743835,1.959433,6.782035,-6.934011
SCANNING,0,1762807360352529,2.963415,0.178670,0.003252,495.769440,2.291333,6.784877,-6.934011
SCANNING,1762807360368902,1762807360382590,2.964416,0.178535,0.003270,495.850555,3.100033,6.791453,-6.934011
SCANNING,0,1762807360393021,2.966721,0.177732,0.004537,495.876190,3.032227,6.793164,-6.961006
SCANNING,0,1762807360402656,2.966844,0.177689,0.004604,495.902435,3.701800,6.794698,-6.961006
SCANNING,0,1762807360412529,2.966950,0.177652,0.004663,495.924683,2.979159,6.796020,-6.961006
SCANNING,0,1762807360432645,2.967014,0.177630,0.004698,495.986755,4.625705,6.797168,-6.961006
SCANNING,0,1762807360442472,2.967014,0.177630,0.004698,496.010101,4.331566,6.797092,-6.961006
SCANNING,0,1762807360452532,2.967014,0.177630,0.004698,496.028351,3.031972,6.796966,-6.961006
SCANNING,1762807360468935,1762807360482609,2.967014,0.177630,0.004698,496.104645,1.016826,6.796818,-6.961006
SCANNING,0,1762807360492753,2.964971,0.178351,0.006588,496.133148,2.667037,6.796806,-6.964981
SCANNING,0,1762807360502368,2.964971,0.178351,0.006588,496.163208,4.368824,6.796785,-6.964981
SCANNING,0,1762807360512498,2.964971,0.178351,0.006588,496.183777,2.793180,6.796791,-6.964981
SCANNING,0,1762807360532662,2.964971,0.178351,0.006588,496.238098,3.380647,6.796789,-6.964981
SCANNING,0,1762807360542248,2.964971,0.178351,0.006588,496.263916,2.919839,6.796785,-6.964981
SCANNING,0,1762807360552527,2.964971,0.178351,0.006588,496.291809,3.239871,6.796791,-6.964981
SCANNING,1762807360568505,1762807360562587,2.964971,0.178351,0.006588,496.322998,3.571711,6.796781,-6.964981
SCANNING,0,1762807360593075,2.965674,0.179174,0.010661,496.402374,4.062323,6.796791,-6.964870
SCANNING,0,1762807360602872,2.965702,0.179207,0.010822,496.427612,3.547040,6.796785,-6.964870
SCANNING,0,1762807360612310,2.965674,0.179174,0.010661,496.459137,4.606125,6.796791,-6.964870
SCANNING,0,1762807360632641,2.965688,0.179191,0.010741,496.508240,3.602166,6.796789,-6.964870
SCANNING,0,1762807360642250,2.965702,0.179207,0.010822,496.536530,4.158694,6.796787,-6.964870
SCANNING,0,1762807360652506,2.965674,0.179174,0.010661,496.567230,4.560645,6.796791,-6.964870
SCANNING,1762807360668945,1762807360662128,2.965702,0.179207,0.010822,496.595032,4.689265,6.796787,-6.964870
SCANNING,0,1762807360682939,2.965702,0.179207,0.010822,496.641479,3.399487,6.796784,-6.964870
SCANNING,0,1762807360693119,2.965702,0.179207,0.010822,496.667999,3.196369,6.796782,-6.964867
SCANNING,0,1762807360702658,2.965702,0.179207,0.010822,496.696625,3.301682,6.796786,-6.964867
SCANNING,0,1762807360712336,2.965702,0.179207,0.010822,496.720154,1.140448,6.796788,-6.964867
SCANNING,0,1762807360732695,2.965702,0.179207,0.010822,496.772919,1.286090,6.796787,-6.964867
SCANNING,0,1762807360742321,2.965702,0.179207,0.010822,496.800476,1.995658,6.796787,-6.964867
SCANNING,0,1762807360752499,2.965702,0.179207,0.010822,496.825317,0.718674,6.796793,-6.964867
SCANNING,1762807360768923,1762807360782139,2.965067,0.178531,0.012426,496.904053,1.395461,6.796790,-6.964867
SCANNING,0,1762807360793071,2.965067,0.178531,0.012426,496.929932,1.862492,6.796784,-6.964872
SCANNING,0,1762807360802644,2.965067,0.178531,0.012426,496.956665,0.808431,6.796784,-6.964872
SCANNING,0,1762807360812277,2.965167,0.178924,0.012376,496.987427,1.395329,6.796786,-6.964872
SCANNING,0,1762807360832756,2.965465,0.180104,0.012226,497.038452,3.496030,6.796789,-6.964872
SCANNING,0,1762807360842352,2.965067,0.178531,0.012426,497.061218,3.885413,6.796782,-6.964872
SCANNING,0,1762807360852081,2.965067,0.178531,0.012426,497.084930,3.026946,6.796784,-6.964872
SCANNING,1762807360869232,1762807360862513,2.965465,0.180104,0.012226,497.110687,1.356198,6.796789,-6.964872
SCANNING,0,1762807360893230,2.965465,0.180105,0.012225,497.188751,1.448018,6.796790,-6.964878
SCANNING,0,1762807360902765,2.965465,0.180104,0.012226,497.216309,1.316936,6.796780,-6.964878
SCANNING,0,1762807360912292,2.965465,0.180104,0.012226,497.245300,2.431231,6.796783,-6.964878
SCANNING,0,1762807360932052,2.965481,0.180129,0.012200,497.295532,0.994549,6.797015,-6.964878
SCANNING,0,1762807360942498,2.965521,0.180190,0.012137,497.323730,1.160637,6.797583,-6.964878
SCANNING,0,1762807360952056,2.965606,0.180321,0.011999,497.352875,1.111917,6.798810,-6.964878
SCANNING,1762807360969074,1762807360982663,2.966081,0.181050,0.011237,497.435822,2.279257,6.805628,-6.964878
SCANNING,0,1762807360992639,2.972326,0.181692,0.010798,497.466156,2.396633,6.808431,-6.983981
SCANNING,0,1762807361002327,2.973146,0.181777,0.010740,497.494171,3.411149,6.811309,-6.983981
SCANNING,0,1762807361011801,2.974158,0.181881,0.010669,497.518036,2.819462,6.814858,-6.983981
SCANNING,0,1762807361032636,2.976796,0.182152,0.010484,497.569153,0.881768,6.824111,-6.983981
SCANNING,0,1762807361042064,2.978312,0.182308,0.010377,497.600586,2.290495,6.829431,-6.983981
SCANNING,0,1762807361052464,2.980014,0.182483,0.010258,497.628174,2.289535,6.835400,-6.983981
SCANNING,1762807361068810,1762807361082606,2.985628,0.183061,0.009863,497.711212,4.337121,6.855093,-6.983981
SCANNING,0,1762807361092716,3.001147,0.184699,0.009560,497.735168,4.095729,6.861198,-7.037230
SCANNING,0,1762807361102440,3.002632,0.184856,0.009531,497.755005,2.239781,6.866879,-7.037230
SCANNING,0,1762807361111963,3.004087,0.185010,0.009503,497.778778,2.321663,6.872445,-7.037230
SCANNING,0,1762807361132726,3.006796,0.185296,0.009450,497.833527,3.155668,6.882805,-7.037230
SCANNING,0,1762807361142316,3.007998,0.185423,0.009427,497.860504,2.174732,6.887403,-7.037230
SCANNING,0,1762807361152033,3.008982,0.185527,0.009408,497.883911,1.702289,6.891163,-7.037230
SCANNING,1762807361169022,1762807361162606,3.009933,0.185627,0.009389,497.912048,2.392866,6.894802,-7.037230
SCANNING,0,1762807361182602,3.011047,0.185697,0.009784,497.961426,1.724929,6.901364,-7.037230
SCANNING,0,1762807361192748,3.018512,0.186167,0.012432,497.987671,0.812367,6.904558,-7.078033
SCANNING,0,1762807361202360,3.019060,0.186202,0.012627,498.016205,0.642838,6.907785,-7.078033
SCANNING,0,1762807361211991,3.019565,0.186234,0.012806,498.046173,2.332850,6.910759,-7.078033
SCANNING,0,1762807361232329,3.020296,0.186280,0.013065,498.097778,4.177335,6.915070,-7.078033
SCANNING,0,1762807361241889,3.020560,0.186296,0.013159,498.118988,2.893146,6.916627,-7.078033
SCANNING,0,1762807361252566,3.020798,0.186311,0.013243,498.145752,3.576632,6.918028,-7.078033
SCANNING,1762807361269186,1762807361262192,3.021017,0.186325,0.013321,498.169006,2.606074,6.919318,-7.078033
SCANNING,0,1762807361282645,3.021075,0.186438,0.013210,498.222137,2.689561,6.921010,-7.078033
SCANNING,0,1762807361292692,3.021646,0.187544,0.012120,498.252319,3.088164,6.921210,-7.095335
SCANNING,0,1762807361302430,3.021646,0.187544,0.012120,498.277313,2.539737,6.921104,-7.095335
SCANNING,0,1762807361311993,3.021646,0.187544,0.012120,498.305664,3.735123,6.920977,-7.095335
SCANNING,0,1762807361322621,3.021646,0.187544,0.012120,498.331482,2.993374,6.920883,-7.095335
SCANNING,0,1762807361332213,3.021646,0.187544,0.012120,498.356750,1.420020,6.920832,-7.095335
SCANNING,0,1762807361341843,3.021646,0.187544,0.012120,498.383881,0.950134,6.920746,-7.095335
SCANNING,0,1762807361352552,3.021646,0.187544,0.012120,498.412018,1.439861,6.920550,-7.095335
SCANNING,1762807361368985,1762807361382235,3.021646,0.187544,0.012120,498.490265,0.130035,6.920267,-7.095335
SCANNING,0,1762807361392318,3.021977,0.187429,0.010894,498.519043,1.523933,6.920282,-7.095345
SCANNING,0,1762807361402058,3.022096,0.187387,0.010453,498.545837,1.544467,6.920291,-7.095345
SCANNING,0,1762807361411705,3.022162,0.187364,0.010208,498.573120,1.906752,6.920296,-7.095345
SCANNING,0,1762807361431667,3.022215,0.187345,0.010012,498.629852,2.276808,6.920300,-7.095345
SCANNING,0,1762807361441554,3.022215,0.187345,0.010012,498.660034,3.213123,6.920300,-7.095345
SCANNING,0,1762807361451515,3.022228,0.187341,0.009963,498.682831,1.866177,6.920301,-7.095345
SCANNING,1762807361468950,1762807361481655,3.022268,0.187327,0.009816,498.762878,2.944943,6.920304,-7.095345
SCANNING,0,1762807361492008,3.023593,0.185597,0.010079,498.784637,2.952806,6.920301,-7.095343
SCANNING,0,1762807361501699,3.022931,0.186462,0.009947,498.813049,4.010752,6.920304,-7.095343
SCANNING,0,1762807361511629,3.023593,0.185597,0.010079,498.842651,4.758228,6.920300,-7.095343
SCANNING,0,1762807361531642,3.023593,0.185597,0.010079,498.890717,3.457581,6.920302,-7.095343
SCANNING,0,1762807361541587,3.023262,0.186030,0.010013,498.914795,2.823816,6.920303,-7.095343
SCANNING,0,1762807361551543,3.022931,0.186462,0.009947,498.944519,4.113962,6.920304,-7.095343
SCANNING,1762807361568847,1762807361581674,3.023593,0.185597,0.010079,499.018372,1.264671,6.920302,-7.095343
SCANNING,0,1762807361592039,3.023593,0.185597,0.010079,499.043976,0.626084,6.920300,-7.095344
SCANNING,0,1762807361601728,3.023593,0.185597,0.010079,499.073608,2.403669,6.920300,-7.095344
SCANNING,0,1762807361611541,3.023593,0.185597,0.010079,499.103027,3.303920,6.920299,-7.095344
SCANNING,0,1762807361631715,3.023881,0.187074,0.007600,499.154938,4.701780,6.920303,-7.095344
SCANNING,0,1762807361641357,3.023593,0.185597,0.010079,499.180176,3.933685,6.920301,-7.095344
SCANNING,0,1762807361651571,3.023737,0.186336,0.008839,499.205566,3.849631,6.920302,-7.095344
SCANNING,1762807361668954,1762807361681632,3.023881,0.187074,0.007600,499.287476,3.726264,6.920303,-7.095344
SCANNING,0,1762807361692037,3.022625,0.183457,0.004482,499.320679,4.925963,6.920300,-7.095343
SCANNING,0,1762807361701691,3.022625,0.183457,0.004482,499.345520,4.759786,6.920300,-7.095343
SCANNING,0,1762807361711567,3.022625,0.183457,0.004482,499.367981,3.112604,6.920300,-7.095343
SCANNING,0,1762807361731697,3.022625,0.183457,0.004482,499.422363,3.055181,6.920300,-7.095343
SCANNING,0,1762807361741640,3.022625,0.183457,0.004482,499.453766,4.661310,6.920300,-7.095343
SCANNING,0,1762807361751555,3.022625,0.183457,0.004482,499.474152,3.408264,6.920300,-7.095343
SCANNING,1762807361768965,1762807361761649,3.022625,0.183457,0.004482,499.504852,3.979902,6.920303,-7.095343
SCANNING,0,1762807361781954,3.022967,0.183720,0.004165,499.560211,4.144164,6.920300,-7.095343
SCANNING,0,1762807361792056,3.023195,0.183896,0.003953,499.588135,3.968054,6.920300,-7.095341
SCANNING,0,1762807361801666,3.023195,0.183896,0.003953,499.610565,2.062926,6.920300,-7.095341
SCANNING,0,1762807361811326,3.022967,0.183720,0.004165,499.633026,1.394140,6.920302,-7.095341
SCANNING,0,1762807361831659,3.023195,0.183896,0.003953,499.689545,1.998607,6.920299,-7.095341
SCANNING,0,1762807361841364,3.023195,0.183896,0.003953,499.719025,1.521584,6.920300,-7.095341
SCANNING,0,1762807361851528,3.023195,0.183896,0.003953,499.745392,1.515444,6.920300,-7.095341
SCANNING,1762807361868001,1762807361861486,3.023195,0.183896,0.003953,499.770569,2.074337,6.920300,-7.095341
SCANNING,0,1762807361892106,3.021821,0.183013,0.005750,499.854218,2.524657,6.920301,-7.095336
SCANNING,0,1762807361901686,3.022508,0.183454,0.004851,499.878937,2.979419,6.920303,-7.095336
SCANNING,0,1762807361911262,3.021478,0.182792,0.006199,499.903381,3.058919,6.920300,-7.095336
SCANNING,0,1762807361931202,3.021478,0.182792,0.006199,499.957397,3.160166,6.920299,-7.095336
SCANNING,0,1762807361941579,3.021478,0.182792,0.006199,499.988037,3.242989,6.920299,-7.095336
SCANNING,0,1762807361951251,3.021478,0.182792,0.006199,500.012726,3.501166,6.920300,-7.095336
SCANNING,1762807361967196,1762807361981539,3.021478,0.182792,0.006199,500.079041,2.016285,6.920300,-7.095336
SCANNING,0,1762807361991767,3.021599,0.185044,0.004662,500.107178,0.950091,6.920300,-7.095338
SCANNING,0,1762807362001387,3.021599,0.185044,0.004662,500.134003,1.437639,6.920300,-7.095338
SCANNING,0,1762807362011577,3.021599,0.185044,0.004662,500.162476,1.773173,6.920301,-7.095338
SCANNING,0,1762807362022098,3.021599,0.185044,0.004662,500.187134,2.032093,6.920300,-7.095338
SCANNING,0,1762807362031707,3.021599,0.185044,0.004662,500.214020,2.323910,6.920300,-7.095338
SCANNING,0,1762807362041380,3.021599,0.185044,0.004662,500.241486,2.266828,6.920300,-7.095338
SCANNING,0,1762807362051492,3.021599,0.185044,0.004662,500.268768,2.525832,6.920300,-7.095338
SCANNING,1762807362067254,1762807362081256,3.021599,0.185044,0.004662,500.351837,2.587510,6.920300,-7.095338
SCANNING,0,1762807362092043,3.020464,0.183861,0.005778,500.381317,3.465643,6.920300,-7.095339
SCANNING,0,1762807362101604,3.020464,0.183861,0.005778,500.407104,3.240799,6.920300,-7.095339
SCANNING,0,1762807362111391,3.020464,0.183861,0.005778,500.433899,3.645782,6.920300,-7.095339
SCANNING,0,1762807362131668,3.020464,0.183861,0.005778,500.492188,4.923601,6.920300,-7.095339
SCANNING,0,1762807362141350,3.020464,0.183861,0.005778,500.515228,4.459409,6.920301,-7.095339
SCANNING,0,1762807362151525,3.020464,0.183861,0.005778,500.542297,3.518258,6.920301,-7.095339
SCANNING,1762807362168247,1762807362181582,3.020464,0.183861,0.005778,500.621948,3.667815,6.920300,-7.095339
SCANNING,0,1762807362191680,3.020235,0.184606,0.006140,500.644714,3.767898,6.920300,-7.095338
SCANNING,0,1762807362201250,3.020464,0.183861,0.005778,500.673798,3.823532,6.920301,-7.095338
SCANNING,0,1762807362211530,3.020464,0.183861,0.005778,500.702087,3.842033,6.920303,-7.095338
SCANNING,0,1762807362222296,3.020464,0.183861,0.005778,500.722229,2.045429,6.920301,-7.095338
SCANNING,0,1762807362231794,3.020235,0.184606,0.006140,500.749054,1.663810,6.920299,-7.095338
SCANNING,0,1762807362241400,3.020235,0.184606,0.006140,500.773071,1.545657,6.920298,-7.095338
SCANNING,0,1762807362251011,3.020235,0.184606,0.006140,500.800385,1.904850,6.920300,-7.095338
SCANNING,1762807362268946,1762807362281579,3.020235,0.184606,0.006140,500.879822,1.767573,6.920300,-7.095338
SCANNING,0,1762807362291742,3.022398,0.184168,0.005971,500.905762,1.765627,6.920300,-7.095328
SCANNING,0,1762807362301336,3.022398,0.184168,0.005971,500.930603,2.250528,6.920300,-7.095328
SCANNING,0,1762807362311002,3.021965,0.184255,0.006005,500.958069,1.255843,6.920302,-7.095328
