event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1760571038823510,0.512131,-0.812014,0.038207,548.866272,3.863551,3.930776,-4.653788
SCANNING,0,1760571038843171,0.512366,-0.818079,0.038410,548.917358,4.697070,3.946569,-4.669658
SCANNING,0,1760571038873277,0.512688,-0.826386,0.038689,548.992065,1.412079,3.968101,-4.691497
SCANNING,0,1760571038893334,0.512918,-0.832313,0.038888,549.044617,1.620506,3.984223,-4.706318
SCANNING,0,1760571038912874,0.513158,-0.838522,0.039096,549.099304,2.049102,4.000892,-4.722069
SCANNING,0,1760571038922964,0.513273,-0.841484,0.039195,549.126099,1.738655,4.008462,-4.729962
SCANNING,1760571038914230,1760571038943008,0.513495,-0.847203,0.039387,549.179138,0.818734,4.022881,-4.745401
SCANNING,0,1760571038973187,0.513418,-0.855695,0.041420,549.262207,2.805379,4.046546,-4.767878
SCANNING,0,1760571038993300,0.513363,-0.861777,0.042877,549.314514,0.639376,4.063404,-4.784069
SCANNING,0,1760571039003290,0.513336,-0.864732,0.043584,549.340454,1.479741,4.071320,-4.792209
SCANNING,0,1760571039013250,0.513311,-0.867539,0.044256,549.366455,0.601996,4.078727,-4.800053
SCANNING,0,1760571039023397,0.513287,-0.870171,0.044886,549.392883,1.285870,4.085711,-4.807372
SCANNING,0,1760571039063088,0.513184,-0.881602,0.047623,549.501526,4.211656,4.117789,-4.837405
SCANNING,0,1760571039073142,0.513156,-0.884588,0.048338,549.524841,4.472545,4.126174,-4.845246
SCANNING,0,1760571039093224,0.513106,-0.890136,0.049667,549.570557,1.117964,4.140907,-4.860659
SCANNING,0,1760571039103206,0.513082,-0.892818,0.050309,549.598328,1.700942,4.148042,-4.868094
SCANNING,0,1760571039113189,0.513058,-0.895506,0.050953,549.625488,1.357534,4.155205,-4.875538
SCANNING,0,1760571039123176,0.513032,-0.898291,0.051619,549.653015,1.125467,4.162880,-4.882993
SCANNING,1760571039114416,1760571039162886,0.512929,-0.909708,0.054353,549.759399,2.075828,4.194591,-4.913320
SCANNING,0,1760571039172887,0.512876,-0.913318,0.054841,549.784851,0.464290,4.201829,-4.920993
SCANNING,0,1760571039192992,0.512775,-0.920190,0.055771,549.842651,1.105256,4.215841,-4.935360
SCANNING,0,1760571039203102,0.512724,-0.923677,0.056242,549.871338,2.749213,4.223215,-4.942390
SCANNING,0,1760571039213079,0.512671,-0.927285,0.056730,549.898926,3.772955,4.230966,-4.949540
SCANNING,0,1760571039223127,0.512616,-0.931026,0.057236,549.928589,4.592293,4.239117,-4.956841
SCANNING,0,1760571039263280,0.512408,-0.945159,0.059148,550.029663,3.306577,4.267641,-4.986689
SCANNING,0,1760571039292916,0.512263,-0.955066,0.060488,550.111633,3.456006,4.287970,-5.007277
SCANNING,0,1760571039302971,0.512212,-0.958516,0.060955,550.141418,4.470250,4.295485,-5.014010
SCANNING,0,1760571039313032,0.512160,-0.962041,0.061431,550.165955,3.991333,4.303215,-5.020836
SCANNING,0,1760571039323075,0.512108,-0.965618,0.061915,550.189331,2.702680,4.310863,-5.027965
SCANNING,1760571039314783,1760571039343097,0.512007,-0.972469,0.062842,550.242310,2.406967,4.324596,-5.042526
SCANNING,0,1760571039363234,0.512176,-0.978514,0.062264,550.291626,1.685236,4.337096,-5.056022
SCANNING,0,1760571039373249,0.512259,-0.981469,0.061982,550.319763,1.655456,4.343484,-5.062340
SCANNING,0,1760571039393281,0.512428,-0.987490,0.061406,550.373718,2.026831,4.356600,-5.075114
SCANNING,0,1760571039403280,0.512520,-0.990773,0.061092,550.401794,2.932077,4.363905,-5.081926
SCANNING,0,1760571039413269,0.512611,-0.994023,0.060781,550.427063,0.936738,4.371192,-5.088614
SCANNING,1760571039414816,1760571039442900,0.512868,-1.003179,0.059906,550.505798,2.388961,4.390396,-5.108784
SCANNING,0,1760571039472959,0.514032,-1.012326,0.058041,550.583862,3.428573,4.408053,-5.127436
SCANNING,0,1760571039492950,0.514843,-1.018698,0.056741,550.632019,2.657711,4.421184,-5.139598
SCANNING,0,1760571039502983,0.515256,-1.021937,0.056081,550.661255,2.979444,4.427742,-5.145899
SCANNING,0,1760571039513009,0.515675,-1.025236,0.055408,550.688477,2.805856,4.434480,-5.152256
SCANNING,0,1760571039523095,0.516091,-1.028499,0.054743,550.710388,1.722905,4.440968,-5.158721
SCANNING,1760571039514372,1760571039543095,0.516872,-1.034637,0.053491,550.770569,3.553124,4.452876,-5.171178
SCANNING,0,1760571039573203,0.517788,-1.042632,0.052785,550.847046,1.488709,4.468919,-5.188180
SCANNING,0,1760571039593202,0.518437,-1.048285,0.052285,550.902527,1.692557,4.480644,-5.199822
SCANNING,0,1760571039603184,0.518778,-1.051260,0.052022,550.934753,2.156792,4.487005,-5.205758
SCANNING,0,1760571039613182,0.519115,-1.054200,0.051763,550.961121,3.483923,4.493255,-5.211657
SCANNING,0,1760571039623255,0.519450,-1.057125,0.051504,550.987366,3.307717,4.499575,-5.217429
SCANNING,1760571039614300,1760571039643249,0.520073,-1.062561,0.051024,551.039612,3.273114,4.510699,-5.228772
SCANNING,0,1760571039672900,0.520756,-1.069076,0.050797,551.117920,2.918502,4.525827,-5.245255
SCANNING,0,1760571039692956,0.521225,-1.073547,0.050641,551.175476,3.929583,4.536290,-5.256487
SCANNING,0,1760571039702984,0.521476,-1.075944,0.050558,551.198730,3.733148,4.542324,-5.262086
SCANNING,0,1760571039712961,0.521722,-1.078293,0.050476,551.227112,3.836419,4.548188,-5.267618
SCANNING,0,1760571039722990,0.521976,-1.080707,0.050392,551.251831,3.488836,4.554333,-5.273187
SCANNING,1760571039714787,1760571039763143,0.522930,-1.089810,0.050075,551.358704,4.362447,4.576598,-5.295092
SCANNING,0,1760571039773144,0.522912,-1.092133,0.050604,551.386841,4.814460,4.581369,-5.300430
SCANNING,0,1760571039793218,0.522876,-1.096867,0.051682,551.434509,2.196951,4.591359,-5.311043
SCANNING,0,1760571039803267,0.522857,-1.099290,0.052234,551.455383,1.622169,4.596391,-5.316556
SCANNING,0,1760571039813241,0.522837,-1.101866,0.052821,551.479919,0.193751,4.602235,-5.321922
SCANNING,0,1760571039823241,0.522817,-1.104536,0.053429,551.509827,1.611164,4.608377,-5.327399
SCANNING,1760571039814319,1760571039862926,0.522737,-1.114870,0.055782,551.615967,3.822906,4.631661,-5.349090
SCANNING,0,1760571039872917,0.522704,-1.117842,0.056379,551.649902,5.199581,4.637152,-5.354577
SCANNING,0,1760571039892952,0.522642,-1.123501,0.057514,551.699768,3.756017,4.647028,-5.365601
SCANNING,0,1760571039902983,0.522610,-1.126394,0.058095,551.724915,3.829726,4.652211,-5.371100
SCANNING,0,1760571039913007,0.522578,-1.129302,0.058678,551.750061,3.539659,4.657342,-5.376709
SCANNING,0,1760571039923004,0.522544,-1.132339,0.059288,551.781677,3.675525,4.662929,-5.382338
SCANNING,1760571039914065,1760571039943123,0.522475,-1.138602,0.060545,551.835571,4.228843,4.674984,-5.393415
SCANNING,0,1760571039962760,0.522159,-1.142164,0.061745,551.877808,2.067885,4.687257,-5.404603
SCANNING,0,1760571039972753,0.522006,-1.143880,0.062324,551.906494,2.143949,4.692820,-5.410342
SCANNING,0,1760571040003028,0.521555,-1.148960,0.064035,551.986328,0.455479,4.709108,-5.427506
SCANNING,0,1760571040012971,0.521407,-1.150627,0.064597,552.013794,1.335110,4.714299,-5.433296
SCANNING,0,1760571040022975,0.521254,-1.152348,0.065177,552.040955,1.304360,4.719791,-5.439138
SCANNING,1760571040014398,1760571040072175,0.520435,-1.161568,0.068284,552.179321,1.969659,4.751184,-5.468467
SCANNING,0,1760571040092704,0.520299,-1.168142,0.069120,552.234558,2.753401,4.763125,-5.480716
SCANNING,0,1760571040102788,0.520233,-1.171320,0.069525,552.258850,2.780946,4.768724,-5.486814
SCANNING,1760571040114281,1760571040141933,0.519956,-1.184706,0.071228,552.366394,3.839792,4.793321,-5.511476
SCANNING,0,1760571040172122,0.519363,-1.192379,0.071879,552.445618,3.454329,4.814344,-5.530940
SCANNING,0,1760571040192225,0.518978,-1.197373,0.072302,552.490723,2.949626,4.827399,-5.544240
SCANNING,0,1760571040202232,0.518790,-1.199809,0.072509,552.517822,2.587581,4.833727,-5.550766
SCANNING,0,1760571040212181,0.518605,-1.202200,0.072712,552.541626,0.711027,4.839948,-5.557161
SCANNING,0,1760571040222214,0.518412,-1.204699,0.072924,552.569458,1.441847,4.846606,-5.563686
SCANNING,1760571040214444,1760571040242230,0.518005,-1.209970,0.073371,552.624207,2.555170,4.860831,-5.577277
SCANNING,0,1760571040271794,0.517831,-1.217534,0.072758,552.705811,1.991020,4.883299,-5.598966
SCANNING,0,1760571040301852,0.517666,-1.224666,0.072181,552.783325,0.916758,4.903703,-5.620198
SCANNING,0,1760571040311848,0.517610,-1.227121,0.071982,552.814819,1.541859,4.910967,-5.627264
SCANNING,0,1760571040321879,0.517552,-1.229649,0.071777,552.841309,1.746515,4.918539,-5.634447
SCANNING,1760571040314436,1760571040341932,0.517431,-1.234887,0.071353,552.893066,4.179441,4.934245,-5.649321
SCANNING,0,1760571040372065,0.516906,-1.241821,0.071194,552.963623,1.711836,4.956409,-5.672361
SCANNING,0,1760571040392084,0.516565,-1.246313,0.071091,553.021362,2.310313,4.971144,-5.686909
SCANNING,0,1760571040402100,0.516389,-1.248644,0.071038,553.046204,2.422746,4.979145,-5.694104
SCANNING,0,1760571040412100,0.516203,-1.251089,0.070982,553.077209,2.804335,4.987643,-5.701539
SCANNING,0,1760571040422044,0.516017,-1.253546,0.070925,553.102783,2.731952,4.995943,-5.709257
SCANNING,1760571040414823,1760571040462301,0.515302,-1.262985,0.070709,553.208679,0.801773,5.025802,-5.740932
SCANNING,0,1760571040472282,0.514954,-1.266730,0.070538,553.237793,1.537935,5.033485,-5.748533
SCANNING,0,1760571040492335,0.514227,-1.274568,0.070181,553.289429,0.481496,5.050309,-5.763699
SCANNING,0,1760571040511853,0.513485,-1.282557,0.069816,553.342041,0.814701,5.067027,-5.779591
SCANNING,0,1760571040521838,0.513123,-1.286458,0.069638,553.370056,1.531849,5.074690,-5.787849
SCANNING,1760571040514714,1760571040541897,0.512438,-1.293843,0.069301,553.426270,2.124619,5.089066,-5.803614
SCANNING,0,1760571040562037,0.511675,-1.300504,0.069068,553.479858,4.243952,5.104781,-5.818409
SCANNING,0,1760571040572078,0.511271,-1.304041,0.068945,553.503845,3.951196,5.113528,-5.825861
SCANNING,0,1760571040592108,0.510459,-1.311128,0.068697,553.551025,2.806243,5.130230,-5.841622
SCANNING,0,1760571040602161,0.510074,-1.314493,0.068580,553.576965,2.114740,5.137623,-5.849639
SCANNING,0,1760571040612161,0.509699,-1.317764,0.068466,553.601257,2.072618,5.144763,-5.857485
SCANNING,0,1760571040622131,0.509329,-1.321003,0.068353,553.628235,1.460824,5.152002,-5.865079
SCANNING,1760571040614409,1760571040642195,0.508556,-1.327751,0.068117,553.685791,2.100122,5.167790,-5.880200
SCANNING,0,1760571040672277,0.507809,-1.337629,0.068408,553.763000,2.507614,5.192339,-5.902822
SCANNING,0,1760571040692274,0.507333,-1.343920,0.068593,553.818848,1.825973,5.206667,-5.918537
SCANNING,0,1760571040702314,0.507100,-1.346999,0.068684,553.842041,0.679377,5.213832,-5.926076
SCANNING,0,1760571040721848,0.506629,-1.353228,0.068867,553.898254,1.332900,5.229056,-5.940600
SCANNING,1760571040714315,1760571040741893,0.506137,-1.359740,0.069059,553.955750,3.564558,5.245442,-5.955312
SCANNING,0,1760571040771625,0.505449,-1.368017,0.070168,554.033997,4.457741,5.266630,-5.977966
SCANNING,0,1760571040792288,0.505009,-1.373315,0.070878,554.088257,2.478274,5.280232,-5.992429
SCANNING,0,1760571040802277,0.504786,-1.376007,0.071238,554.114075,3.971412,5.287419,-5.999506
SCANNING,0,1760571040812251,0.504558,-1.378750,0.071606,554.145264,4.712903,5.295048,-6.006402
SCANNING,0,1760571040822275,0.504326,-1.381534,0.071979,554.169678,4.995056,5.302878,-6.013321
SCANNING,1760571040814206,1760571040861446,0.503439,-1.392217,0.073410,554.270264,2.505475,5.331035,-6.041754
SCANNING,0,1760571040871442,0.503396,-1.396026,0.073767,554.293945,1.913630,5.337374,-6.048799
SCANNING,0,1760571040891983,0.503310,-1.403510,0.074468,554.347168,1.839229,5.350547,-6.061921
SCANNING,0,1760571040901983,0.503267,-1.407318,0.074824,554.376953,2.837443,5.357466,-6.068383
SCANNING,0,1760571040911983,0.503222,-1.411273,0.075195,554.403992,3.183381,5.364780,-6.074963
SCANNING,0,1760571040922062,0.503176,-1.415282,0.075570,554.429688,1.199261,5.372044,-6.081787
SCANNING,1760571040914263,1760571040942114,0.503090,-1.422829,0.076277,554.479858,0.331717,5.385077,-6.095270
SCANNING,0,1760571040971699,0.503243,-1.429874,0.077032,554.565491,4.194846,5.403031,-6.114974
SCANNING,0,1760571040992141,0.503344,-1.434550,0.077534,554.611511,3.013936,5.415598,-6.127404
SCANNING,0,1760571041002245,0.503396,-1.436951,0.077791,554.641174,3.762069,5.422350,-6.133484
SCANNING,0,1760571041012261,0.503448,-1.439357,0.078049,554.671692,4.628921,5.429080,-6.139614
SCANNING,0,1760571041022257,0.503500,-1.441782,0.078309,554.697754,3.883238,5.435715,-6.145941
SCANNING,1760571041014313,1760571041061397,0.503694,-1.450726,0.079268,554.802490,4.542561,5.458770,-6.170698
SCANNING,0,1760571041071404,0.503680,-1.451847,0.079425,554.830750,4.587087,5.458770,-6.176510
SCANNING,0,1760571041092003,0.503611,-1.457260,0.080180,554.873901,1.351110,5.475444,-6.187897
SCANNING,0,1760571041101939,0.503582,-1.459578,0.080504,554.903870,2.344857,5.481672,-6.193684
SCANNING,0,1760571041111943,0.503553,-1.461858,0.080822,554.932800,1.409939,5.487810,-6.199367
SCANNING,0,1760571041121997,0.503524,-1.464205,0.081150,554.958984,1.277199,5.494229,-6.205116
SCANNING,0,1760571041142181,0.503469,-1.468550,0.081757,555.012878,2.339264,5.505588,-6.216279
SCANNING,0,1760571041162280,0.503416,-1.472693,0.082335,555.066772,2.020633,5.515971,-6.227374
SCANNING,0,1760571041172293,0.503392,-1.474638,0.082607,555.093323,1.955039,5.520574,-6.232857
SCANNING,0,1760571041201924,0.503313,-1.480855,0.083475,555.177429,2.309798,5.536161,-6.249498
SCANNING,0,1760571041211925,0.503285,-1.483063,0.083783,555.203125,3.594620,5.542212,-6.254892
SCANNING,0,1760571041221914,0.503258,-1.485194,0.084081,555.230591,3.539291,5.547919,-6.260236
SCANNING,1760571041114196,1760571041241997,0.503202,-1.489584,0.084694,555.287109,4.559082,5.559997,-6.270912
SCANNING,1760571041213907,1760571041272277,0.503202,-1.489584,0.084694,555.364807,4.027198,5.575516,-6.287107
SCANNING,0,1760571041292244,0.502762,-1.495309,0.084628,555.417847,3.487306,5.584981,-6.297681
SCANNING,0,1760571041302301,0.502541,-1.498197,0.084595,555.441345,3.075386,5.589869,-6.302900
SCANNING,0,1760571041312333,0.502313,-1.501161,0.084561,555.463867,3.070558,5.594991,-6.308152
SCANNING,0,1760571041322350,0.502073,-1.504279,0.084525,555.490417,3.228825,5.600568,-6.313488
SCANNING,0,1760571041371571,0.500892,-1.519651,0.084349,555.619995,3.001166,5.628808,-6.339051
SCANNING,0,1760571041391583,0.500429,-1.525670,0.084280,555.678772,2.673522,5.638838,-6.350087
SCANNING,0,1760571041401557,0.500201,-1.528644,0.084246,555.704102,3.254336,5.643735,-6.355600
SCANNING,0,1760571041411526,0.499977,-1.531556,0.084213,555.728516,3.495766,5.648569,-6.360958
SCANNING,1760571041313502,1760571041441258,0.499272,-1.540726,0.084108,555.812744,3.260482,5.664617,-6.377004
SCANNING,1760571041413876,1760571041470963,0.499272,-1.540726,0.084108,555.882385,3.783938,5.682810,-6.393125
SCANNING,0,1760571041490919,0.496756,-1.551291,0.082365,555.935791,1.873933,5.693789,-6.404213
SCANNING,0,1760571041500902,0.495486,-1.556625,0.081485,555.959656,0.393938,5.699100,-6.410041
SCANNING,0,1760571041510993,0.494238,-1.561868,0.080619,555.987183,1.193337,5.704266,-6.415826
SCANNING,0,1760571041520985,0.492994,-1.567092,0.079757,556.015930,1.835725,5.709606,-6.421397
SCANNING,1760571041514345,1760571041541115,0.490423,-1.577888,0.077976,556.070251,2.070340,5.720656,-6.432896
SCANNING,0,1760571041571266,0.489162,-1.584951,0.076309,556.148010,0.743331,5.739973,-6.450596
SCANNING,0,1760571041591322,0.488320,-1.589666,0.075196,556.208679,2.696435,5.752549,-6.462731
SCANNING,0,1760571041610886,0.487512,-1.594191,0.074128,556.260071,2.344426,5.763781,-6.475216
SCANNING,0,1760571041620909,0.487105,-1.596471,0.073590,556.290283,2.236594,5.769518,-6.481429
SCANNING,0,1760571041661106,0.485409,-1.605971,0.071348,556.393982,2.401735,5.794817,-6.505918
SCANNING,0,1760571041671106,0.484950,-1.608540,0.070741,556.422546,3.134298,5.801953,-6.512245
SCANNING,0,1760571041691218,0.484028,-1.613702,0.069523,556.470642,4.097547,5.815959,-6.525292
SCANNING,0,1760571041701294,0.483580,-1.616216,0.068929,556.497559,4.190067,5.822311,-6.532116
SCANNING,0,1760571041711272,0.483141,-1.618675,0.068349,556.523010,3.077979,5.828477,-6.538836
SCANNING,0,1760571041721257,0.482703,-1.621125,0.067771,556.544312,1.175114,5.834595,-6.545559
SCANNING,1760571041714345,1760571041760943,0.480840,-1.631559,0.065308,556.650574,0.649656,5.862623,-6.572217
SCANNING,0,1760571041771084,0.480596,-1.634123,0.064859,556.679626,1.016031,5.870566,-6.579309
SCANNING,0,1760571041791109,0.480130,-1.639002,0.064005,556.729309,0.771130,5.884825,-6.593654
SCANNING,0,1760571041801130,0.479900,-1.641416,0.063582,556.756592,2.123911,5.891681,-6.600953
SCANNING,0,1760571041811117,0.479677,-1.643752,0.063173,556.782898,0.496075,5.898125,-6.608210
SCANNING,0,1760571041821314,0.479448,-1.646153,0.062753,556.812683,0.622151,5.904903,-6.615509
SCANNING,0,1760571041841290,0.478966,-1.651215,0.061867,556.870239,2.995874,5.920254,-6.629839
SCANNING,0,1760571041870889,0.478212,-1.659118,0.060483,556.946350,3.383896,5.944219,-6.652214
SCANNING,0,1760571041890968,0.477725,-1.664226,0.059589,556.998962,3.721014,5.958404,-6.667978
SCANNING,0,1760571041901023,0.477483,-1.666764,0.059145,557.022339,3.287718,5.965726,-6.675538
SCANNING,0,1760571041910995,0.477238,-1.669335,0.058694,557.050720,3.708679,5.973320,-6.683018
SCANNING,0,1760571041921063,0.476981,-1.672033,0.058222,557.080139,3.222374,5.981736,-6.690424
SCANNING,1760571041814357,1760571041941050,0.476452,-1.677580,0.057251,557.133850,4.300325,5.998940,-6.705742
SCANNING,1760571041914867,1760571041971255,0.476452,-1.677580,0.057251,557.210938,1.692301,6.021509,-6.729686
SCANNING,0,1760571041991315,0.477078,-1.687687,0.055341,557.266418,2.024679,6.037021,-6.745492
SCANNING,0,1760571042001289,0.477407,-1.693000,0.054338,557.289307,-0.143284,6.045686,-6.753287
SCANNING,0,1760571042011268,0.477737,-1.698317,0.053333,557.317627,0.100872,6.054377,-6.761071
SCANNING,0,1760571042021308,0.478069,-1.703678,0.052320,557.344360,1.256368,6.063066,-6.768994
SCANNING,1760571042014421,1760571042061057,0.479340,-1.724188,0.048445,557.455688,2.612806,6.093724,-6.801887
SCANNING,0,1760571042071040,0.479546,-1.727405,0.048042,557.481689,2.356113,6.101793,-6.809434
SCANNING,0,1760571042091062,0.479985,-1.734272,0.047182,557.536194,3.907802,6.119753,-6.824803
SCANNING,0,1760571042101096,0.480203,-1.737684,0.046755,557.557312,3.796304,6.128340,-6.832776
SCANNING,0,1760571042111164,0.480409,-1.740901,0.046352,557.581970,3.232802,6.135931,-6.840801
SCANNING,0,1760571042121131,0.480614,-1.744115,0.045949,557.604675,2.319781,6.143308,-6.849020
SCANNING,0,1760571042161306,0.481445,-1.757112,0.044321,557.711426,2.414666,6.175239,-6.880173
SCANNING,0,1760571042171265,0.481661,-1.760476,0.043900,557.738525,2.775540,6.183857,-6.887881
SCANNING,0,1760571042200909,0.482273,-1.770049,0.042701,557.821777,3.177944,6.206773,-6.911431
SCANNING,0,1760571042210967,0.482471,-1.773156,0.042312,557.842590,0.999067,6.213943,-6.919341
SCANNING,0,1760571042220962,0.482672,-1.776291,0.041919,557.870361,0.958187,6.221557,-6.926942
SCANNING,1760571042214787,1760571042261245,0.483496,-1.789177,0.040305,557.983887,3.679391,6.254111,-6.956934
SCANNING,0,1760571042271147,0.483756,-1.792427,0.039960,558.009460,3.063936,6.261206,-6.964565
SCANNING,0,1760571042291299,0.484265,-1.798797,0.039285,558.063232,3.657126,6.274766,-6.979867
SCANNING,0,1760571042301305,0.484525,-1.802051,0.038940,558.090332,3.025381,6.282059,-6.987321
SCANNING,0,1760571042311274,0.484787,-1.805334,0.038592,558.117798,3.634347,6.289625,-6.994630
