# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251015_193032
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
207,SCANNING,,1760571037973787,,,,,,,,,,,,,,546.602722,1.990896,3.389569,-4.115669
208,SCANNING,,1760571037993901,,,,,,,,,,,,,,546.657715,2.779593,3.400512,-4.126915
209,SCANNING,,1760571038003941,,,,,,,,,,,,,,546.684814,1.780645,3.406073,-4.132751
210,SCANNING,,1760571038013941,,,,,,,,,,,,,,546.707031,1.160793,3.411942,-4.138752
211,SCANNING,,1760571038024094,,,,,,,,,,,,,,546.734680,1.760966,3.418462,-4.144996
212,SCANNING,1760571038013726,1760571038043652,0.530960,-0.608626,0.070948,0.093869,0.083206,-0.707666,0.695323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,546.788147,1.591032,3.431647,-4.157846
213,SCANNING,,1760571038073648,,,,,,,,,,,,,,546.872375,0.858728,3.450300,-4.176044
214,SCANNING,,1760571038094183,,,,,,,,,,,,,,546.932556,3.085765,3.461108,-4.187117
215,SCANNING,,1760571038104249,,,,,,,,,,,,,,546.958618,3.739064,3.466574,-4.192822
216,SCANNING,,1760571038114203,,,,,,,,,,,,,,546.986694,5.213808,3.471952,-4.198787
217,SCANNING,,1760571038124315,,,,,,,,,,,,,,547.009583,3.591295,3.478116,-4.204885
218,SCANNING,1760571038114333,1760571038143783,0.526922,-0.634523,0.064584,0.094293,0.083456,-0.707648,0.695254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,547.064880,3.865594,3.491020,-4.217359
219,SCANNING,,1760571038173495,,,,,,,,,,,,,,547.146423,4.155642,3.509641,-4.235292
220,SCANNING,,1760571038194028,,,,,,,,,,,,,,547.198059,3.848186,3.520236,-4.246485
221,SCANNING,,1760571038204118,,,,,,,,,,,,,,547.225098,4.178530,3.525682,-4.252102
222,SCANNING,,1760571038214118,,,,,,,,,,,,,,547.251526,4.111220,3.531040,-4.258007
223,SCANNING,,1760571038224159,,,,,,,,,,,,,,547.278564,4.043473,3.536856,-4.264192
224,SCANNING,1760571038214426,1760571038263822,0.524459,-0.659762,0.058956,0.094487,0.083682,-0.707850,0.694994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,547.381714,3.931025,3.562842,-4.288971
225,SCANNING,,1760571038273798,,,,,,,,,,,,,,547.407715,4.354294,3.568713,-4.294944
226,SCANNING,,1760571038293903,,,,,,,,,,,,,,547.450562,0.610118,3.579967,-4.306239
227,SCANNING,,1760571038303952,,,,,,,,,,,,,,547.477234,0.006496,3.585346,-4.311709
228,SCANNING,,1760571038313975,,,,,,,,,,,,,,547.507629,2.131856,3.590788,-4.317467
229,SCANNING,,1760571038323954,,,,,,,,,,,,,,547.537231,2.781340,3.596415,-4.323259
230,SCANNING,1760571038314293,1760571038363583,0.520644,-0.684977,0.053783,0.094523,0.083955,-0.708116,0.694686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,547.641357,3.966202,3.622860,-4.348256
231,SCANNING,,1760571038373644,,,,,,,,,,,,,,547.671509,4.150254,3.629093,-4.354162
232,SCANNING,,1760571038394197,,,,,,,,,,,,,,547.723267,3.845787,3.640704,-4.365700
233,SCANNING,,1760571038404229,,,,,,,,,,,,,,547.749023,3.800164,3.646206,-4.371345
234,SCANNING,,1760571038414234,,,,,,,,,,,,,,547.779724,4.310727,3.651906,-4.377331
235,SCANNING,,1760571038424296,,,,,,,,,,,,,,547.807312,4.410595,3.657563,-4.383497
236,SCANNING,1760571038414762,1760571038443873,0.517255,-0.710757,0.051386,0.094422,0.084317,-0.708478,0.694287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,547.857422,3.325837,3.670175,-4.396259
237,SCANNING,,1760571038473564,,,,,,,,,,,,,,547.936096,0.901288,3.689967,-4.415576
238,SCANNING,,1760571038494250,,,,,,,,,,,,,,547.988342,0.981121,3.702650,-4.427626
239,SCANNING,,1760571038504194,,,,,,,,,,,,,,548.016357,1.946336,3.708515,-4.433624
240,SCANNING,,1760571038514175,,,,,,,,,,,,,,548.041504,1.487681,3.714323,-4.439761
241,SCANNING,,1760571038524361,,,,,,,,,,,,,,548.069702,2.094918,3.720210,-4.446159
242,SCANNING,1760571038514437,1760571038563458,0.514212,-0.736695,0.046916,0.094601,0.084482,-0.708474,0.694246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,548.180237,2.490821,3.747941,-4.473290
243,SCANNING,,1760571038573429,,,,,,,,,,,,,,548.206848,3.375623,3.754726,-4.480051
244,SCANNING,,1760571038593986,,,,,,,,,,,,,,548.257996,2.692717,3.767450,-4.492728
245,SCANNING,,1760571038603983,,,,,,,,,,,,,,548.288208,2.850930,3.773501,-4.498997
246,SCANNING,,1760571038613996,,,,,,,,,,,,,,548.314697,3.310751,3.779909,-4.505372
247,SCANNING,,1760571038624023,,,,,,,,,,,,,,548.337708,2.914925,3.786445,-4.511889
248,SCANNING,1760571038614355,1760571038644188,0.512051,-0.763208,0.043518,0.094376,0.084479,-0.708914,0.693828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,548.391296,2.832947,3.800874,-4.525707
249,SCANNING,,1760571038664196,,,,,,,,,,,,,,548.444702,4.228800,3.815574,-4.540222
250,SCANNING,,1760571038674264,,,,,,,,,,,,,,548.466187,4.801504,3.822501,-4.547275
251,SCANNING,,1760571038693786,,,,,,,,,,,,,,548.514832,2.683068,3.835761,-4.560218
252,SCANNING,,1760571038703838,,,,,,,,,,,,,,548.538391,0.601711,3.842445,-4.566857
253,SCANNING,,1760571038713824,,,,,,,,,,,,,,548.568054,1.573266,3.849567,-4.573635
254,SCANNING,,1760571038723898,,,,,,,,,,,,,,548.595276,2.865659,3.856775,-4.580918
255,SCANNING,1760571038714089,1760571038743894,0.511269,-0.789782,0.037461,0.094466,0.084526,-0.709174,0.693545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,548.652100,3.366395,3.872493,-4.595996
256,SCANNING,,1760571038773453,,,,,,,,,,,,,,548.729919,3.475878,3.893137,-4.617562
257,SCANNING,,1760571038793515,,,,,,,,,,,,,,548.786560,3.277307,3.907126,-4.631441
258,SCANNING,,1760571038803575,,,,,,,,,,,,,,548.816406,3.301054,3.914624,-4.638489
259,SCANNING,,1760571038813516,,,,,,,,,,,,,,548.841492,2.860142,3.922562,-4.645922
260,SCANNING,,1760571038823510,,,,,,,,,,,,,,548.866272,3.863551,3.930776,-4.653788
261,SCANNING,,1760571038843171,,,,,,,,,,,,,,548.917358,4.697070,3.946569,-4.669658
262,SCANNING,,1760571038873277,,,,,,,,,,,,,,548.992065,1.412079,3.968101,-4.691497
263,SCANNING,,1760571038893334,,,,,,,,,,,,,,549.044617,1.620506,3.984223,-4.706318
264,SCANNING,,1760571038912874,,,,,,,,,,,,,,549.099304,2.049102,4.000892,-4.722069
265,SCANNING,,1760571038922964,,,,,,,,,,,,,,549.126099,1.738655,4.008462,-4.729962
266,SCANNING,1760571038914230,1760571038943008,0.513495,-0.847203,0.039387,0.094265,0.084089,-0.709264,0.693533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,549.179138,0.818734,4.022881,-4.745401
267,SCANNING,,1760571038973187,,,,,,,,,,,,,,549.262207,2.805379,4.046546,-4.767878
268,SCANNING,,1760571038993300,,,,,,,,,,,,,,549.314514,0.639376,4.063404,-4.784069
269,SCANNING,,1760571039003290,,,,,,,,,,,,,,549.340454,1.479741,4.071320,-4.792209
270,SCANNING,,1760571039013250,,,,,,,,,,,,,,549.366455,0.601996,4.078727,-4.800053
271,SCANNING,,1760571039023397,,,,,,,,,,,,,,549.392883,1.285870,4.085711,-4.807372
272,SCANNING,,1760571039063088,,,,,,,,,,,,,,549.501526,4.211656,4.117789,-4.837405
273,SCANNING,,1760571039073142,,,,,,,,,,,,,,549.524841,4.472545,4.126174,-4.845246
274,SCANNING,,1760571039093224,,,,,,,,,,,,,,549.570557,1.117964,4.140907,-4.860659
275,SCANNING,,1760571039103206,,,,,,,,,,,,,,549.598328,1.700942,4.148042,-4.868094
276,SCANNING,,1760571039113189,,,,,,,,,,,,,,549.625488,1.357534,4.155205,-4.875538
277,SCANNING,,1760571039123176,,,,,,,,,,,,,,549.653015,1.125467,4.162880,-4.882993
278,SCANNING,1760571039114416,1760571039162886,0.512929,-0.909708,0.054353,0.094327,0.083778,-0.709712,0.693103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,549.759399,2.075828,4.194591,-4.913320
279,SCANNING,,1760571039172887,,,,,,,,,,,,,,549.784851,0.464290,4.201829,-4.920993
280,SCANNING,,1760571039192992,,,,,,,,,,,,,,549.842651,1.105256,4.215841,-4.935360
281,SCANNING,,1760571039203102,,,,,,,,,,,,,,549.871338,2.749213,4.223215,-4.942390
282,SCANNING,,1760571039213079,,,,,,,,,,,,,,549.898926,3.772955,4.230966,-4.949540
283,SCANNING,,1760571039223127,,,,,,,,,,,,,,549.928589,4.592293,4.239117,-4.956841
284,SCANNING,,1760571039263280,,,,,,,,,,,,,,550.029663,3.306577,4.267641,-4.986689
285,SCANNING,,1760571039292916,,,,,,,,,,,,,,550.111633,3.456006,4.287970,-5.007277
286,SCANNING,,1760571039302971,,,,,,,,,,,,,,550.141418,4.470250,4.295485,-5.014010
287,SCANNING,,1760571039313032,,,,,,,,,,,,,,550.165955,3.991333,4.303215,-5.020836
288,SCANNING,,1760571039323075,,,,,,,,,,,,,,550.189331,2.702680,4.310863,-5.027965
289,SCANNING,1760571039314783,1760571039343097,0.512007,-0.972469,0.062842,0.094102,0.083327,-0.710200,0.692689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,550.242310,2.406967,4.324596,-5.042526
290,SCANNING,,1760571039363234,,,,,,,,,,,,,,550.291626,1.685236,4.337096,-5.056022
291,SCANNING,,1760571039373249,,,,,,,,,,,,,,550.319763,1.655456,4.343484,-5.062340
292,SCANNING,,1760571039393281,,,,,,,,,,,,,,550.373718,2.026831,4.356600,-5.075114
293,SCANNING,,1760571039403280,,,,,,,,,,,,,,550.401794,2.932077,4.363905,-5.081926
294,SCANNING,,1760571039413269,,,,,,,,,,,,,,550.427063,0.936738,4.371192,-5.088614
295,SCANNING,1760571039414816,1760571039442900,0.512868,-1.003179,0.059906,0.094451,0.083145,-0.710473,0.692383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,550.505798,2.388961,4.390396,-5.108784
296,SCANNING,,1760571039472959,,,,,,,,,,,,,,550.583862,3.428573,4.408053,-5.127436
297,SCANNING,,1760571039492950,,,,,,,,,,,,,,550.632019,2.657711,4.421184,-5.139598
298,SCANNING,,1760571039502983,,,,,,,,,,,,,,550.661255,2.979444,4.427742,-5.145899
299,SCANNING,,1760571039513009,,,,,,,,,,,,,,550.688477,2.805856,4.434480,-5.152256
300,SCANNING,,1760571039523095,,,,,,,,,,,,,,550.710388,1.722905,4.440968,-5.158721
301,SCANNING,1760571039514372,1760571039543095,0.516872,-1.034637,0.053491,0.094362,0.082950,-0.710528,0.692362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,550.770569,3.553124,4.452876,-5.171178
302,SCANNING,,1760571039573203,,,,,,,,,,,,,,550.847046,1.488709,4.468919,-5.188180
303,SCANNING,,1760571039593202,,,,,,,,,,,,,,550.902527,1.692557,4.480644,-5.199822
304,SCANNING,,1760571039603184,,,,,,,,,,,,,,550.934753,2.156792,4.487005,-5.205758
305,SCANNING,,1760571039613182,,,,,,,,,,,,,,550.961121,3.483923,4.493255,-5.211657
306,SCANNING,,1760571039623255,,,,,,,,,,,,,,550.987366,3.307717,4.499575,-5.217429
307,SCANNING,1760571039614300,1760571039643249,0.520073,-1.062561,0.051024,0.094041,0.082864,-0.710660,0.692280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,551.039612,3.273114,4.510699,-5.228772
308,SCANNING,,1760571039672900,,,,,,,,,,,,,,551.117920,2.918502,4.525827,-5.245255
309,SCANNING,,1760571039692956,,,,,,,,,,,,,,551.175476,3.929583,4.536290,-5.256487
310,SCANNING,,1760571039702984,,,,,,,,,,,,,,551.198730,3.733148,4.542324,-5.262086
311,SCANNING,,1760571039712961,,,,,,,,,,,,,,551.227112,3.836419,4.548188,-5.267618
312,SCANNING,,1760571039722990,,,,,,,,,,,,,,551.251831,3.488836,4.554333,-5.273187
313,SCANNING,1760571039714787,1760571039763143,0.522930,-1.089810,0.050075,0.094269,0.082799,-0.710714,0.692202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,551.358704,4.362447,4.576598,-5.295092
314,SCANNING,,1760571039773144,,,,,,,,,,,,,,551.386841,4.814460,4.581369,-5.300430
315,SCANNING,,1760571039793218,,,,,,,,,,,,,,551.434509,2.196951,4.591359,-5.311043
316,SCANNING,,1760571039803267,,,,,,,,,,,,,,551.455383,1.622169,4.596391,-5.316556
317,SCANNING,,1760571039813241,,,,,,,,,,,,,,551.479919,0.193751,4.602235,-5.321922
318,SCANNING,,1760571039823241,,,,,,,,,,,,,,551.509827,1.611164,4.608377,-5.327399
319,SCANNING,1760571039814319,1760571039862926,0.522737,-1.114870,0.055782,0.094094,0.082879,-0.710846,0.692081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,551.615967,3.822906,4.631661,-5.349090
320,SCANNING,,1760571039872917,,,,,,,,,,,,,,551.649902,5.199581,4.637152,-5.354577
321,SCANNING,,1760571039892952,,,,,,,,,,,,,,551.699768,3.756017,4.647028,-5.365601
322,SCANNING,,1760571039902983,,,,,,,,,,,,,,551.724915,3.829726,4.652211,-5.371100
323,SCANNING,,1760571039913007,,,,,,,,,,,,,,551.750061,3.539659,4.657342,-5.376709
324,SCANNING,,1760571039923004,,,,,,,,,,,,,,551.781677,3.675525,4.662929,-5.382338
325,SCANNING,1760571039914065,1760571039943123,0.522475,-1.138602,0.060545,0.094618,0.083174,-0.710844,0.691976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,551.835571,4.228843,4.674984,-5.393415
326,SCANNING,,1760571039962760,,,,,,,,,,,,,,551.877808,2.067885,4.687257,-5.404603
327,SCANNING,,1760571039972753,,,,,,,,,,,,,,551.906494,2.143949,4.692820,-5.410342
328,SCANNING,,1760571040003028,,,,,,,,,,,,,,551.986328,0.455479,4.709108,-5.427506
329,SCANNING,,1760571040012971,,,,,,,,,,,,,,552.013794,1.335110,4.714299,-5.433296
330,SCANNING,,1760571040022975,,,,,,,,,,,,,,552.040955,1.304360,4.719791,-5.439138
331,SCANNING,1760571040014398,1760571040072175,0.520435,-1.161568,0.068284,0.094809,0.083252,-0.710924,0.691857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,552.179321,1.969659,4.751184,-5.468467
332,SCANNING,,1760571040092704,,,,,,,,,,,,,,552.234558,2.753401,4.763125,-5.480716
333,SCANNING,,1760571040102788,,,,,,,,,,,,,,552.258850,2.780946,4.768724,-5.486814
334,SCANNING,1760571040114281,1760571040141933,0.519956,-1.184706,0.071228,0.094662,0.083040,-0.711015,0.691810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,552.366394,3.839792,4.793321,-5.511476
335,SCANNING,,1760571040172122,,,,,,,,,,,,,,552.445618,3.454329,4.814344,-5.530940
336,SCANNING,,1760571040192225,,,,,,,,,,,,,,552.490723,2.949626,4.827399,-5.544240
337,SCANNING,,1760571040202232,,,,,,,,,,,,,,552.517822,2.587581,4.833727,-5.550766
338,SCANNING,,1760571040212181,,,,,,,,,,,,,,552.541626,0.711027,4.839948,-5.557161
339,SCANNING,,1760571040222214,,,,,,,,,,,,,,552.569458,1.441847,4.846606,-5.563686
340,SCANNING,1760571040214444,1760571040242230,0.518005,-1.209970,0.073371,0.094399,0.082620,-0.711317,0.691586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,552.624207,2.555170,4.860831,-5.577277
341,SCANNING,,1760571040271794,,,,,,,,,,,,,,552.705811,1.991020,4.883299,-5.598966
342,SCANNING,,1760571040301852,,,,,,,,,,,,,,552.783325,0.916758,4.903703,-5.620198
343,SCANNING,,1760571040311848,,,,,,,,,,,,,,552.814819,1.541859,4.910967,-5.627264
344,SCANNING,,1760571040321879,,,,,,,,,,,,,,552.841309,1.746515,4.918539,-5.634447
345,SCANNING,1760571040314436,1760571040341932,0.517431,-1.234887,0.071353,0.094406,0.082411,-0.711500,0.691421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,552.893066,4.179441,4.934245,-5.649321
346,SCANNING,,1760571040372065,,,,,,,,,,,,,,552.963623,1.711836,4.956409,-5.672361
347,SCANNING,,1760571040392084,,,,,,,,,,,,,,553.021362,2.310313,4.971144,-5.686909
348,SCANNING,,1760571040402100,,,,,,,,,,,,,,553.046204,2.422746,4.979145,-5.694104
349,SCANNING,,1760571040412100,,,,,,,,,,,,,,553.077209,2.804335,4.987643,-5.701539
350,SCANNING,,1760571040422044,,,,,,,,,,,,,,553.102783,2.731952,4.995943,-5.709257
351,SCANNING,1760571040414823,1760571040462301,0.515302,-1.262985,0.070709,0.093734,0.081714,-0.711918,0.691165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,553.208679,0.801773,5.025802,-5.740932
352,SCANNING,,1760571040472282,,,,,,,,,,,,,,553.237793,1.537935,5.033485,-5.748533
353,SCANNING,,1760571040492335,,,,,,,,,,,,,,553.289429,0.481496,5.050309,-5.763699
354,SCANNING,,1760571040511853,,,,,,,,,,,,,,553.342041,0.814701,5.067027,-5.779591
355,SCANNING,,1760571040521838,,,,,,,,,,,,,,553.370056,1.531849,5.074690,-5.787849
356,SCANNING,1760571040514714,1760571040541897,0.512438,-1.293843,0.069301,0.093636,0.080984,-0.712467,0.690698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,553.426270,2.124619,5.089066,-5.803614
357,SCANNING,,1760571040562037,,,,,,,,,,,,,,553.479858,4.243952,5.104781,-5.818409
358,SCANNING,,1760571040572078,,,,,,,,,,,,,,553.503845,3.951196,5.113528,-5.825861
359,SCANNING,,1760571040592108,,,,,,,,,,,,,,553.551025,2.806243,5.130230,-5.841622
360,SCANNING,,1760571040602161,,,,,,,,,,,,,,553.576965,2.114740,5.137623,-5.849639
361,SCANNING,,1760571040612161,,,,,,,,,,,,,,553.601257,2.072618,5.144763,-5.857485
362,SCANNING,,1760571040622131,,,,,,,,,,,,,,553.628235,1.460824,5.152002,-5.865079
363,SCANNING,1760571040614409,1760571040642195,0.508556,-1.327751,0.068117,0.093649,0.080275,-0.713117,0.690108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,553.685791,2.100122,5.167790,-5.880200
364,SCANNING,,1760571040672277,,,,,,,,,,,,,,553.763000,2.507614,5.192339,-5.902822
365,SCANNING,,1760571040692274,,,,,,,,,,,,,,553.818848,1.825973,5.206667,-5.918537
366,SCANNING,,1760571040702314,,,,,,,,,,,,,,553.842041,0.679377,5.213832,-5.926076
367,SCANNING,,1760571040721848,,,,,,,,,,,,,,553.898254,1.332900,5.229056,-5.940600
368,SCANNING,1760571040714315,1760571040741893,0.506137,-1.359740,0.069059,0.093585,0.079914,-0.713330,0.689940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,553.955750,3.564558,5.245442,-5.955312
369,SCANNING,,1760571040771625,,,,,,,,,,,,,,554.033997,4.457741,5.266630,-5.977966
370,SCANNING,,1760571040792288,,,,,,,,,,,,,,554.088257,2.478274,5.280232,-5.992429
371,SCANNING,,1760571040802277,,,,,,,,,,,,,,554.114075,3.971412,5.287419,-5.999506
372,SCANNING,,1760571040812251,,,,,,,,,,,,,,554.145264,4.712903,5.295048,-6.006402
373,SCANNING,,1760571040822275,,,,,,,,,,,,,,554.169678,4.995056,5.302878,-6.013321
374,SCANNING,1760571040814206,1760571040861446,0.503439,-1.392217,0.073410,0.093735,0.079654,-0.713593,0.689677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,554.270264,2.505475,5.331035,-6.041754
375,SCANNING,,1760571040871442,,,,,,,,,,,,,,554.293945,1.913630,5.337374,-6.048799
376,SCANNING,,1760571040891983,,,,,,,,,,,,,,554.347168,1.839229,5.350547,-6.061921
377,SCANNING,,1760571040901983,,,,,,,,,,,,,,554.376953,2.837443,5.357466,-6.068383
378,SCANNING,,1760571040911983,,,,,,,,,,,,,,554.403992,3.183381,5.364780,-6.074963
379,SCANNING,,1760571040922062,,,,,,,,,,,,,,554.429688,1.199261,5.372044,-6.081787
380,SCANNING,1760571040914263,1760571040942114,0.503090,-1.422829,0.076277,0.094236,0.079494,-0.713677,0.689540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,554.479858,0.331717,5.385077,-6.095270
381,SCANNING,,1760571040971699,,,,,,,,,,,,,,554.565491,4.194846,5.403031,-6.114974
382,SCANNING,,1760571040992141,,,,,,,,,,,,,,554.611511,3.013936,5.415598,-6.127404
383,SCANNING,,1760571041002245,,,,,,,,,,,,,,554.641174,3.762069,5.422350,-6.133484
384,SCANNING,,1760571041012261,,,,,,,,,,,,,,554.671692,4.628921,5.429080,-6.139614
385,SCANNING,,1760571041022257,,,,,,,,,,,,,,554.697754,3.883238,5.435715,-6.145941
386,SCANNING,1760571041014313,1760571041061397,0.503694,-1.450726,0.079268,0.094643,0.079343,-0.713821,0.689353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,554.802490,4.542561,5.458770,-6.170698
387,SCANNING,,1760571041071404,,,,,,,,,,,,,,554.830750,4.587087,5.458770,-6.176510
388,SCANNING,,1760571041092003,,,,,,,,,,,,,,554.873901,1.351110,5.475444,-6.187897
389,SCANNING,,1760571041101939,,,,,,,,,,,,,,554.903870,2.344857,5.481672,-6.193684
390,SCANNING,,1760571041111943,,,,,,,,,,,,,,554.932800,1.409939,5.487810,-6.199367
391,SCANNING,,1760571041121997,,,,,,,,,,,,,,554.958984,1.277199,5.494229,-6.205116
392,SCANNING,,1760571041142181,,,,,,,,,,,,,,555.012878,2.339264,5.505588,-6.216279
393,SCANNING,,1760571041162280,,,,,,,,,,,,,,555.066772,2.020633,5.515971,-6.227374
394,SCANNING,,1760571041172293,,,,,,,,,,,,,,555.093323,1.955039,5.520574,-6.232857
395,SCANNING,,1760571041201924,,,,,,,,,,,,,,555.177429,2.309798,5.536161,-6.249498
396,SCANNING,,1760571041211925,,,,,,,,,,,,,,555.203125,3.594620,5.542212,-6.254892
397,SCANNING,,1760571041221914,,,,,,,,,,,,,,555.230591,3.539291,5.547919,-6.260236
398,SCANNING,1760571041114196,1760571041241997,0.503594,-1.476487,0.083576,0.094864,0.079747,-0.713412,0.689699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,555.287109,4.559082,5.559997,-6.270912
399,SCANNING,1760571041213907,1760571041272277,0.502811,-1.502680,0.085811,0.095135,0.080052,-0.713197,0.689848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,555.364807,4.027198,5.575516,-6.287107
400,SCANNING,,1760571041292244,,,,,,,,,,,,,,555.417847,3.487306,5.584981,-6.297681
401,SCANNING,,1760571041302301,,,,,,,,,,,,,,555.441345,3.075386,5.589869,-6.302900
402,SCANNING,,1760571041312333,,,,,,,,,,,,,,555.463867,3.070558,5.594991,-6.308152
403,SCANNING,,1760571041322350,,,,,,,,,,,,,,555.490417,3.228825,5.600568,-6.313488
404,SCANNING,,1760571041371571,,,,,,,,,,,,,,555.619995,3.001166,5.628808,-6.339051
405,SCANNING,,1760571041391583,,,,,,,,,,,,,,555.678772,2.673522,5.638838,-6.350087
406,SCANNING,,1760571041401557,,,,,,,,,,,,,,555.704102,3.254336,5.643735,-6.355600
407,SCANNING,,1760571041411526,,,,,,,,,,,,,,555.728516,3.495766,5.648569,-6.360958
408,SCANNING,1760571041313502,1760571041441258,0.501801,-1.528071,0.084232,0.095181,0.080025,-0.713120,0.689924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,555.812744,3.260482,5.664617,-6.377004
409,SCANNING,1760571041413876,1760571041470963,0.496743,-1.553381,0.083984,0.095235,0.080270,-0.713111,0.689898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,555.882385,3.783938,5.682810,-6.393125
410,SCANNING,,1760571041490919,,,,,,,,,,,,,,555.935791,1.873933,5.693789,-6.404213
411,SCANNING,,1760571041500902,,,,,,,,,,,,,,555.959656,0.393938,5.699100,-6.410041
412,SCANNING,,1760571041510993,,,,,,,,,,,,,,555.987183,1.193337,5.704266,-6.415826
413,SCANNING,,1760571041520985,,,,,,,,,,,,,,556.015930,1.835725,5.709606,-6.421397
414,SCANNING,1760571041514345,1760571041541115,0.490423,-1.577888,0.077976,0.095125,0.080192,-0.713137,0.689895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,556.070251,2.070340,5.720656,-6.432896
415,SCANNING,,1760571041571266,,,,,,,,,,,,,,556.148010,0.743331,5.739973,-6.450596
416,SCANNING,,1760571041591322,,,,,,,,,,,,,,556.208679,2.696435,5.752549,-6.462731
417,SCANNING,,1760571041610886,,,,,,,,,,,,,,556.260071,2.344426,5.763781,-6.475216
418,SCANNING,,1760571041620909,,,,,,,,,,,,,,556.290283,2.236594,5.769518,-6.481429
419,SCANNING,,1760571041661106,,,,,,,,,,,,,,556.393982,2.401735,5.794817,-6.505918
420,SCANNING,,1760571041671106,,,,,,,,,,,,,,556.422546,3.134298,5.801953,-6.512245
421,SCANNING,,1760571041691218,,,,,,,,,,,,,,556.470642,4.097547,5.815959,-6.525292
422,SCANNING,,1760571041701294,,,,,,,,,,,,,,556.497559,4.190067,5.822311,-6.532116
423,SCANNING,,1760571041711272,,,,,,,,,,,,,,556.523010,3.077979,5.828477,-6.538836
424,SCANNING,,1760571041721257,,,,,,,,,,,,,,556.544312,1.175114,5.834595,-6.545559
425,SCANNING,1760571041714345,1760571041760943,0.480840,-1.631559,0.065308,0.094678,0.079323,-0.713749,0.689425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,556.650574,0.649656,5.862623,-6.572217
426,SCANNING,,1760571041771084,,,,,,,,,,,,,,556.679626,1.016031,5.870566,-6.579309
427,SCANNING,,1760571041791109,,,,,,,,,,,,,,556.729309,0.771130,5.884825,-6.593654
428,SCANNING,,1760571041801130,,,,,,,,,,,,,,556.756592,2.123911,5.891681,-6.600953
429,SCANNING,,1760571041811117,,,,,,,,,,,,,,556.782898,0.496075,5.898125,-6.608210
430,SCANNING,,1760571041821314,,,,,,,,,,,,,,556.812683,0.622151,5.904903,-6.615509
