# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251016_170758
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
864,SCANNING,1760648896339542,1760648896382343,1.483752,-0.034773,0.040353,-0.000217,0.126857,-0.008113,0.991888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.714485,1.502988,3.484609,-3.460331
865,SCANNING,,1760648896392368,,,,,,,,,,,,,,39.743008,2.325743,3.484606,-3.460330
866,SCANNING,,1760648896402496,,,,,,,,,,,,,,39.768356,1.334776,3.484608,-3.460330
867,SCANNING,,1760648896422588,,,,,,,,,,,,,,39.823086,0.511649,3.484609,-3.460330
868,SCANNING,,1760648896442626,,,,,,,,,,,,,,39.881031,3.125105,3.484610,-3.460327
869,SCANNING,1760648896440643,1760648896472403,1.482210,-0.034965,0.043200,-0.000059,0.126878,-0.008125,0.991885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.964184,3.347885,3.484614,-3.460330
870,SCANNING,,1760648896482520,,,,,,,,,,,,,,39.992073,4.044879,3.484616,-3.460329
871,SCANNING,,1760648896492632,,,,,,,,,,,,,,40.015251,3.275540,3.484613,-3.460328
872,SCANNING,,1760648896522535,,,,,,,,,,,,,,40.097137,2.990519,3.484609,-3.460330
873,SCANNING,,1760648896552574,,,,,,,,,,,,,,40.175659,3.449409,3.484610,-3.460331
874,SCANNING,1760648896540409,1760648896572300,1.482070,-0.034012,0.043515,0.000003,0.126822,-0.008177,0.991892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.223083,3.468886,3.484607,-3.460330
875,SCANNING,,1760648896582525,,,,,,,,,,,,,,40.247868,2.456136,3.484612,-3.460329
876,SCANNING,,1760648896592553,,,,,,,,,,,,,,40.268223,1.304499,3.484614,-3.460330
877,SCANNING,,1760648896602582,,,,,,,,,,,,,,40.294994,1.662159,3.484603,-3.460329
878,SCANNING,,1760648896622309,,,,,,,,,,,,,,40.350246,1.331337,3.484617,-3.460327
879,SCANNING,,1760648896651689,,,,,,,,,,,,,,40.426224,1.602413,3.484612,-3.460328
880,SCANNING,1760648896640455,1760648896681574,1.482219,-0.033484,0.044348,-0.000049,0.126775,-0.008075,0.991899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.511040,1.021305,3.484607,-3.460328
881,SCANNING,,1760648896691610,,,,,,,,,,,,,,40.539680,2.977619,3.484609,-3.460327
882,SCANNING,,1760648896731380,,,,,,,,,,,,,,40.636078,1.787937,3.484612,-3.460329
883,SCANNING,1760648896740694,1760648896771571,1.482056,-0.034350,0.041779,-0.000265,0.126799,-0.007934,0.991897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.746212,1.942317,3.484611,-3.460327
884,SCANNING,,1760648896781732,,,,,,,,,,,,,,40.771942,1.438508,3.484605,-3.460331
885,SCANNING,,1760648896801316,,,,,,,,,,,,,,40.823627,0.489992,3.484610,-3.460330
886,SCANNING,,1760648896821528,,,,,,,,,,,,,,40.883408,1.694194,3.484606,-3.460330
887,SCANNING,1760648896840579,1760648896871353,1.482024,-0.036457,0.038989,-0.000284,0.126589,-0.007784,0.991925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016716,1.849196,3.484613,-3.460330
888,SCANNING,,1760648896881601,,,,,,,,,,,,,,41.041039,0.566309,3.484607,-3.460330
889,SCANNING,,1760648896891582,,,,,,,,,,,,,,41.069729,1.889935,3.484610,-3.460330
890,SCANNING,,1760648896921514,,,,,,,,,,,,,,41.150841,1.961738,3.484607,-3.460329
891,SCANNING,,1760648896931555,,,,,,,,,,,,,,41.180500,2.790183,3.484607,-3.460329
892,SCANNING,,1760648896951562,,,,,,,,,,,,,,41.232681,4.248673,3.484606,-3.460326
893,SCANNING,1760648896939537,1760648896981371,1.482092,-0.038522,0.036449,-0.000386,0.126496,-0.007534,0.991938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.301014,3.224238,3.484610,-3.460329
894,SCANNING,,1760648896991539,,,,,,,,,,,,,,41.327587,3.237307,3.484612,-3.460329
895,SCANNING,,1760648897001615,,,,,,,,,,,,,,41.354916,2.114008,3.484605,-3.460327
896,SCANNING,,1760648897021315,,,,,,,,,,,,,,41.403484,1.403376,3.484608,-3.460331
897,SCANNING,,1760648897031390,,,,,,,,,,,,,,41.432796,2.961284,3.484613,-3.460329
898,SCANNING,1760648897039455,1760648897071579,1.482501,-0.044044,0.031561,-0.000550,0.126513,-0.007392,0.991937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.540665,1.208255,3.484611,-3.460328
899,SCANNING,,1760648897091237,,,,,,,,,,,,,,41.599506,3.133127,3.484607,-3.460328
900,SCANNING,,1760648897101371,,,,,,,,,,,,,,41.623581,4.055640,3.484609,-3.460330
901,SCANNING,,1760648897121574,,,,,,,,,,,,,,41.674969,3.503876,3.484614,-3.460328
902,SCANNING,,1760648897131598,,,,,,,,,,,,,,41.702248,3.553440,3.484608,-3.460325
903,SCANNING,,1760648897151579,,,,,,,,,,,,,,41.758717,3.605753,3.484606,-3.460327
904,SCANNING,1760648897140484,1760648897171300,1.482529,-0.049370,0.028069,-0.000526,0.126477,-0.007311,0.991942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.814419,4.675548,3.484607,-3.460332
905,SCANNING,,1760648897181368,,,,,,,,,,,,,,41.838676,4.177872,3.484606,-3.460329
906,SCANNING,,1760648897191479,,,,,,,,,,,,,,41.862263,1.866910,3.484610,-3.460326
907,SCANNING,,1760648897201533,,,,,,,,,,,,,,41.888630,2.034482,3.484612,-3.460328
908,SCANNING,,1760648897251471,,,,,,,,,,,,,,42.021717,1.964999,3.484607,-3.460327
909,SCANNING,1760648897239535,1760648897271596,1.482662,-0.054533,0.022635,-0.000679,0.126481,-0.007433,0.991941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.078476,2.786717,3.484607,-3.460325
910,SCANNING,,1760648897291227,,,,,,,,,,,,,,42.127716,1.119926,3.484605,-3.460328
911,SCANNING,,1760648897301389,,,,,,,,,,,,,,42.154701,1.513960,3.484609,-3.460328
912,SCANNING,,1760648897321578,,,,,,,,,,,,,,42.210880,1.469047,3.484609,-3.460329
913,SCANNING,,1760648897331651,,,,,,,,,,,,,,42.238037,2.270052,3.484608,-3.460324
914,SCANNING,,1760648897351277,,,,,,,,,,,,,,42.286880,4.025543,3.484608,-3.460331
915,SCANNING,1760648897340480,1760648897371506,1.481702,-0.057572,0.018681,-0.000850,0.126563,-0.007403,0.991931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.345150,4.660988,3.484607,-3.460330
916,SCANNING,,1760648897381573,,,,,,,,,,,,,,42.367287,3.262311,3.484610,-3.460326
917,SCANNING,,1760648897401226,,,,,,,,,,,,,,42.417969,3.523209,3.484608,-3.460330
918,SCANNING,,1760648897431284,,,,,,,,,,,,,,42.502987,4.056085,3.484608,-3.460330
919,SCANNING,1760648897440536,1760648897471546,1.480557,-0.061073,0.013470,-0.001004,0.126672,-0.007611,0.991915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.604984,1.934890,3.484611,-3.460329
920,SCANNING,,1760648897491289,,,,,,,,,,,,,,42.660225,2.334145,3.484609,-3.460327
921,SCANNING,,1760648897501258,,,,,,,,,,,,,,42.686291,3.106859,3.484612,-3.460327
922,SCANNING,,1760648897521487,,,,,,,,,,,,,,42.741352,3.622605,3.484610,-3.460328
923,SCANNING,,1760648897531578,,,,,,,,,,,,,,42.767330,2.759306,3.484610,-3.460326
924,SCANNING,1760648897540649,1760648897581367,1.478675,-0.059899,0.012533,-0.001003,0.126634,-0.007829,0.991918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.902279,4.441202,3.484608,-3.460329
925,SCANNING,,1760648897591404,,,,,,,,,,,,,,42.927475,3.613494,3.484610,-3.460326
926,SCANNING,,1760648897601499,,,,,,,,,,,,,,42.958351,4.813135,3.484610,-3.460327
927,SCANNING,,1760648897631239,,,,,,,,,,,,,,43.034966,4.034961,3.484611,-3.460329
928,SCANNING,1760648897639519,1760648897671392,1.478137,-0.058034,0.010279,-0.001144,0.126656,-0.008012,0.991914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.140446,4.248048,3.484608,-3.460325
929,SCANNING,,1760648897681549,,,,,,,,,,,,,,43.166332,4.020964,3.484611,-3.460327
930,SCANNING,,1760648897691568,,,,,,,,,,,,,,43.193504,3.055354,3.484610,-3.460327
931,SCANNING,,1760648897721467,,,,,,,,,,,,,,43.265892,1.655589,3.484609,-3.460327
932,SCANNING,,1760648897731519,,,,,,,,,,,,,,43.293167,2.272380,3.484607,-3.460329
933,SCANNING,,1760648897751519,,,,,,,,,,,,,,43.348579,2.004080,3.484611,-3.460328
934,SCANNING,1760648897739477,1760648897781429,1.477286,-0.055935,0.009747,-0.001184,0.126502,-0.007879,0.991934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.423229,2.555360,3.484610,-3.460326
935,SCANNING,,1760648897791424,,,,,,,,,,,,,,43.453648,2.378885,3.484609,-3.460328
936,SCANNING,,1760648897801520,,,,,,,,,,,,,,43.485771,3.644279,3.484610,-3.460330
937,SCANNING,,1760648897831273,,,,,,,,,,,,,,43.554501,3.351051,3.484607,-3.460327
938,SCANNING,,1760648897841335,,,,,,,,,,,,,,43.582935,3.353136,3.484607,-3.460328
939,SCANNING,,1760648897851403,,,,,,,,,,,,,,43.606667,1.028079,3.484609,-3.460327
940,SCANNING,1760648897840542,1760648897871655,1.476916,-0.053701,0.010929,-0.001124,0.126612,-0.008133,0.991918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.659672,0.825362,3.484607,-3.460327
941,SCANNING,,1760648897891343,,,,,,,,,,,,,,43.714123,1.384472,3.484612,-3.460326
942,SCANNING,,1760648897901419,,,,,,,,,,,,,,43.744179,2.331281,3.484607,-3.460326
943,SCANNING,1760648897940606,1760648897974600,1.476795,-0.052386,0.014693,-0.001046,0.126569,-0.008071,0.991924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.933804,2.243021,3.484611,-3.460331
944,SCANNING,,1760648897990514,,,,,,,,,,,,,,43.994434,4.460964,3.484611,-3.460330
945,SCANNING,,1760648898000552,,,,,,,,,,,,,,44.015392,2.528044,3.484604,-3.460328
946,SCANNING,,1760648898030334,,,,,,,,,,,,,,44.095509,2.543460,3.484610,-3.460329
947,SCANNING,,1760648898040454,,,,,,,,,,,,,,44.120789,3.265586,3.484603,-3.460324
948,SCANNING,,1760648898050524,,,,,,,,,,,,,,44.150246,4.563403,3.484608,-3.460329
949,SCANNING,1760648898040492,1760648898080404,1.476792,-0.052002,0.017458,-0.000997,0.126612,-0.008067,0.991919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.223343,3.529852,3.484611,-3.460328
950,SCANNING,,1760648898090456,,,,,,,,,,,,,,44.246857,2.568317,3.484614,-3.460326
951,SCANNING,,1760648898100568,,,,,,,,,,,,,,44.268845,1.379047,3.484610,-3.460328
952,SCANNING,,1760648898120255,,,,,,,,,,,,,,44.320053,0.831209,3.484611,-3.460328
953,SCANNING,,1760648898130339,,,,,,,,,,,,,,44.349277,0.805598,3.484604,-3.460328
954,SCANNING,1760648898139552,1760648898180370,1.475796,-0.052890,0.020966,-0.000906,0.126682,-0.007964,0.991911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.480640,-0.466916,3.484610,-3.460329
955,SCANNING,,1760648898190466,,,,,,,,,,,,,,44.513035,1.972557,3.484609,-3.460329
956,SCANNING,,1760648898200542,,,,,,,,,,,,,,44.540260,2.959757,3.484614,-3.460331
957,SCANNING,,1760648898230267,,,,,,,,,,,,,,44.616070,3.142669,3.484609,-3.460329
958,SCANNING,,1760648898240348,,,,,,,,,,,,,,44.640491,2.988018,3.484608,-3.460327
959,SCANNING,1760648898240498,1760648898270379,1.475112,-0.053176,0.024405,-0.000838,0.126882,-0.008064,0.991885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.719345,2.013332,3.484608,-3.460326
960,SCANNING,,1760648898280471,,,,,,,,,,,,,,44.751122,3.045212,3.484612,-3.460327
961,SCANNING,,1760648898290569,,,,,,,,,,,,,,44.775723,2.241388,3.484612,-3.460329
962,SCANNING,,1760648898300618,,,,,,,,,,,,,,44.803860,2.902970,3.484609,-3.460327
963,SCANNING,,1760648898320414,,,,,,,,,,,,,,44.856743,1.129062,3.484612,-3.460328
964,SCANNING,,1760648898330502,,,,,,,,,,,,,,44.883751,0.983380,3.484610,-3.460328
965,SCANNING,,1760648898350469,,,,,,,,,,,,,,44.938591,2.336733,3.484607,-3.460328
966,SCANNING,1760648898339607,1760648898380385,1.475843,-0.053116,0.028239,-0.000777,0.126982,-0.008039,0.991872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.017651,1.352885,3.484612,-3.460331
967,SCANNING,,1760648898390393,,,,,,,,,,,,,,45.044746,1.643532,3.484612,-3.460329
968,SCANNING,,1760648898400459,,,,,,,,,,,,,,45.071262,1.684772,3.484611,-3.460327
969,SCANNING,,1760648898430239,,,,,,,,,,,,,,45.152016,0.681766,3.484616,-3.460328
970,SCANNING,1760648898439673,1760648898470478,1.476992,-0.051158,0.029988,-0.000762,0.127009,-0.007925,0.991870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.257294,3.321309,3.484611,-3.460329
971,SCANNING,,1760648898480534,,,,,,,,,,,,,,45.279282,3.104268,3.484608,-3.460328
972,SCANNING,,1760648898500230,,,,,,,,,,,,,,45.335041,4.454374,3.484610,-3.460328
973,SCANNING,,1760648898520510,,,,,,,,,,,,,,45.384106,2.896269,3.484611,-3.460325
974,SCANNING,,1760648898530534,,,,,,,,,,,,,,45.410557,3.255325,3.484608,-3.460328
975,SCANNING,,1760648898550578,,,,,,,,,,,,,,45.466541,3.945303,3.484606,-3.460327
976,SCANNING,,1760648898580352,,,,,,,,,,,,,,45.541214,0.507631,3.484611,-3.460328
977,SCANNING,,1760648898590491,,,,,,,,,,,,,,45.569752,1.520184,3.484610,-3.460324
978,SCANNING,,1760648898600561,,,,,,,,,,,,,,45.603226,2.590895,3.484601,-3.460329
979,SCANNING,,1760648898630347,,,,,,,,,,,,,,45.680256,3.439587,3.484610,-3.460323
980,SCANNING,,1760648898640423,,,,,,,,,,,,,,45.708118,4.130615,3.484605,-3.460326
981,SCANNING,,1760648898650461,,,,,,,,,,,,,,45.735535,4.071397,3.484604,-3.460323
982,SCANNING,1760648898640453,1760648898680277,1.479552,-0.046438,0.031166,-0.000785,0.127153,-0.008060,0.991850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.818638,4.857072,3.484616,-3.460327
983,SCANNING,,1760648898690331,,,,,,,,,,,,,,45.843761,4.159750,3.484612,-3.460327
984,SCANNING,,1760648898700387,,,,,,,,,,,,,,45.868687,3.328048,3.484614,-3.460329
985,SCANNING,,1760648898720641,,,,,,,,,,,,,,45.920570,2.970806,3.484605,-3.460325
986,SCANNING,1760648898739534,1760648898780386,1.481082,-0.043781,0.032929,-0.000671,0.127077,-0.008037,0.991860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.085018,4.039767,3.484607,-3.460327
987,SCANNING,,1760648898790459,,,,,,,,,,,,,,46.111492,3.733742,3.484608,-3.460328
988,SCANNING,,1760648898800471,,,,,,,,,,,,,,46.130810,1.794363,3.484609,-3.460330
989,SCANNING,,1760648898820626,,,,,,,,,,,,,,46.185265,1.933177,3.484605,-3.460330
990,SCANNING,1760648898840461,1760648898870494,1.481406,-0.042330,0.031490,-0.000672,0.126932,-0.007927,0.991879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.319145,3.926986,3.484611,-3.460327
991,SCANNING,,1760648898880556,,,,,,,,,,,,,,46.347355,3.914273,3.484610,-3.460327
992,SCANNING,,1760648898890706,,,,,,,,,,,,,,46.370506,3.655474,3.484607,-3.460327
993,SCANNING,,1760648898920377,,,,,,,,,,,,,,46.450829,3.860775,3.484613,-3.460328
994,SCANNING,,1760648898930500,,,,,,,,,,,,,,46.482063,5.803554,3.484610,-3.460331
995,SCANNING,,1760648898940603,,,,,,,,,,,,,,46.505375,3.956181,3.484606,-3.460330
996,SCANNING,,1760648898950646,,,,,,,,,,,,,,46.528191,3.876691,3.484612,-3.460329
997,SCANNING,1760648898939549,1760648898970339,1.481063,-0.040604,0.030903,-0.000623,0.126888,-0.008211,0.991883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.578453,2.970160,3.484607,-3.460331
998,SCANNING,,1760648898980440,,,,,,,,,,,,,,46.604725,1.266845,3.484606,-3.460327
999,SCANNING,,1760648898990564,,,,,,,,,,,,,,46.631752,1.076170,3.484606,-3.460327
1000,SCANNING,,1760648899000637,,,,,,,,,,,,,,46.660835,1.504996,3.484610,-3.460327
1001,SCANNING,,1760648899020329,,,,,,,,,,,,,,46.713734,2.229851,3.484610,-3.460325
1002,SCANNING,,1760648899030420,,,,,,,,,,,,,,46.740646,2.230521,3.484604,-3.460328
1003,SCANNING,,1760648899040452,,,,,,,,,,,,,,46.767464,1.877553,3.484609,-3.460328
1004,SCANNING,,1760648899050483,,,,,,,,,,,,,,46.795288,2.547769,3.484613,-3.460328
1005,SCANNING,1760648899038195,1760648899090503,1.480665,-0.040114,0.029257,-0.000718,0.126897,-0.008359,0.991880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.906513,3.901683,3.484605,-3.460328
1006,SCANNING,,1760648899100624,,,,,,,,,,,,,,46.931721,3.843755,3.484606,-3.460331
1007,SCANNING,,1760648899120315,,,,,,,,,,,,,,46.988850,5.462605,3.484611,-3.460328
1008,SCANNING,,1760648899130412,,,,,,,,,,,,,,47.012852,4.163782,3.484607,-3.460327
1009,SCANNING,,1760648899150359,,,,,,,,,,,,,,47.065845,3.406057,3.484606,-3.460328
1010,SCANNING,1760648899138186,1760648899170592,1.480761,-0.040826,0.027776,-0.000675,0.126930,-0.008271,0.991877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.120838,3.267857,3.484606,-3.460329
1011,SCANNING,,1760648899190280,,,,,,,,,,,,,,47.173939,4.553008,3.484605,-3.460329
1012,SCANNING,,1760648899200332,,,,,,,,,,,,,,47.199478,4.098083,3.484607,-3.460330
1013,SCANNING,,1760648899220529,,,,,,,,,,,,,,47.244900,1.940285,3.484613,-3.460328
1014,SCANNING,,1760648899253596,,,,,,,,,,,,,,47.319622,0.967639,3.484607,-3.460331
1015,SCANNING,1760648899240558,1760648899279502,1.480147,-0.041207,0.024740,-0.000755,0.126862,-0.008271,0.991886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.399281,1.443807,3.484609,-3.460328
1016,SCANNING,,1760648899289624,,,,,,,,,,,,,,47.426960,2.671903,3.484609,-3.460329
1017,SCANNING,,1760648899303600,,,,,,,,,,,,,,47.451336,0.164644,3.484606,-3.460329
1018,SCANNING,,1760648899329502,,,,,,,,,,,,,,47.534927,3.457658,3.484609,-3.460328
1019,SCANNING,,1760648899349456,,,,,,,,,,,,,,47.585308,3.934538,3.484611,-3.460324
1020,SCANNING,1760648899338615,1760648899389351,1.478672,-0.042138,0.025348,-0.000756,0.126864,-0.008297,0.991885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.688934,1.632489,3.484611,-3.460330
1021,SCANNING,,1760648899399453,,,,,,,,,,,,,,47.713856,1.124751,3.484608,-3.460330
1022,SCANNING,,1760648899429329,,,,,,,,,,,,,,47.794884,0.430077,3.484604,-3.460328
1023,SCANNING,1760648899439493,1760648899479618,1.476530,-0.044135,0.026052,-0.000740,0.126917,-0.008147,0.991880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.934761,2.969680,3.484608,-3.460329
1024,SCANNING,,1760648899499343,,,,,,,,,,,,,,47.992847,3.079943,3.484612,-3.460329
1025,SCANNING,,1760648899529638,,,,,,,,,,,,,,48.069092,2.399124,3.484608,-3.460326
1026,SCANNING,,1760648899549558,,,,,,,,,,,,,,48.125427,2.567271,3.484606,-3.460332
1027,SCANNING,1760648899539462,1760648899579372,1.474903,-0.046028,0.028321,-0.000599,0.126860,-0.007981,0.991888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.203835,2.977487,3.484610,-3.460327
1028,SCANNING,,1760648899589487,,,,,,,,,,,,,,48.228699,4.435916,3.484605,-3.460329
1029,SCANNING,,1760648899599571,,,,,,,,,,,,,,48.251240,2.997813,3.484611,-3.460330
1030,SCANNING,,1760648899629389,,,,,,,,,,,,,,48.324917,2.314373,3.484611,-3.460328
1031,SCANNING,1760648899640573,1760648899679312,1.474751,-0.046309,0.029035,-0.000647,0.126860,-0.007884,0.991889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.453892,0.678915,3.484607,-3.460328
1032,SCANNING,,1760648899689422,,,,,,,,,,,,,,48.481873,-0.048908,3.484607,-3.460328
1033,SCANNING,,1760648899699502,,,,,,,,,,,,,,48.511433,0.815451,3.484605,-3.460327
1034,SCANNING,,1760648899729265,,,,,,,,,,,,,,48.596691,4.131050,3.484610,-3.460328
1035,SCANNING,,1760648899739359,,,,,,,,,,,,,,48.619839,3.884376,3.484608,-3.460326
1036,SCANNING,,1760648899749444,,,,,,,,,,,,,,48.643532,4.027785,3.484605,-3.460323
1037,SCANNING,1760648899739562,1760648899779643,1.474839,-0.047816,0.031722,-0.000539,0.126995,-0.007966,0.991871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.722935,2.908314,3.484607,-3.460325
1038,SCANNING,,1760648899799267,,,,,,,,,,,,,,48.778660,2.783193,3.484604,-3.460326
1039,SCANNING,,1760648899829543,,,,,,,,,,,,,,48.859905,2.072720,3.484606,-3.460330
1040,SCANNING,,1760648899849554,,,,,,,,,,,,,,48.913624,1.810595,3.484607,-3.460326
1041,SCANNING,1760648899840482,1760648899879408,1.476539,-0.047712,0.032442,-0.000499,0.127050,-0.007951,0.991864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.991497,0.205673,3.484606,-3.460327
1042,SCANNING,,1760648899889499,,,,,,,,,,,,,,49.017380,1.093067,3.484601,-3.460325
1043,SCANNING,,1760648899899631,,,,,,,,,,,,,,49.044624,1.355701,3.484606,-3.460328
1044,SCANNING,,1760648899929410,,,,,,,,,,,,,,49.124886,0.180641,3.484604,-3.460322
1045,SCANNING,,1760648899949388,,,,,,,,,,,,,,49.180775,1.400951,3.484607,-3.460328
1046,SCANNING,1760648899940568,1760648899989381,1.478521,-0.046176,0.031235,-0.000537,0.127018,-0.008011,0.991868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.281776,3.173086,3.484605,-3.460325
1047,SCANNING,,1760648899999439,,,,,,,,,,,,,,49.311085,5.088660,3.484606,-3.460326
1048,SCANNING,1760648900040513,1760648900079660,1.480571,-0.045867,0.029550,-0.000576,0.127013,-0.008036,0.991868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.517670,1.723808,3.484604,-3.460331
1049,SCANNING,,1760648900099288,,,,,,,,,,,,,,49.571983,1.686556,3.484603,-3.460327
1050,SCANNING,,1760648900129584,,,,,,,,,,,,,,49.659058,3.306442,3.484608,-3.460331
1051,SCANNING,,1760648900149594,,,,,,,,,,,,,,49.711483,3.760767,3.484605,-3.460329
1052,SCANNING,1760648900139596,1760648900179641,1.481841,-0.046339,0.027322,-0.000651,0.126963,-0.008055,0.991875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.792313,3.673023,3.484603,-3.460326
1053,SCANNING,,1760648900189543,,,,,,,,,,,,,,49.824112,4.067159,3.484610,-3.460327
1054,SCANNING,,1760648900199679,,,,,,,,,,,,,,49.848629,3.891162,3.484609,-3.460326
1055,SCANNING,,1760648900229427,,,,,,,,,,,,,,49.923805,3.176865,3.484604,-3.460328
1056,SCANNING,,1760648900289435,,,,,,,,,,,,,,50.090111,4.164207,3.484611,-3.460327
1057,SCANNING,,1760648900299394,,,,,,,,,,,,,,50.113293,3.022779,3.484612,-3.460330
1058,SCANNING,,1760648900349700,,,,,,,,,,,,,,50.238148,0.498075,3.484609,-3.460331
1059,SCANNING,1760648900339582,1760648900379513,1.481432,-0.044216,0.025513,-0.000750,0.127009,-0.008230,0.991867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.320076,2.226020,3.484612,-3.460329
1060,SCANNING,,1760648900389856,,,,,,,,,,,,,,50.348789,2.873930,3.484611,-3.460326
1061,SCANNING,,1760648900429576,,,,,,,,,,,,,,50.452576,3.187295,3.484611,-3.460328
1062,SCANNING,,1760648900449560,,,,,,,,,,,,,,50.508419,4.214156,3.484608,-3.460328
1063,SCANNING,1760648900440549,1760648900479518,1.481254,-0.044188,0.027038,-0.000683,0.127118,-0.008344,0.991852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.578812,3.001008,3.484607,-3.460325
1064,SCANNING,,1760648900489509,,,,,,,,,,,,,,50.605652,1.201475,3.484607,-3.460330
1065,SCANNING,,1760648900499554,,,,,,,,,,,,,,50.630714,0.413285,3.484603,-3.460331
1066,SCANNING,,1760648900558536,,,,,,,,,,,,,,50.795887,2.415147,3.484605,-3.460329
1067,SCANNING,1760648900540520,1760648900582500,1.480703,-0.043367,0.029043,-0.000635,0.127115,-0.008340,0.991853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.853939,2.694975,3.484607,-3.460330
1068,SCANNING,,1760648900592612,,,,,,,,,,,,,,50.881264,3.087666,3.484610,-3.460331
1069,SCANNING,,1760648900602652,,,,,,,,,,,,,,50.910557,4.291271,3.484612,-3.460329
1070,SCANNING,,1760648900628640,,,,,,,,,,,,,,50.987278,5.483703,3.484607,-3.460330
1071,SCANNING,,1760648900648275,,,,,,,,,,,,,,51.038357,3.440186,3.484606,-3.460330
1072,SCANNING,,1760648900658314,,,,,,,,,,,,,,51.068317,3.876866,3.484609,-3.460326
1073,SCANNING,1760648900640638,1760648900678522,1.479894,-0.043053,0.032102,-0.000500,0.127114,-0.008372,0.991853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.122543,3.623405,3.484606,-3.460323
1074,SCANNING,,1760648900688668,,,,,,,,,,,,,,51.145351,4.130507,3.484603,-3.460328
1075,SCANNING,,1760648900708669,,,,,,,,,,,,,,51.199352,4.092188,3.484612,-3.460330
1076,SCANNING,,1760648900728356,,,,,,,,,,,,,,51.244137,1.779065,3.484607,-3.460329
1077,SCANNING,,1760648900758413,,,,,,,,,,,,,,51.319183,0.741164,3.484602,-3.460329
