event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,1760648900040513,1760648900079660,1.480571,-0.045867,0.029550,49.517670,1.723808,3.484604,-3.460331
SCANNING,0,1760648900099288,1.481841,-0.046339,0.027322,49.571983,1.686556,3.484603,-3.460327
SCANNING,0,1760648900129584,1.480571,-0.045867,0.029550,49.659058,3.306442,3.484608,-3.460331
SCANNING,1760648900139596,1760648900149594,1.481841,-0.046339,0.027322,49.711483,3.760767,3.484605,-3.460329
SCANNING,0,1760648900179641,1.481841,-0.046339,0.027322,49.792313,3.673023,3.484603,-3.460326
SCANNING,0,1760648900189543,1.481637,-0.045278,0.026418,49.824112,4.067159,3.484610,-3.460327
SCANNING,0,1760648900199679,1.481773,-0.045985,0.027021,49.848629,3.891162,3.484609,-3.460326
SCANNING,0,1760648900229427,1.481841,-0.046339,0.027322,49.923805,3.176865,3.484604,-3.460328
SCANNING,0,1760648900289435,1.481568,-0.044924,0.026116,50.090111,4.164207,3.484611,-3.460327
SCANNING,0,1760648900299394,1.481432,-0.044216,0.025513,50.113293,3.022779,3.484612,-3.460330
SCANNING,1760648900339582,1760648900349700,1.481432,-0.044216,0.025513,50.238148,0.498075,3.484609,-3.460331
SCANNING,0,1760648900379513,1.481432,-0.044216,0.025513,50.320076,2.226020,3.484612,-3.460329
SCANNING,0,1760648900389856,1.481298,-0.044195,0.026657,50.348789,2.873930,3.484611,-3.460326
SCANNING,0,1760648900429576,1.481387,-0.044209,0.025894,50.452576,3.187295,3.484611,-3.460328
SCANNING,1760648900440549,1760648900449560,1.481254,-0.044188,0.027038,50.508419,4.214156,3.484608,-3.460328
SCANNING,0,1760648900479518,1.480703,-0.043367,0.029043,50.578812,3.001008,3.484607,-3.460325
SCANNING,0,1760648900489509,1.481254,-0.044188,0.027038,50.605652,1.201475,3.484607,-3.460330
SCANNING,0,1760648900499554,1.480703,-0.043367,0.029043,50.630714,0.413285,3.484603,-3.460331
SCANNING,1760648900540520,1760648900558536,1.480703,-0.043367,0.029043,50.795887,2.415147,3.484605,-3.460329
SCANNING,0,1760648900582500,1.479894,-0.043053,0.032102,50.853939,2.694975,3.484607,-3.460330
SCANNING,0,1760648900592612,1.479894,-0.043053,0.032102,50.881264,3.087666,3.484610,-3.460331
SCANNING,0,1760648900602652,1.479894,-0.043053,0.032102,50.910557,4.291271,3.484612,-3.460329
SCANNING,0,1760648900628640,1.479894,-0.043053,0.032102,50.987278,5.483703,3.484607,-3.460330
SCANNING,1760648900640638,1760648900648275,1.479894,-0.043053,0.032102,51.038357,3.440186,3.484606,-3.460330
SCANNING,0,1760648900658314,1.479894,-0.043053,0.032102,51.068317,3.876866,3.484609,-3.460326
SCANNING,0,1760648900678522,1.479894,-0.043053,0.032102,51.122543,3.623405,3.484606,-3.460323
SCANNING,0,1760648900688668,1.479894,-0.043053,0.032102,51.145351,4.130507,3.484603,-3.460328
SCANNING,0,1760648900708669,1.479894,-0.043053,0.032102,51.199352,4.092188,3.484612,-3.460330
SCANNING,1760648900740568,1760648900728356,1.480812,-0.043902,0.032529,51.244137,1.779065,3.484607,-3.460329
SCANNING,0,1760648900758413,1.480186,-0.044952,0.030972,51.319183,0.741164,3.484602,-3.460329
SCANNING,0,1760648900778677,1.480186,-0.044952,0.030972,51.374489,1.741865,3.484601,-3.460329
SCANNING,0,1760648900798312,1.480562,-0.044322,0.031906,51.426208,2.336902,3.484606,-3.460328
SCANNING,0,1760648900808357,1.480812,-0.043902,0.032529,51.454163,0.963396,3.484610,-3.460330
SCANNING,0,1760648900828544,1.480311,-0.044742,0.031283,51.511723,1.828580,3.484604,-3.460328
SCANNING,1760648900840486,1760648900838668,1.480186,-0.044952,0.030972,51.538807,3.593652,3.484603,-3.460328
SCANNING,0,1760648900858380,1.480186,-0.044952,0.030972,51.590492,3.934847,3.484603,-3.460327
SCANNING,0,1760648900878693,1.479425,-0.045848,0.029508,51.634556,1.312082,3.484610,-3.460328
SCANNING,1760648900940654,1760648900928414,1.479099,-0.046232,0.028880,51.771919,1.740485,3.484613,-3.460328
SCANNING,0,1760648900958475,1.479099,-0.046232,0.028880,51.856091,1.446009,3.484611,-3.460329
SCANNING,0,1760648900988348,1.479099,-0.046232,0.028880,51.936764,2.078832,3.484611,-3.460329
SCANNING,0,1760648900998426,1.479099,-0.046232,0.028880,51.965191,1.706228,3.484607,-3.460329
SCANNING,0,1760648901008484,1.479099,-0.046232,0.028880,51.992554,1.434425,3.484612,-3.460329
SCANNING,0,1760648901038315,1.479099,-0.046232,0.028880,52.069283,1.145388,3.484607,-3.460324
SCANNING,0,1760648901048376,1.479099,-0.046232,0.028880,52.099014,1.555125,3.484606,-3.460327
SCANNING,0,1760648901058451,1.479099,-0.046232,0.028880,52.124935,1.596782,3.484604,-3.460327
SCANNING,0,1760648901088439,1.479099,-0.046232,0.028880,52.206429,2.624472,3.484608,-3.460328
KEY_PRESS_STOP,1760648901040529,1760648901038315,1.477399,-0.045598,0.030250,52.069283,1.145388,0.000000,0.000000
MOTOR_STOPPING,0,1760648901128692,1.474850,-0.043974,0.032033,52.254051,-0.083335,3.484606,-3.460324
POST_STOP,1760648901140504,1760648901148630,1.474850,-0.043974,0.032033,52.253666,-0.156403,3.484604,-3.460330
POST_STOP,0,1760648901178435,1.474850,-0.043974,0.032033,52.255146,0.222430,3.484611,-3.460325
POST_STOP,0,1760648901188546,1.472792,-0.043271,0.033117,52.254391,0.205405,3.484606,-3.460322
POST_STOP,0,1760648901198683,1.474850,-0.043974,0.032033,52.254398,-0.175938,3.484608,-3.460328
POST_STOP,0,1760648901228486,1.473307,-0.043447,0.032846,52.253258,-0.294478,3.484605,-3.460326
POST_STOP,1760648901240617,1760648901248502,1.472792,-0.043271,0.033117,52.254257,0.073291,3.484603,-3.460327
POST_STOP,0,1760648901258544,1.472503,-0.042989,0.033710,52.255184,-0.040643,3.484607,-3.460325
POST_STOP,0,1760648901288299,1.472070,-0.042567,0.034600,52.253586,-0.259377,3.484607,-3.460328
POST_STOP,0,1760648901298479,1.471781,-0.042286,0.035193,52.254482,-0.253372,3.484608,-3.460329
POST_STOP,0,1760648901308459,1.472503,-0.042989,0.033710,52.254002,-0.013627,3.484606,-3.460326
POST_STOP,1760648901340478,1760648901358356,1.471637,-0.042145,0.035489,52.253242,-0.452825,3.484612,-3.460326
POST_STOP,0,1760648901378522,1.470611,-0.041870,0.038288,52.254608,-0.205361,3.484608,-3.460328
POST_STOP,0,1760648901388530,1.470611,-0.041870,0.038288,52.254375,-0.054495,3.484604,-3.460329
POST_STOP,0,1760648901398711,1.470611,-0.041870,0.038288,52.255505,0.367134,3.484602,-3.460326
POST_STOP,0,1760648901428543,1.470611,-0.041870,0.038288,52.255478,0.224760,3.484605,-3.460329
POST_STOP,1760648901440520,1760648901438546,1.470611,-0.041870,0.038288,52.254517,-0.426533,3.484605,-3.460331
POST_STOP,0,1760648901458402,1.470862,-0.042602,0.037614,52.253574,-0.377896,3.484605,-3.460330
POST_STOP,0,1760648901478520,1.471114,-0.043334,0.036940,52.255096,-0.106635,3.484607,-3.460327
POST_STOP,0,1760648901488649,1.470611,-0.041870,0.038288,52.253357,-0.219966,3.484607,-3.460329
POST_STOP,1760648901540512,1760648901558300,1.471114,-0.043334,0.036940,52.254440,-0.019709,3.484606,-3.460328
POST_STOP,0,1760648901578610,1.471114,-0.043334,0.036940,52.254364,-0.222827,3.484606,-3.460328
POST_STOP,0,1760648901588697,1.471114,-0.043334,0.036940,52.255066,0.252043,3.484609,-3.460327
POST_STOP,0,1760648901608474,1.471114,-0.043334,0.036940,52.254776,0.194353,3.484611,-3.460327
POST_STOP,1760648901640517,1760648901628571,1.472222,-0.046467,0.036198,52.254299,-0.342484,3.484603,-3.460326
POST_STOP,0,1760648901678424,1.473404,-0.046355,0.039600,52.254223,-0.021483,3.484609,-3.460331
POST_STOP,0,1760648901688536,1.473404,-0.046355,0.039600,52.254917,-0.141527,3.484606,-3.460330
POST_STOP,0,1760648901698610,1.473404,-0.046355,0.039600,52.254551,-0.104363,3.484603,-3.460329
POST_STOP,0,1760648901728487,1.473010,-0.046392,0.038466,52.254429,0.100102,3.484608,-3.460323
POST_STOP,1760648901740468,1760648901738543,1.473404,-0.046355,0.039600,52.254070,-0.514542,3.484604,-3.460328
POST_STOP,0,1760648901748731,1.473423,-0.045857,0.041655,52.255692,0.250908,3.484608,-3.460326
POST_STOP,0,1760648901778467,1.473423,-0.045857,0.041655,52.253654,-0.432914,3.484604,-3.460330
POST_STOP,0,1760648901798460,1.473423,-0.045857,0.041655,52.253963,-0.161325,3.484604,-3.460330
POST_STOP,1760648901839461,1760648901808503,1.473443,-0.045358,0.043710,52.254482,-0.022877,3.484608,-3.460328
POST_STOP,0,1760648901877616,1.473443,-0.045358,0.043710,52.253780,-0.350242,3.484607,-3.460331
POST_STOP,0,1760648901891586,1.473443,-0.045358,0.043710,52.254723,-0.217524,3.484607,-3.460329
POST_STOP,0,1760648901907401,1.473443,-0.045358,0.043710,52.255657,0.410881,3.484608,-3.460331
POST_STOP,0,1760648901927618,1.474158,-0.043382,0.046964,52.254677,-0.251072,3.484602,-3.460329
POST_STOP,1760648901940171,1760648901947610,1.474158,-0.043382,0.046964,52.255646,0.385735,3.484603,-3.460330
POST_STOP,0,1760648901957627,1.474158,-0.043382,0.046964,52.254982,0.046376,3.484606,-3.460331
POST_STOP,0,1760648901977462,1.474158,-0.043382,0.046964,52.255817,0.252303,3.484607,-3.460328
POST_STOP,0,1760648901987551,1.474158,-0.043382,0.046964,52.255390,0.066664,3.484607,-3.460330
POST_STOP,0,1760648901997595,1.474158,-0.043382,0.046964,52.253036,-0.569951,3.484606,-3.460328
POST_STOP,0,1760648902007669,1.474158,-0.043382,0.046964,52.254559,-0.045780,3.484605,-3.460330
POST_STOP,0,1760648902027387,1.474158,-0.043382,0.046964,52.253922,-0.580844,3.484610,-3.460328
POST_STOP,1760648902039654,1760648902047361,1.475088,-0.042347,0.049023,52.254436,0.071022,3.484603,-3.460329
POST_STOP,0,1760648902057495,1.475041,-0.041635,0.048458,52.255371,0.378411,3.484605,-3.460330
POST_STOP,0,1760648902087370,1.475057,-0.041872,0.048646,52.255375,0.287833,3.484605,-3.460329
POST_STOP,0,1760648902097476,1.475057,-0.041872,0.048646,52.254272,-0.514722,3.484606,-3.460328
POST_STOP,0,1760648902107561,1.475026,-0.041398,0.048270,52.253998,-0.335602,3.484607,-3.460329
POST_STOP,1760648902139477,1760648902157474,1.475026,-0.041398,0.048270,52.254303,-0.275104,3.484607,-3.460329
POST_STOP,0,1760648902177680,1.475319,-0.042749,0.044857,52.254639,-0.193565,3.484601,-3.460327
POST_STOP,0,1760648902197355,1.475026,-0.041398,0.048270,52.255417,0.068487,3.484607,-3.460331
POST_STOP,0,1760648902207380,1.475026,-0.041398,0.048270,52.255241,-0.006094,3.484606,-3.460331
POST_STOP,1760648902240578,1760648902227599,1.475319,-0.042749,0.044857,52.254089,-0.061159,3.484604,-3.460329
POST_STOP,0,1760648902257726,1.475319,-0.042749,0.044857,52.254635,0.014934,3.484607,-3.460325
POST_STOP,0,1760648902277455,1.476512,-0.045910,0.040497,52.254925,-0.064131,3.484606,-3.460329
POST_STOP,0,1760648902287514,1.476512,-0.045910,0.040497,52.254665,-0.122812,3.484607,-3.460329
POST_STOP,0,1760648902297591,1.475319,-0.042749,0.044857,52.253273,-0.615489,3.484605,-3.460328
POST_STOP,0,1760648902307679,1.475319,-0.042749,0.044857,52.255146,-0.106533,3.484605,-3.460328
POST_STOP,0,1760648902327389,1.476512,-0.045910,0.040497,52.254379,-0.267421,3.484610,-3.460328
POST_STOP,1760648902339632,1760648902337451,1.476512,-0.045910,0.040497,52.253849,-0.518588,3.484608,-3.460327
POST_STOP,0,1760648902387425,1.476512,-0.045910,0.040497,52.255310,-0.061726,3.484604,-3.460326
POST_STOP,0,1760648902397466,1.476512,-0.045910,0.040497,52.254505,-0.221497,3.484605,-3.460329
POST_STOP,0,1760648902407479,1.476701,-0.046276,0.040108,52.256378,0.555078,3.484610,-3.460326
POST_STOP,1760648902439478,1760648902457331,1.477835,-0.048471,0.037775,52.254818,0.103879,3.484612,-3.460330
POST_STOP,0,1760648902477472,1.477835,-0.048471,0.037775,52.254227,-0.064340,3.484603,-3.460325
POST_STOP,0,1760648902487677,1.477835,-0.048471,0.037775,52.256172,0.788372,3.484606,-3.460325
POST_STOP,0,1760648902497660,1.477835,-0.048471,0.037775,52.255310,0.236052,3.484605,-3.460327
POST_STOP,0,1760648902527458,1.477835,-0.048471,0.037775,52.255005,-0.222068,3.484604,-3.460329
POST_STOP,0,1760648902537493,1.477835,-0.048471,0.037775,52.253731,-0.050616,3.484609,-3.460330
POST_STOP,0,1760648902547611,1.477835,-0.048471,0.037775,52.254429,-0.157666,3.484606,-3.460329
POST_STOP,0,1760648902577576,1.477835,-0.048471,0.037775,52.254635,-0.109840,3.484608,-3.460328
POST_STOP,0,1760648902587542,1.477835,-0.048471,0.037775,52.256027,0.396144,3.484605,-3.460325
ARDUINO_STOP,1760648902540572,1760648902537493,1.478196,-0.049164,0.036538,52.253731,-0.050616,0.000000,0.000000
