x,y
3.122076949531664525e+01,-1.940183828447904801e+01
3.122710187261187187e+01,-1.940957785796799939e+01
3.123343424990710204e+01,-1.941731743145695077e+01
3.123976662720233222e+01,-1.942505700494590215e+01
3.124609900449755884e+01,-1.943279657843485353e+01
3.125243138179278901e+01,-1.944053615192380136e+01
3.125876375908801919e+01,-1.944827572541275273e+01
3.126509613638324581e+01,-1.945601529890170411e+01
3.127142851367847598e+01,-1.946375487239065549e+01
3.127776089097370260e+01,-1.947149444587960687e+01
3.128409326826893277e+01,-1.947923401936855825e+01
3.129042564556416295e+01,-1.948697359285750608e+01
3.129675802285938957e+01,-1.949471316634645746e+01
3.130309040015461974e+01,-1.950245273983540883e+01
3.130942277744984992e+01,-1.951019231332436021e+01
3.131575515474507654e+01,-1.951793188681331159e+01
3.132208753204030671e+01,-1.952567146030226297e+01
3.132282054173553831e+01,-1.952656736118432335e+01
3.132282054173553831e+01,-1.952656736118432335e+01
3.132282055507220164e+01,-1.952656746655310016e+01
3.132282055507220164e+01,-1.952656746655310016e+01
3.088235659729059890e+01,-2.047704232281850167e+01
3.088235664431822869e+01,-2.047704245480908725e+01
3.088235664431822869e+01,-2.047704245480908725e+01
3.089135109259932577e+01,-2.048141279805860648e+01
3.090034554088042640e+01,-2.048578314130812572e+01
3.090933998916152348e+01,-2.049015348455764851e+01
3.091833443744262411e+01,-2.049452382780716775e+01
3.092732888572372474e+01,-2.049889417105668699e+01
3.093632333400482182e+01,-2.050326451430620622e+01
3.094531778228592245e+01,-2.050763485755572901e+01
3.095431223056702308e+01,-2.051200520080524825e+01
3.096330667884812016e+01,-2.051637554405476749e+01
3.097230112712922079e+01,-2.052074588730429028e+01
3.098129557541032142e+01,-2.052511623055380952e+01
3.099029002369141850e+01,-2.052948657380332875e+01
3.099928447197251913e+01,-2.053385691705285154e+01
3.100827892025361976e+01,-2.053822726030237078e+01
3.101727336853471684e+01,-2.054259760355189002e+01
3.102626781681581747e+01,-2.054696794680141281e+01
3.103526226509691810e+01,-2.055133829005093205e+01
3.104425671337801518e+01,-2.055570863330045128e+01
3.105325116165911581e+01,-2.056007897654997407e+01
3.106224560994021644e+01,-2.056444931979949331e+01
3.107124005822131352e+01,-2.056881966304901255e+01
3.108023450650241415e+01,-2.057319000629853534e+01
3.108922895478351478e+01,-2.057756034954805457e+01
3.109822340306461186e+01,-2.058193069279757381e+01
3.110721785134571249e+01,-2.058630103604709305e+01
3.111621229962681312e+01,-2.059067137929661584e+01
3.112520674790791020e+01,-2.059504172254613508e+01
3.113420119618901083e+01,-2.059941206579565431e+01
3.114319564447010791e+01,-2.060378240904517710e+01
3.115219009275120854e+01,-2.060815275229469634e+01
3.116118454103230917e+01,-2.061252309554421558e+01
3.117017898931340625e+01,-2.061689343879373837e+01
3.117917343759450688e+01,-2.062126378204325761e+01
3.118816788587560751e+01,-2.062563412529277684e+01
3.119716233415670459e+01,-2.063000446854229963e+01
3.120615678243780522e+01,-2.063437481179181887e+01
3.121515123071890585e+01,-2.063874515504133811e+01
3.122414567900000293e+01,-2.064311549829086090e+01
3.123314012728110356e+01,-2.064748584154038014e+01
3.124213457556220419e+01,-2.065185618478989937e+01
3.125112902384330127e+01,-2.065622652803942216e+01
3.126012347212440190e+01,-2.066059687128894140e+01
3.126911792040550253e+01,-2.066496721453846064e+01
3.127811236868659961e+01,-2.066933755778798343e+01
3.128710681696770024e+01,-2.067370790103750267e+01
3.129610126524880087e+01,-2.067807824428702190e+01
3.130509571352989795e+01,-2.068244858753654114e+01
3.131409016181099858e+01,-2.068681893078606393e+01
3.132308461009209921e+01,-2.069118927403558317e+01
3.133207905837319629e+01,-2.069555961728510241e+01
3.134107350665429692e+01,-2.069992996053462520e+01
3.135006795493539400e+01,-2.070430030378414443e+01
3.135906240321649463e+01,-2.070867064703366367e+01
3.136805685149759526e+01,-2.071304099028318646e+01
3.137705129977869234e+01,-2.071741133353270570e+01
3.138604574805979297e+01,-2.072178167678222493e+01
3.139504019634089360e+01,-2.072615202003174772e+01
3.140403464462199068e+01,-2.073052236328126696e+01
3.141302909290309131e+01,-2.073489270653078620e+01
3.142202354118419194e+01,-2.073926304978030899e+01
3.143101798946528902e+01,-2.074363339302982823e+01
3.144001243774638965e+01,-2.074800373627934746e+01
3.144900688602749028e+01,-2.075237407952887025e+01
3.145800133430858736e+01,-2.075674442277838949e+01
3.146699578258968799e+01,-2.076111476602790873e+01
3.147599023087078862e+01,-2.076548510927742797e+01
3.148498467915188570e+01,-2.076985545252695076e+01
3.149397912743298633e+01,-2.077422579577646999e+01
3.150297357571408696e+01,-2.077859613902598923e+01
3.151196802399518404e+01,-2.078296648227551202e+01
3.152096247227628467e+01,-2.078733682552503126e+01
3.152995692055738530e+01,-2.079170716877455050e+01
3.153895136883848238e+01,-2.079607751202407329e+01
3.154794581711958301e+01,-2.080044785527359252e+01
3.155694026540068364e+01,-2.080481819852311176e+01
3.156593471368178072e+01,-2.080918854177263455e+01
3.157492916196288135e+01,-2.081355888502215379e+01
3.158392361024397843e+01,-2.081792922827167303e+01
3.159291805852507906e+01,-2.082229957152119582e+01
3.160191250680617969e+01,-2.082666991477071505e+01
3.161090695508727677e+01,-2.083104025802023429e+01
3.161990140336837740e+01,-2.083541060126975708e+01
3.162889585164947803e+01,-2.083978094451927632e+01
3.163789029993057511e+01,-2.084415128776879556e+01
3.164688474821167574e+01,-2.084852163101831479e+01
3.165587919649277637e+01,-2.085289197426783758e+01
3.166487364477387345e+01,-2.085726231751735682e+01
3.167386809305497408e+01,-2.086163266076687606e+01
3.168286254133607471e+01,-2.086600300401639885e+01
3.169185698961717179e+01,-2.087037334726591808e+01
3.170085143789827242e+01,-2.087474369051543732e+01
3.170984588617937305e+01,-2.087911403376496011e+01
3.171884033446047013e+01,-2.088348437701447935e+01
3.172783478274157076e+01,-2.088785472026399859e+01
3.173682923102267139e+01,-2.089222506351352138e+01
3.174582367930376847e+01,-2.089659540676304061e+01
3.175481812758486910e+01,-2.090096575001255985e+01
3.176381257586596973e+01,-2.090533609326208264e+01
3.177280702414706681e+01,-2.090970643651160188e+01
3.178180147242816744e+01,-2.091407677976112112e+01
3.178195266987726697e+01,-2.091415024560698299e+01
3.178195266987726697e+01,-2.091415024560698299e+01
3.178195280431379999e+01,-2.091415019770440153e+01
3.178195280431379999e+01,-2.091415019770440153e+01
3.202644762600129980e+01,-2.038655610879980173e+01
3.202644756554787620e+01,-2.038655597144753528e+01
3.202644756554787620e+01,-2.038655597144753528e+01
3.201691694918910969e+01,-2.038352820794587572e+01
3.200738633283033607e+01,-2.038050044444421260e+01
3.199785571647157312e+01,-2.037747268094254949e+01
3.198832510011280661e+01,-2.037444491744088992e+01
3.197879448375403655e+01,-2.037141715393922681e+01
3.196926386739527004e+01,-2.036838939043756369e+01
3.195973325103650353e+01,-2.036536162693590413e+01
3.195020263467773702e+01,-2.036233386343424101e+01
3.194067201831896696e+01,-2.035930609993257789e+01
3.193114140196020045e+01,-2.035627833643091478e+01
3.192161078560143395e+01,-2.035325057292925521e+01
3.191208016924266744e+01,-2.035022280942759210e+01
3.190254955288389738e+01,-2.034719504592592898e+01
3.189301893652513087e+01,-2.034416728242426942e+01
3.188348832016636436e+01,-2.034113951892260630e+01
3.187395770380759785e+01,-2.033811175542094318e+01
3.186442708744883134e+01,-2.033508399191928362e+01
3.185489647109006128e+01,-2.033205622841762050e+01
3.184536585473129477e+01,-2.032902846491595739e+01
3.183583523837252827e+01,-2.032600070141429427e+01
3.182630462201376176e+01,-2.032297293791263471e+01
3.181677400565499170e+01,-2.031994517441097159e+01
3.180724338929622519e+01,-2.031691741090930847e+01
3.179771277293745868e+01,-2.031388964740764891e+01
3.178818215657869217e+01,-2.031086188390598579e+01
3.177865154021992566e+01,-2.030783412040432268e+01
3.176912092386115560e+01,-2.030480635690265956e+01
3.175959030750238909e+01,-2.030177859340099999e+01
3.175005969114362259e+01,-2.029875082989933688e+01
3.174052907478485608e+01,-2.029572306639767376e+01
3.173099845842608602e+01,-2.029269530289601420e+01
3.172146784206731951e+01,-2.028966753939435108e+01
3.171193722570855300e+01,-2.028663977589268796e+01
3.170240660934978649e+01,-2.028361201239102840e+01
3.169287599299101643e+01,-2.028058424888936528e+01
3.168334537663224992e+01,-2.027755648538770217e+01
3.167381476027348342e+01,-2.027452872188603905e+01
3.166428414391471691e+01,-2.027150095838437949e+01
3.165475352755595040e+01,-2.026847319488271637e+01
3.164522291119718034e+01,-2.026544543138105325e+01
3.163569229483841383e+01,-2.026241766787939369e+01
3.162616167847964732e+01,-2.025938990437773057e+01
3.161663106212088081e+01,-2.025636214087606746e+01
3.160710044576211075e+01,-2.025333437737440789e+01
3.159756982940334424e+01,-2.025030661387274478e+01
3.158803921304457774e+01,-2.024727885037108166e+01
3.157850859668581123e+01,-2.024425108686941854e+01
3.156897798032704117e+01,-2.024122332336775898e+01
3.155944736396827466e+01,-2.023819555986609586e+01
3.154991674760950815e+01,-2.023516779636443275e+01
3.154038613125074164e+01,-2.023214003286277318e+01
3.153085551489197158e+01,-2.022911226936111007e+01
3.152132489853320507e+01,-2.022608450585944695e+01
3.151179428217443856e+01,-2.022305674235778383e+01
3.150226366581567206e+01,-2.022002897885612427e+01
3.149273304945690555e+01,-2.021700121535446115e+01
3.148320243309813549e+01,-2.021397345185279804e+01
3.147367181673936898e+01,-2.021094568835113847e+01
3.146414120038060247e+01,-2.020791792484947536e+01
3.145461058402183596e+01,-2.020489016134781224e+01
3.144507996766306590e+01,-2.020186239784615267e+01
3.143554935130429939e+01,-2.019883463434448956e+01
3.142601873494553288e+01,-2.019580687084282644e+01
3.141648811858676638e+01,-2.019277910734116332e+01
3.140695750222799632e+01,-2.018975134383950376e+01
3.139742688586922981e+01,-2.018672358033784064e+01
3.138789626951046330e+01,-2.018369581683617753e+01
3.137836565315169679e+01,-2.018066805333451796e+01
3.136883503679293028e+01,-2.017764028983285485e+01
3.135930442043416022e+01,-2.017461252633119173e+01
3.134977380407539371e+01,-2.017158476282953217e+01
3.134024318771662720e+01,-2.016855699932786905e+01
3.133071257135786070e+01,-2.016552923582620593e+01
3.132118195499909064e+01,-2.016250147232454282e+01
3.131165133864032413e+01,-2.015947370882288325e+01
3.130212072228155762e+01,-2.015644594532122014e+01
3.129259010592279111e+01,-2.015341818181955702e+01
3.128305948956402105e+01,-2.015039041831789746e+01
3.127352887320525454e+01,-2.014736265481623434e+01
3.126399825684648803e+01,-2.014433489131457122e+01
3.125446764048772152e+01,-2.014130712781290811e+01
3.124493702412895146e+01,-2.013827936431124854e+01
3.123540640777018496e+01,-2.013525160080958543e+01
3.122587579141141845e+01,-2.013222383730792231e+01
3.121634517505265194e+01,-2.012919607380626275e+01
3.120681455869388543e+01,-2.012616831030459963e+01
3.119728394233511537e+01,-2.012314054680293651e+01
3.118775332597634886e+01,-2.012011278330127695e+01
3.117822270961758235e+01,-2.011708501979961383e+01
3.116869209325881585e+01,-2.011405725629795072e+01
3.115916147690004578e+01,-2.011102949279628760e+01
3.114963086054127928e+01,-2.010800172929462803e+01
3.114010024418251277e+01,-2.010497396579296492e+01
3.113056962782374626e+01,-2.010194620229130180e+01
3.112103901146497620e+01,-2.009891843878964224e+01
3.111150839510620969e+01,-2.009589067528797912e+01
3.110197777874744318e+01,-2.009286291178631600e+01
3.109244716238867667e+01,-2.008983514828465644e+01
3.108291654602991017e+01,-2.008680738478299332e+01
3.107338592967114010e+01,-2.008377962128133021e+01
3.106385531331237360e+01,-2.008075185777966709e+01
3.105432469695360709e+01,-2.007772409427800753e+01
3.104479408059484058e+01,-2.007469633077634441e+01
3.103526346423607052e+01,-2.007166856727468129e+01
3.102573284787730401e+01,-2.006864080377302173e+01
3.101620223151853750e+01,-2.006561304027135861e+01
3.100667161515977099e+01,-2.006258527676969550e+01
3.099714099880100093e+01,-2.005955751326803238e+01
3.098761038244223442e+01,-2.005652974976637282e+01
3.097807976608346792e+01,-2.005350198626470970e+01
3.096854914972470141e+01,-2.005047422276304658e+01
3.095901853336593490e+01,-2.004744645926138702e+01
3.094948791700716484e+01,-2.004441869575972390e+01
3.093995730064839833e+01,-2.004139093225806079e+01
3.093042668428963182e+01,-2.003836316875640122e+01
3.092089606793086531e+01,-2.003533540525473811e+01
3.091136545157209525e+01,-2.003230764175307499e+01
3.090183483521332874e+01,-2.002927987825141187e+01
3.089230421885456224e+01,-2.002625211474975231e+01
3.088277360249579573e+01,-2.002322435124808919e+01
3.087324298613702567e+01,-2.002019658774642608e+01
3.086371236977825916e+01,-2.001716882424476651e+01
3.085418175341949265e+01,-2.001414106074310340e+01
3.084465113706072614e+01,-2.001111329724144028e+01
3.083512052070195608e+01,-2.000808553373978071e+01
3.082558990434318957e+01,-2.000505777023811760e+01
3.081605928798442307e+01,-2.000203000673645448e+01
3.080652867162565656e+01,-1.999900224323479137e+01
3.079699805526689005e+01,-1.999597447973313180e+01
3.078746743890811999e+01,-1.999294671623146868e+01
3.077793682254935348e+01,-1.998991895272980557e+01
3.076840620619058697e+01,-1.998689118922814600e+01
3.075887558983182046e+01,-1.998386342572648289e+01
3.074934497347305040e+01,-1.998083566222481977e+01
3.073981435711428389e+01,-1.997780789872315665e+01
3.073028374075551739e+01,-1.997478013522149709e+01
3.072075312439675088e+01,-1.997175237171983397e+01
3.071122250803798082e+01,-1.996872460821817086e+01
3.070169189167921431e+01,-1.996569684471651129e+01
3.069216127532044780e+01,-1.996266908121484818e+01
3.068263065896168129e+01,-1.995964131771318506e+01
3.067310004260291123e+01,-1.995661355421152550e+01
3.066356942624414472e+01,-1.995358579070986238e+01
3.065403880988537821e+01,-1.995055802720819926e+01
3.064450819352661171e+01,-1.994753026370653615e+01
3.063497757716784520e+01,-1.994450250020487658e+01
3.062544696080907514e+01,-1.994147473670321347e+01
3.061591634445030863e+01,-1.993844697320155035e+01
3.060638572809154212e+01,-1.993541920969989079e+01
3.059685511173277561e+01,-1.993239144619822767e+01
3.058732449537400555e+01,-1.992936368269656455e+01
3.057779387901523904e+01,-1.992633591919490499e+01
3.056826326265647253e+01,-1.992330815569324187e+01
3.055873264629770603e+01,-1.992028039219157876e+01
3.054920202993893952e+01,-1.991725262868991564e+01
3.053967141358016946e+01,-1.991422486518825608e+01
3.053014079722140295e+01,-1.991119710168659296e+01
3.052061018086263644e+01,-1.990816933818492984e+01
3.051107956450386993e+01,-1.990514157468327028e+01
3.050154894814509987e+01,-1.990211381118160716e+01
3.049201833178633336e+01,-1.989908604767994404e+01
3.048248771542756685e+01,-1.989605828417828093e+01
3.047295709906880035e+01,-1.989303052067662136e+01
3.046342648271003029e+01,-1.989000275717495825e+01
3.045389586635126378e+01,-1.988697499367329513e+01
3.044436524999249727e+01,-1.988394723017163557e+01
3.043483463363373076e+01,-1.988091946666997245e+01
3.042530401727496070e+01,-1.987789170316830933e+01
3.041577340091619419e+01,-1.987486393966664977e+01
3.040624278455742768e+01,-1.987183617616498665e+01
3.039671216819866117e+01,-1.986880841266332354e+01
3.038718155183989467e+01,-1.986578064916166042e+01
3.037765093548112461e+01,-1.986275288566000086e+01
3.036812031912235810e+01,-1.985972512215833774e+01
3.035858970276359159e+01,-1.985669735865667462e+01
3.034905908640482508e+01,-1.985366959515501506e+01
3.033952847004605502e+01,-1.985064183165335194e+01
3.032999785368728851e+01,-1.984761406815168883e+01
3.032046723732852200e+01,-1.984458630465002926e+01
3.031093662096975550e+01,-1.984155854114836615e+01
3.030140600461098899e+01,-1.983853077764670303e+01
3.029187538825221893e+01,-1.983550301414503991e+01
3.028234477189345242e+01,-1.983247525064338035e+01
3.027281415553468591e+01,-1.982944748714171723e+01
3.026328353917591940e+01,-1.982641972364005412e+01
3.025375292281714934e+01,-1.982339196013839455e+01
3.024422230645838283e+01,-1.982036419663673144e+01
3.023469169009961632e+01,-1.981733643313506832e+01
3.022516107374084982e+01,-1.981430866963340520e+01
3.021563045738207975e+01,-1.981128090613174564e+01
3.020609984102331325e+01,-1.980825314263008252e+01
3.019656922466454674e+01,-1.980522537912841941e+01
3.018703860830578023e+01,-1.980219761562675984e+01
